record_id,participant_id,role,language,clinic,journey,metric,value,confidence,open_feedback,contradiction,source_note,report_ready,required_gate
CR-062-R052,P19,clinic admin,pt-BR,oncology clinic,"specialist referral handoff",survey,3,low,"Preciso ver a tarefa, a data e quem revisou antes de dizer que a consulta esta pronta (specialist referral handoff, before a coordinator could approve the next action, source CR-062, turn 52); forms look complete even when lab attachments are missing; requested add confidence labels when evidence is incomplete.","Caregivers ask for broader visibility, while patients in privacy-sensitive visits want narrow permissions and quiet notifications.","Raw CareNav Renewal survey row 52; preserve participant, method, language, journey, metric definition, source row, and review state.",false,"source evidence unit -> independent extraction/coding -> reliability/reconciliation -> Done task approval"
CR-062-R053,P20,operations analyst,en,rural clinic,"same-day cancellation recovery",survey,4,medium,"The automation is helpful only when I can see why it chose that next action (same-day cancellation recovery, because the source trail changed the decision, source CR-062, turn 53); Spanish and Portuguese copy is inconsistent across reminders; requested summarize appointment readiness without medical interpretation.","Prototype A improves scan speed, while Prototype B improves source trust; neither fully solves multilingual permission wording.","Raw CareNav Renewal survey row 53; preserve participant, method, language, journey, metric definition, source row, and review state.",false,"source evidence unit -> independent extraction/coding -> reliability/reconciliation -> Done task approval"
CR-062-R054,P21,patient,en,urban specialty clinic,"post-operative checklist review",survey,5,high,"A green status should not mean final if the source is older than the form someone just uploaded (post-operative checklist review, after comparing the portal task with the staff note, source CR-062, turn 54); staff do not trust automation when no source trail is shown; requested let staff filter by next patient action instead of visit date only.","Survey ratings look positive for reminder clarity, while open feedback describes confusion about which tasks are required versus optional.","Raw CareNav Renewal survey row 54; preserve participant, method, language, journey, metric definition, source row, and review state.",false,"source evidence unit -> independent extraction/coding -> reliability/reconciliation -> Done task approval"
CR-062-R055,P22,caregiver,en,community health center,"multilingual reminder escalation",survey,6,low,"I need to know whether I am seeing patient permission, caregiver permission, or staff-only notes (multilingual reminder escalation, when the caregiver boundary was still ambiguous, source CR-062, turn 55); patients miss reminders sent during working hours; requested separate patient language from staff workflow language.","Operations leaders want a launch recommendation, while researchers keep finding low-consensus evidence that requires reconciliation.","Raw CareNav Renewal survey row 55; preserve participant, method, language, journey, metric definition, source row, and review state.",false,"source evidence unit -> independent extraction/coding -> reliability/reconciliation -> Done task approval"
CR-062-R056,P23,care coordinator,es,pediatric clinic,"insurance document clarification",survey,7,medium,"El estado verde no deberia cerrar la conversacion cuando falta un documento reciente (insurance document clarification, while checking whether the newest document was included, source CR-062, turn 56); care coordinators need a safe way to override automation; requested make every generated finding traceable to approved task evidence.","Support tickets emphasize account access, while interviews emphasize emotional confidence and readiness trust.","Raw CareNav Renewal survey row 56; preserve participant, method, language, journey, metric definition, source row, and review state.",false,"source evidence unit -> independent extraction/coding -> reliability/reconciliation -> Done task approval"
CR-062-R057,P24,nurse manager,pt-BR,oncology clinic,"readiness dashboard triage",survey,1,high,"A recomendacao ajuda quando tambem mostra qual evidencia ainda esta fraca (readiness dashboard triage, before a coordinator could approve the next action, source CR-062, turn 57); readiness statuses look final even when evidence is old; requested show a preparation timeline with required, optional, and blocked steps.","Accessibility audits praise information hierarchy but flag keyboard focus, contrast, and screen-reader status changes in the same flow.","Raw CareNav Renewal survey row 57; preserve participant, method, language, journey, metric definition, source row, and review state.",false,"source evidence unit -> independent extraction/coding -> reliability/reconciliation -> Done task approval"
CR-062-R058,P25,clinic admin,en,rural clinic,"pre-visit lab completion",survey,2,low,"I need the prep task, the owner, and the date in one place before I can tell someone they are ready (pre-visit lab completion, because the source trail changed the decision, source CR-062, turn 58); patients cannot tell which tasks are required before the appointment; requested surface the source and freshness of each task.","Patients say fewer reminders would reduce stress, while staff analytics show missed prep falls when reminders are repeated across SMS and portal.","Raw CareNav Renewal survey row 58; preserve participant, method, language, journey, metric definition, source row, and review state.",false,"source evidence unit -> independent extraction/coding -> reliability/reconciliation -> Done task approval"
CR-062-R059,P26,operations analyst,en,urban specialty clinic,"caregiver invitation and consent",survey,3,medium,"The status looked finished, but I still had to open three places to find out whether the lab was attached (caregiver invitation and consent, after comparing the portal task with the staff note, source CR-062, turn 59); staff duplicate reminders in SMS, portal messages, and handwritten notes; requested give coordinators a one-click reason for overriding automation.","Care coordinators want automation to assign urgency, while nurse managers want every urgency label to show a source trail and reviewer identity.","Raw CareNav Renewal survey row 59; preserve participant, method, language, journey, metric definition, source row, and review state.",false,"source evidence unit -> independent extraction/coding -> reliability/reconciliation -> Done task approval"
CR-062-R060,P27,patient,en,community health center,"specialist referral handoff",survey,4,high,"I trust the reminder more when it admits what it does not know yet (specialist referral handoff, when the caregiver boundary was still ambiguous, source CR-062, turn 60); caregivers receive partial information and then call the clinic; requested create a caregiver-safe view with explicit permission labels.","Caregivers ask for broader visibility, while patients in privacy-sensitive visits want narrow permissions and quiet notifications.","Raw CareNav Renewal survey row 60; preserve participant, method, language, journey, metric definition, source row, and review state.",false,"source evidence unit -> independent extraction/coding -> reliability/reconciliation -> Done task approval"
CR-062-R061,P28,caregiver,es,pediatric clinic,"same-day cancellation recovery",survey,5,low,"Si el permiso del cuidador no esta claro, prefiero llamar antes de compartir detalles (same-day cancellation recovery, while checking whether the newest document was included, source CR-062, turn 61); the dashboard hides stale tasks until the day before a visit; requested collapse duplicate reminders into a single communication history.","Prototype A improves scan speed, while Prototype B improves source trust; neither fully solves multilingual permission wording.","Raw CareNav Renewal survey row 61; preserve participant, method, language, journey, metric definition, source row, and review state.",false,"source evidence unit -> independent extraction/coding -> reliability/reconciliation -> Done task approval"
CR-062-R062,P29,care coordinator,pt-BR,oncology clinic,"post-operative checklist review",survey,6,medium,"Status verde nao deveria encerrar o caso quando o documento novo ainda nao foi lido (post-operative checklist review, before a coordinator could approve the next action, source CR-062, turn 62); forms look complete even when lab attachments are missing; requested add confidence labels when evidence is incomplete.","Survey ratings look positive for reminder clarity, while open feedback describes confusion about which tasks are required versus optional.","Raw CareNav Renewal survey row 62; preserve participant, method, language, journey, metric definition, source row, and review state.",false,"source evidence unit -> independent extraction/coding -> reliability/reconciliation -> Done task approval"
CR-062-R063,P30,nurse manager,en,rural clinic,"multilingual reminder escalation",survey,7,high,"I do not want fewer reminders; I want the reminders to stop repeating the wrong thing (multilingual reminder escalation, because the source trail changed the decision, source CR-062, turn 63); Spanish and Portuguese copy is inconsistent across reminders; requested summarize appointment readiness without medical interpretation.","Operations leaders want a launch recommendation, while researchers keep finding low-consensus evidence that requires reconciliation.","Raw CareNav Renewal survey row 63; preserve participant, method, language, journey, metric definition, source row, and review state.",false,"source evidence unit -> independent extraction/coding -> reliability/reconciliation -> Done task approval"
CR-062-R064,P31,clinic admin,en,urban specialty clinic,"insurance document clarification",survey,1,low,"If the Spanish message and the portal disagree, I choose the safer wording and ask a coordinator (insurance document clarification, after comparing the portal task with the staff note, source CR-062, turn 64); staff do not trust automation when no source trail is shown; requested let staff filter by next patient action instead of visit date only.","Support tickets emphasize account access, while interviews emphasize emotional confidence and readiness trust.","Raw CareNav Renewal survey row 64; preserve participant, method, language, journey, metric definition, source row, and review state.",false,"source evidence unit -> independent extraction/coding -> reliability/reconciliation -> Done task approval"
CR-062-R065,P32,operations analyst,en,community health center,"readiness dashboard triage",survey,2,medium,"The automation is helpful only when I can see why it chose that next action (readiness dashboard triage, when the caregiver boundary was still ambiguous, source CR-062, turn 65); patients miss reminders sent during working hours; requested separate patient language from staff workflow language.","Accessibility audits praise information hierarchy but flag keyboard focus, contrast, and screen-reader status changes in the same flow.","Raw CareNav Renewal survey row 65; preserve participant, method, language, journey, metric definition, source row, and review state.",false,"source evidence unit -> independent extraction/coding -> reliability/reconciliation -> Done task approval"
CR-062-R066,P33,patient,es,pediatric clinic,"pre-visit lab completion",survey,3,high,"Confio mas en la automatizacion cuando muestra de donde salio la recomendacion (pre-visit lab completion, while checking whether the newest document was included, source CR-062, turn 66); care coordinators need a safe way to override automation; requested make every generated finding traceable to approved task evidence.","Patients say fewer reminders would reduce stress, while staff analytics show missed prep falls when reminders are repeated across SMS and portal.","Raw CareNav Renewal survey row 66; preserve participant, method, language, journey, metric definition, source row, and review state.",false,"source evidence unit -> independent extraction/coding -> reliability/reconciliation -> Done task approval"
CR-062-R067,P34,caregiver,pt-BR,oncology clinic,"caregiver invitation and consent",survey,4,low,"Se a permissao do cuidador nao esta clara, eu prefiro pedir revisao humana (caregiver invitation and consent, before a coordinator could approve the next action, source CR-062, turn 67); readiness statuses look final even when evidence is old; requested show a preparation timeline with required, optional, and blocked steps.","Care coordinators want automation to assign urgency, while nurse managers want every urgency label to show a source trail and reviewer identity.","Raw CareNav Renewal survey row 67; preserve participant, method, language, journey, metric definition, source row, and review state.",false,"source evidence unit -> independent extraction/coding -> reliability/reconciliation -> Done task approval"
CR-062-R068,P35,care coordinator,en,rural clinic,"specialist referral handoff",survey,5,medium,"The report should show the messy path, not just the polished recommendation (specialist referral handoff, because the source trail changed the decision, source CR-062, turn 68); patients cannot tell which tasks are required before the appointment; requested surface the source and freshness of each task.","Caregivers ask for broader visibility, while patients in privacy-sensitive visits want narrow permissions and quiet notifications.","Raw CareNav Renewal survey row 68; preserve participant, method, language, journey, metric definition, source row, and review state.",false,"source evidence unit -> independent extraction/coding -> reliability/reconciliation -> Done task approval"
CR-062-R069,P36,nurse manager,en,urban specialty clinic,"same-day cancellation recovery",survey,6,high,"If the system cannot cite the source, I treat the suggestion as a draft (same-day cancellation recovery, after comparing the portal task with the staff note, source CR-062, turn 69); staff duplicate reminders in SMS, portal messages, and handwritten notes; requested give coordinators a one-click reason for overriding automation.","Prototype A improves scan speed, while Prototype B improves source trust; neither fully solves multilingual permission wording.","Raw CareNav Renewal survey row 69; preserve participant, method, language, journey, metric definition, source row, and review state.",false,"source evidence unit -> independent extraction/coding -> reliability/reconciliation -> Done task approval"
CR-062-R070,P37,clinic admin,en,community health center,"post-operative checklist review",survey,7,low,"I need the prep task, the owner, and the date in one place before I can tell someone they are ready (post-operative checklist review, when the caregiver boundary was still ambiguous, source CR-062, turn 70); caregivers receive partial information and then call the clinic; requested create a caregiver-safe view with explicit permission labels.","Survey ratings look positive for reminder clarity, while open feedback describes confusion about which tasks are required versus optional.","Raw CareNav Renewal survey row 70; preserve participant, method, language, journey, metric definition, source row, and review state.",false,"source evidence unit -> independent extraction/coding -> reliability/reconciliation -> Done task approval"
CR-062-R071,P38,operations analyst,es,pediatric clinic,"multilingual reminder escalation",survey,1,medium,"El mensaje en espanol parecia claro, pero el portal usaba otra palabra para el mismo paso (multilingual reminder escalation, while checking whether the newest document was included, source CR-062, turn 71); the dashboard hides stale tasks until the day before a visit; requested collapse duplicate reminders into a single communication history.","Operations leaders want a launch recommendation, while researchers keep finding low-consensus evidence that requires reconciliation.","Raw CareNav Renewal survey row 71; preserve participant, method, language, journey, metric definition, source row, and review state.",false,"source evidence unit -> independent extraction/coding -> reliability/reconciliation -> Done task approval"
CR-062-R072,P39,patient,pt-BR,oncology clinic,"insurance document clarification",survey,2,high,"Eu confio mais quando a automacao mostra de onde veio a recomendacao (insurance document clarification, before a coordinator could approve the next action, source CR-062, turn 72); forms look complete even when lab attachments are missing; requested add confidence labels when evidence is incomplete.","Support tickets emphasize account access, while interviews emphasize emotional confidence and readiness trust.","Raw CareNav Renewal survey row 72; preserve participant, method, language, journey, metric definition, source row, and review state.",false,"source evidence unit -> independent extraction/coding -> reliability/reconciliation -> Done task approval"
CR-062-R073,P40,caregiver,en,rural clinic,"readiness dashboard triage",survey,3,low,"When the caregiver text is vague, the next thing that happens is a phone call to the clinic (readiness dashboard triage, because the source trail changed the decision, source CR-062, turn 73); Spanish and Portuguese copy is inconsistent across reminders; requested summarize appointment readiness without medical interpretation.","Accessibility audits praise information hierarchy but flag keyboard focus, contrast, and screen-reader status changes in the same flow.","Raw CareNav Renewal survey row 73; preserve participant, method, language, journey, metric definition, source row, and review state.",false,"source evidence unit -> independent extraction/coding -> reliability/reconciliation -> Done task approval"
CR-062-R074,P41,care coordinator,en,urban specialty clinic,"pre-visit lab completion",survey,4,medium,"The queue is fast for sorting, but it hides the story I need when a patient pushes back (pre-visit lab completion, after comparing the portal task with the staff note, source CR-062, turn 74); staff do not trust automation when no source trail is shown; requested let staff filter by next patient action instead of visit date only.","Patients say fewer reminders would reduce stress, while staff analytics show missed prep falls when reminders are repeated across SMS and portal.","Raw CareNav Renewal survey row 74; preserve participant, method, language, journey, metric definition, source row, and review state.",false,"source evidence unit -> independent extraction/coding -> reliability/reconciliation -> Done task approval"
CR-062-R075,P42,nurse manager,en,community health center,"caregiver invitation and consent",survey,5,high,"I do not want fewer reminders; I want the reminders to stop repeating the wrong thing (caregiver invitation and consent, when the caregiver boundary was still ambiguous, source CR-062, turn 75); patients miss reminders sent during working hours; requested separate patient language from staff workflow language.","Care coordinators want automation to assign urgency, while nurse managers want every urgency label to show a source trail and reviewer identity.","Raw CareNav Renewal survey row 75; preserve participant, method, language, journey, metric definition, source row, and review state.",false,"source evidence unit -> independent extraction/coding -> reliability/reconciliation -> Done task approval"
CR-062-R076,P43,clinic admin,es,pediatric clinic,"specialist referral handoff",survey,6,low,"Necesito ver la tarea, la fecha y quien la reviso antes de decir que la visita esta lista (specialist referral handoff, while checking whether the newest document was included, source CR-062, turn 76); care coordinators need a safe way to override automation; requested make every generated finding traceable to approved task evidence.","Caregivers ask for broader visibility, while patients in privacy-sensitive visits want narrow permissions and quiet notifications.","Raw CareNav Renewal survey row 76; preserve participant, method, language, journey, metric definition, source row, and review state.",false,"source evidence unit -> independent extraction/coding -> reliability/reconciliation -> Done task approval"
CR-062-R077,P44,operations analyst,pt-BR,oncology clinic,"same-day cancellation recovery",survey,7,medium,"A mensagem em portugues parecia simples, mas o portal usava outra palavra para o mesmo passo (same-day cancellation recovery, before a coordinator could approve the next action, source CR-062, turn 77); readiness statuses look final even when evidence is old; requested show a preparation timeline with required, optional, and blocked steps.","Prototype A improves scan speed, while Prototype B improves source trust; neither fully solves multilingual permission wording.","Raw CareNav Renewal survey row 77; preserve participant, method, language, journey, metric definition, source row, and review state.",false,"source evidence unit -> independent extraction/coding -> reliability/reconciliation -> Done task approval"
CR-062-R078,P45,patient,en,rural clinic,"post-operative checklist review",survey,1,high,"A green status should not mean final if the source is older than the form someone just uploaded (post-operative checklist review, because the source trail changed the decision, source CR-062, turn 78); patients cannot tell which tasks are required before the appointment; requested surface the source and freshness of each task.","Survey ratings look positive for reminder clarity, while open feedback describes confusion about which tasks are required versus optional.","Raw CareNav Renewal survey row 78; preserve participant, method, language, journey, metric definition, source row, and review state.",false,"source evidence unit -> independent extraction/coding -> reliability/reconciliation -> Done task approval"
CR-062-R079,P46,caregiver,en,urban specialty clinic,"multilingual reminder escalation",survey,2,low,"I need to know whether I am seeing patient permission, caregiver permission, or staff-only notes (multilingual reminder escalation, after comparing the portal task with the staff note, source CR-062, turn 79); staff duplicate reminders in SMS, portal messages, and handwritten notes; requested give coordinators a one-click reason for overriding automation.","Operations leaders want a launch recommendation, while researchers keep finding low-consensus evidence that requires reconciliation.","Raw CareNav Renewal survey row 79; preserve participant, method, language, journey, metric definition, source row, and review state.",false,"source evidence unit -> independent extraction/coding -> reliability/reconciliation -> Done task approval"
CR-062-R080,P47,care coordinator,en,community health center,"insurance document clarification",survey,3,medium,"The report should show the messy path, not just the polished recommendation (insurance document clarification, when the caregiver boundary was still ambiguous, source CR-062, turn 80); caregivers receive partial information and then call the clinic; requested create a caregiver-safe view with explicit permission labels.","Support tickets emphasize account access, while interviews emphasize emotional confidence and readiness trust.","Raw CareNav Renewal survey row 80; preserve participant, method, language, journey, metric definition, source row, and review state.",false,"source evidence unit -> independent extraction/coding -> reliability/reconciliation -> Done task approval"
CR-062-R081,P48,nurse manager,es,pediatric clinic,"readiness dashboard triage",survey,4,high,"La recomendacion sirve si tambien muestra que evidencia todavia necesita revision (readiness dashboard triage, while checking whether the newest document was included, source CR-062, turn 81); the dashboard hides stale tasks until the day before a visit; requested collapse duplicate reminders into a single communication history.","Accessibility audits praise information hierarchy but flag keyboard focus, contrast, and screen-reader status changes in the same flow.","Raw CareNav Renewal survey row 81; preserve participant, method, language, journey, metric definition, source row, and review state.",false,"source evidence unit -> independent extraction/coding -> reliability/reconciliation -> Done task approval"
CR-062-R082,P01,clinic admin,pt-BR,oncology clinic,"pre-visit lab completion",survey,5,low,"Preciso ver a tarefa, a data e quem revisou antes de dizer que a consulta esta pronta (pre-visit lab completion, before a coordinator could approve the next action, source CR-062, turn 82); forms look complete even when lab attachments are missing; requested add confidence labels when evidence is incomplete.","Patients say fewer reminders would reduce stress, while staff analytics show missed prep falls when reminders are repeated across SMS and portal.","Raw CareNav Renewal survey row 82; preserve participant, method, language, journey, metric definition, source row, and review state.",false,"source evidence unit -> independent extraction/coding -> reliability/reconciliation -> Done task approval"
CR-062-R083,P02,operations analyst,en,rural clinic,"caregiver invitation and consent",survey,6,medium,"The status looked finished, but I still had to open three places to find out whether the lab was attached (caregiver invitation and consent, because the source trail changed the decision, source CR-062, turn 83); Spanish and Portuguese copy is inconsistent across reminders; requested summarize appointment readiness without medical interpretation.","Care coordinators want automation to assign urgency, while nurse managers want every urgency label to show a source trail and reviewer identity.","Raw CareNav Renewal survey row 83; preserve participant, method, language, journey, metric definition, source row, and review state.",false,"source evidence unit -> independent extraction/coding -> reliability/reconciliation -> Done task approval"
CR-062-R084,P03,patient,en,urban specialty clinic,"specialist referral handoff",survey,7,high,"I trust the reminder more when it admits what it does not know yet (specialist referral handoff, after comparing the portal task with the staff note, source CR-062, turn 84); staff do not trust automation when no source trail is shown; requested let staff filter by next patient action instead of visit date only.","Caregivers ask for broader visibility, while patients in privacy-sensitive visits want narrow permissions and quiet notifications.","Raw CareNav Renewal survey row 84; preserve participant, method, language, journey, metric definition, source row, and review state.",false,"source evidence unit -> independent extraction/coding -> reliability/reconciliation -> Done task approval"
CR-062-R085,P04,caregiver,en,community health center,"same-day cancellation recovery",survey,1,low,"When the caregiver text is vague, the next thing that happens is a phone call to the clinic (same-day cancellation recovery, when the caregiver boundary was still ambiguous, source CR-062, turn 85); patients miss reminders sent during working hours; requested separate patient language from staff workflow language.","Prototype A improves scan speed, while Prototype B improves source trust; neither fully solves multilingual permission wording.","Raw CareNav Renewal survey row 85; preserve participant, method, language, journey, metric definition, source row, and review state.",false,"source evidence unit -> independent extraction/coding -> reliability/reconciliation -> Done task approval"
CR-062-R086,P05,care coordinator,es,pediatric clinic,"post-operative checklist review",survey,2,medium,"El estado verde no deberia cerrar la conversacion cuando falta un documento reciente (post-operative checklist review, while checking whether the newest document was included, source CR-062, turn 86); care coordinators need a safe way to override automation; requested make every generated finding traceable to approved task evidence.","Survey ratings look positive for reminder clarity, while open feedback describes confusion about which tasks are required versus optional.","Raw CareNav Renewal survey row 86; preserve participant, method, language, journey, metric definition, source row, and review state.",false,"source evidence unit -> independent extraction/coding -> reliability/reconciliation -> Done task approval"
CR-062-R087,P06,nurse manager,pt-BR,oncology clinic,"multilingual reminder escalation",survey,3,high,"A recomendacao ajuda quando tambem mostra qual evidencia ainda esta fraca (multilingual reminder escalation, before a coordinator could approve the next action, source CR-062, turn 87); readiness statuses look final even when evidence is old; requested show a preparation timeline with required, optional, and blocked steps.","Operations leaders want a launch recommendation, while researchers keep finding low-consensus evidence that requires reconciliation.","Raw CareNav Renewal survey row 87; preserve participant, method, language, journey, metric definition, source row, and review state.",false,"source evidence unit -> independent extraction/coding -> reliability/reconciliation -> Done task approval"
CR-062-R088,P07,clinic admin,en,rural clinic,"insurance document clarification",survey,4,low,"If the Spanish message and the portal disagree, I choose the safer wording and ask a coordinator (insurance document clarification, because the source trail changed the decision, source CR-062, turn 88); patients cannot tell which tasks are required before the appointment; requested surface the source and freshness of each task.","Support tickets emphasize account access, while interviews emphasize emotional confidence and readiness trust.","Raw CareNav Renewal survey row 88; preserve participant, method, language, journey, metric definition, source row, and review state.",false,"source evidence unit -> independent extraction/coding -> reliability/reconciliation -> Done task approval"
CR-062-R089,P08,operations analyst,en,urban specialty clinic,"readiness dashboard triage",survey,5,medium,"The automation is helpful only when I can see why it chose that next action (readiness dashboard triage, after comparing the portal task with the staff note, source CR-062, turn 89); staff duplicate reminders in SMS, portal messages, and handwritten notes; requested give coordinators a one-click reason for overriding automation.","Accessibility audits praise information hierarchy but flag keyboard focus, contrast, and screen-reader status changes in the same flow.","Raw CareNav Renewal survey row 89; preserve participant, method, language, journey, metric definition, source row, and review state.",false,"source evidence unit -> independent extraction/coding -> reliability/reconciliation -> Done task approval"
CR-062-R090,P09,patient,en,community health center,"pre-visit lab completion",survey,6,high,"A green status should not mean final if the source is older than the form someone just uploaded (pre-visit lab completion, when the caregiver boundary was still ambiguous, source CR-062, turn 90); caregivers receive partial information and then call the clinic; requested create a caregiver-safe view with explicit permission labels.","Patients say fewer reminders would reduce stress, while staff analytics show missed prep falls when reminders are repeated across SMS and portal.","Raw CareNav Renewal survey row 90; preserve participant, method, language, journey, metric definition, source row, and review state.",false,"source evidence unit -> independent extraction/coding -> reliability/reconciliation -> Done task approval"
CR-062-R091,P10,caregiver,es,pediatric clinic,"caregiver invitation and consent",survey,7,low,"Si el permiso del cuidador no esta claro, prefiero llamar antes de compartir detalles (caregiver invitation and consent, while checking whether the newest document was included, source CR-062, turn 91); the dashboard hides stale tasks until the day before a visit; requested collapse duplicate reminders into a single communication history.","Care coordinators want automation to assign urgency, while nurse managers want every urgency label to show a source trail and reviewer identity.","Raw CareNav Renewal survey row 91; preserve participant, method, language, journey, metric definition, source row, and review state.",false,"source evidence unit -> independent extraction/coding -> reliability/reconciliation -> Done task approval"
CR-062-R092,P11,care coordinator,pt-BR,oncology clinic,"specialist referral handoff",survey,1,medium,"Status verde nao deveria encerrar o caso quando o documento novo ainda nao foi lido (specialist referral handoff, before a coordinator could approve the next action, source CR-062, turn 92); forms look complete even when lab attachments are missing; requested add confidence labels when evidence is incomplete.","Caregivers ask for broader visibility, while patients in privacy-sensitive visits want narrow permissions and quiet notifications.","Raw CareNav Renewal survey row 92; preserve participant, method, language, journey, metric definition, source row, and review state.",false,"source evidence unit -> independent extraction/coding -> reliability/reconciliation -> Done task approval"
CR-062-R093,P12,nurse manager,en,rural clinic,"same-day cancellation recovery",survey,2,high,"If the system cannot cite the source, I treat the suggestion as a draft (same-day cancellation recovery, because the source trail changed the decision, source CR-062, turn 93); Spanish and Portuguese copy is inconsistent across reminders; requested summarize appointment readiness without medical interpretation.","Prototype A improves scan speed, while Prototype B improves source trust; neither fully solves multilingual permission wording.","Raw CareNav Renewal survey row 93; preserve participant, method, language, journey, metric definition, source row, and review state.",false,"source evidence unit -> independent extraction/coding -> reliability/reconciliation -> Done task approval"
CR-062-R094,P13,clinic admin,en,urban specialty clinic,"post-operative checklist review",survey,3,low,"I need the prep task, the owner, and the date in one place before I can tell someone they are ready (post-operative checklist review, after comparing the portal task with the staff note, source CR-062, turn 94); staff do not trust automation when no source trail is shown; requested let staff filter by next patient action instead of visit date only.","Survey ratings look positive for reminder clarity, while open feedback describes confusion about which tasks are required versus optional.","Raw CareNav Renewal survey row 94; preserve participant, method, language, journey, metric definition, source row, and review state.",false,"source evidence unit -> independent extraction/coding -> reliability/reconciliation -> Done task approval"
CR-062-R095,P14,operations analyst,en,community health center,"multilingual reminder escalation",survey,4,medium,"The status looked finished, but I still had to open three places to find out whether the lab was attached (multilingual reminder escalation, when the caregiver boundary was still ambiguous, source CR-062, turn 95); patients miss reminders sent during working hours; requested separate patient language from staff workflow language.","Operations leaders want a launch recommendation, while researchers keep finding low-consensus evidence that requires reconciliation.","Raw CareNav Renewal survey row 95; preserve participant, method, language, journey, metric definition, source row, and review state.",false,"source evidence unit -> independent extraction/coding -> reliability/reconciliation -> Done task approval"
CR-062-R096,P15,patient,es,pediatric clinic,"insurance document clarification",survey,5,high,"Confio mas en la automatizacion cuando muestra de donde salio la recomendacion (insurance document clarification, while checking whether the newest document was included, source CR-062, turn 96); care coordinators need a safe way to override automation; requested make every generated finding traceable to approved task evidence.","Support tickets emphasize account access, while interviews emphasize emotional confidence and readiness trust.","Raw CareNav Renewal survey row 96; preserve participant, method, language, journey, metric definition, source row, and review state.",false,"source evidence unit -> independent extraction/coding -> reliability/reconciliation -> Done task approval"
CR-062-R097,P16,caregiver,pt-BR,oncology clinic,"readiness dashboard triage",survey,6,low,"Se a permissao do cuidador nao esta clara, eu prefiro pedir revisao humana (readiness dashboard triage, before a coordinator could approve the next action, source CR-062, turn 97); readiness statuses look final even when evidence is old; requested show a preparation timeline with required, optional, and blocked steps.","Accessibility audits praise information hierarchy but flag keyboard focus, contrast, and screen-reader status changes in the same flow.","Raw CareNav Renewal survey row 97; preserve participant, method, language, journey, metric definition, source row, and review state.",false,"source evidence unit -> independent extraction/coding -> reliability/reconciliation -> Done task approval"
CR-062-R098,P17,care coordinator,en,rural clinic,"pre-visit lab completion",survey,7,medium,"The queue is fast for sorting, but it hides the story I need when a patient pushes back (pre-visit lab completion, because the source trail changed the decision, source CR-062, turn 98); patients cannot tell which tasks are required before the appointment; requested surface the source and freshness of each task.","Patients say fewer reminders would reduce stress, while staff analytics show missed prep falls when reminders are repeated across SMS and portal.","Raw CareNav Renewal survey row 98; preserve participant, method, language, journey, metric definition, source row, and review state.",false,"source evidence unit -> independent extraction/coding -> reliability/reconciliation -> Done task approval"
CR-062-R099,P18,nurse manager,en,urban specialty clinic,"caregiver invitation and consent",survey,1,high,"I do not want fewer reminders; I want the reminders to stop repeating the wrong thing (caregiver invitation and consent, after comparing the portal task with the staff note, source CR-062, turn 99); staff duplicate reminders in SMS, portal messages, and handwritten notes; requested give coordinators a one-click reason for overriding automation.","Care coordinators want automation to assign urgency, while nurse managers want every urgency label to show a source trail and reviewer identity.","Raw CareNav Renewal survey row 99; preserve participant, method, language, journey, metric definition, source row, and review state.",false,"source evidence unit -> independent extraction/coding -> reliability/reconciliation -> Done task approval"
CR-062-R100,P19,clinic admin,en,community health center,"specialist referral handoff",survey,2,low,"If the Spanish message and the portal disagree, I choose the safer wording and ask a coordinator (specialist referral handoff, when the caregiver boundary was still ambiguous, source CR-062, turn 100); caregivers receive partial information and then call the clinic; requested create a caregiver-safe view with explicit permission labels.","Caregivers ask for broader visibility, while patients in privacy-sensitive visits want narrow permissions and quiet notifications.","Raw CareNav Renewal survey row 100; preserve participant, method, language, journey, metric definition, source row, and review state.",false,"source evidence unit -> independent extraction/coding -> reliability/reconciliation -> Done task approval"
CR-062-R101,P20,operations analyst,es,pediatric clinic,"same-day cancellation recovery",survey,3,medium,"El mensaje en espanol parecia claro, pero el portal usaba otra palabra para el mismo paso (same-day cancellation recovery, while checking whether the newest document was included, source CR-062, turn 101); the dashboard hides stale tasks until the day before a visit; requested collapse duplicate reminders into a single communication history.","Prototype A improves scan speed, while Prototype B improves source trust; neither fully solves multilingual permission wording.","Raw CareNav Renewal survey row 101; preserve participant, method, language, journey, metric definition, source row, and review state.",false,"source evidence unit -> independent extraction/coding -> reliability/reconciliation -> Done task approval"
CR-062-R102,P21,patient,pt-BR,oncology clinic,"post-operative checklist review",survey,4,high,"Eu confio mais quando a automacao mostra de onde veio a recomendacao (post-operative checklist review, before a coordinator could approve the next action, source CR-062, turn 102); forms look complete even when lab attachments are missing; requested add confidence labels when evidence is incomplete.","Survey ratings look positive for reminder clarity, while open feedback describes confusion about which tasks are required versus optional.","Raw CareNav Renewal survey row 102; preserve participant, method, language, journey, metric definition, source row, and review state.",false,"source evidence unit -> independent extraction/coding -> reliability/reconciliation -> Done task approval"
