date,page_name,sessions,unique_visitors,bounce_rate,avg_session_duration_sec,pageviews,conversions,conversion_rate,device_type,traffic_source
2026-01-17,onboarding,214,164,0.2281,112,457,35,0.1632,desktop,organic
2026-01-17,help,164,117,0.3277,83,286,5,0.0279,desktop,organic
2026-01-16,homepage,1340,1106,0.4312,34,1601,61,0.0459,desktop,organic
2026-01-16,dashboard,751,527,0.2255,158,1725,101,0.1347,desktop,organic
2026-01-16,settings,203,170,0.1037,80,384,14,0.0684,desktop,direct
2026-01-16,pricing,500,405,0.4880,54,544,35,0.0706,desktop,social
2026-01-16,onboarding,303,213,0.2626,127,649,46,0.1521,desktop,organic
2026-01-16,help,363,277,0.3189,65,548,11,0.0304,mobile,organic
2026-01-15,homepage,1389,1122,0.4404,37,1963,60,0.0431,desktop,social
2026-01-15,dashboard,894,663,0.2039,161,2229,124,0.1382,desktop,referral
2026-01-15,settings,210,151,0.1003,95,411,20,0.0951,desktop,organic
2026-01-15,pricing,537,432,0.4676,59,656,38,0.0712,mobile,organic
2026-01-15,onboarding,366,265,0.2786,133,690,52,0.1426,desktop,social
2026-01-15,help,280,223,0.3116,84,438,8,0.0271,desktop,referral
2026-01-14,homepage,1323,1076,0.4343,37,1860,44,0.0336,desktop,organic
2026-01-14,dashboard,851,682,0.2375,198,2265,117,0.1372,mobile,referral
2026-01-14,settings,252,199,0.1462,80,479,21,0.0817,mobile,referral
2026-01-14,pricing,460,376,0.5275,67,502,26,0.0571,mobile,social
2026-01-14,onboarding,367,266,0.2310,120,772,56,0.1525,mobile,referral
2026-01-14,help,345,260,0.3839,75,541,10,0.0280,tablet,referral
2026-01-13,homepage,1418,1114,0.4259,32,1806,50,0.0350,mobile,email
2026-01-13,dashboard,943,692,0.1581,198,2585,123,0.1308,desktop,organic
2026-01-13,settings,192,150,0.1586,81,332,18,0.0913,desktop,referral
2026-01-13,pricing,527,432,0.5054,59,578,34,0.0651,desktop,social
2026-01-13,onboarding,354,265,0.2560,137,692,60,0.1690,desktop,direct
2026-01-13,help,252,203,0.3821,71,374,8,0.0317,tablet,direct
2026-01-12,homepage,1138,967,0.4100,35,1342,43,0.0378,desktop,direct
2026-01-12,dashboard,764,546,0.2470,201,1804,102,0.1332,tablet,organic
2026-01-12,settings,204,165,0.1168,95,337,17,0.0835,desktop,referral
2026-01-12,pricing,534,386,0.4977,62,677,36,0.0668,mobile,social
2026-01-12,onboarding,379,320,0.2333,112,760,67,0.1762,desktop,email
2026-01-12,help,319,271,0.3567,68,516,8,0.0254,desktop,referral
2026-01-11,homepage,801,643,0.4391,35,1073,38,0.0476,desktop,organic
2026-01-11,dashboard,414,296,0.2201,187,1027,48,0.1164,mobile,referral
2026-01-11,settings,146,106,0.1709,82,274,11,0.0744,mobile,direct
2026-01-11,pricing,325,249,0.5190,66,405,16,0.0488,desktop,organic
2026-01-11,onboarding,231,171,0.2992,104,434,33,0.1449,mobile,organic
2026-01-11,help,180,151,0.3122,79,282,6,0.0344,desktop,organic
2026-01-10,homepage,839,682,0.4403,38,1113,40,0.0471,tablet,organic
2026-01-10,dashboard,412,312,0.1681,189,1093,49,0.1187,mobile,organic
2026-01-10,settings,144,112,0.1043,80,285,14,0.0941,desktop,organic
2026-01-10,pricing,342,267,0.4673,65,434,18,0.0516,desktop,direct
2026-01-10,onboarding,215,162,0.2808,114,398,26,0.1231,desktop,email
2026-01-10,help,157,133,0.3780,68,244,5,0.0300,tablet,referral
2026-01-09,homepage,1129,871,0.4301,39,1467,50,0.0440,mobile,referral
2026-01-09,dashboard,951,720,0.2191,175,2338,129,0.1361,desktop,email
2026-01-09,settings,237,174,0.1510,97,429,22,0.0940,desktop,referral
2026-01-09,pricing,608,458,0.4915,55,672,41,0.0677,desktop,organic
2026-01-09,onboarding,348,292,0.2854,118,654,60,0.1721,mobile,referral
2026-01-09,help,269,200,0.3813,76,387,7,0.0276,desktop,social
2026-01-08,homepage,1348,1127,0.4230,34,1711,53,0.0392,mobile,referral
2026-01-08,dashboard,756,558,0.1760,158,1906,97,0.1282,desktop,organic
2026-01-08,settings,170,125,0.1821,77,279,15,0.0907,desktop,organic
2026-01-08,pricing,444,377,0.4541,56,569,28,0.0630,desktop,referral
2026-01-08,onboarding,352,285,0.2852,135,649,48,0.1363,desktop,organic
2026-01-08,help,337,265,0.3682,75,553,8,0.0244,desktop,direct
2026-01-07,homepage,994,839,0.4687,30,1347,33,0.0334,desktop,organic
2026-01-07,dashboard,723,583,0.2254,186,1686,78,0.1076,mobile,organic
2026-01-07,settings,215,156,0.1622,87,418,19,0.0893,desktop,organic
2026-01-07,pricing,398,295,0.4556,68,464,25,0.0638,mobile,social
2026-01-07,onboarding,289,205,0.2972,128,594,41,0.1420,desktop,organic
2026-01-07,help,249,205,0.3479,80,372,7,0.0267,mobile,organic
2026-01-06,homepage,1015,841,0.4586,37,1298,43,0.0425,tablet,referral
2026-01-06,dashboard,901,634,0.2266,172,2264,99,0.1103,desktop,organic
2026-01-06,settings,215,153,0.1148,78,389,17,0.0812,desktop,email
2026-01-06,pricing,444,353,0.4899,63,516,22,0.0498,desktop,referral
2026-01-06,onboarding,317,259,0.2586,121,647,43,0.1359,desktop,social
2026-01-06,help,280,215,0.3785,83,470,9,0.0318,mobile,organic
2026-01-05,homepage,1467,1236,0.4298,30,1964,61,0.0413,tablet,organic
2026-01-05,dashboard,898,688,0.1721,203,2279,102,0.1132,mobile,direct
2026-01-05,settings,252,199,0.1841,103,473,20,0.0792,mobile,organic
2026-01-05,pricing,569,439,0.5036,52,740,33,0.0582,tablet,direct
2026-01-05,onboarding,330,280,0.2248,121,612,43,0.1295,tablet,social
2026-01-05,help,291,228,0.3374,86,501,9,0.0324,desktop,direct
2026-01-04,homepage,733,537,0.4465,40,980,30,0.0411,desktop,direct
2026-01-04,dashboard,608,507,0.1975,199,1453,65,0.1064,tablet,direct
2026-01-04,settings,111,90,0.1115,85,205,8,0.0710,desktop,direct
2026-01-04,pricing,280,206,0.5012,66,309,18,0.0644,desktop,organic
2026-01-04,onboarding,228,177,0.2465,106,436,39,0.1706,desktop,referral
2026-01-04,help,169,129,0.3731,74,282,6,0.0330,desktop,direct
2026-01-03,homepage,859,634,0.4013,32,1201,37,0.0428,tablet,social
2026-01-03,dashboard,594,449,0.1918,153,1557,73,0.1225,tablet,organic
2026-01-03,settings,154,128,0.1878,79,303,13,0.0821,mobile,referral
2026-01-03,pricing,330,260,0.5115,57,434,22,0.0679,desktop,referral
2026-01-03,onboarding,213,166,0.2247,112,419,37,0.1728,desktop,social
2026-01-03,help,170,142,0.3972,65,293,5,0.0303,tablet,direct
2026-01-02,homepage,1003,791,0.4920,34,1421,41,0.0413,desktop,organic
2026-01-02,dashboard,668,513,0.2011,183,1658,64,0.0961,desktop,referral
2026-01-02,settings,181,152,0.1003,79,321,17,0.0946,desktop,organic
2026-01-02,pricing,432,319,0.5239,54,548,30,0.0684,desktop,organic
2026-01-02,onboarding,389,278,0.2521,129,712,63,0.1617,desktop,referral
2026-01-02,help,338,248,0.3865,77,518,12,0.0350,desktop,direct
2026-01-01,homepage,1380,1157,0.4897,36,1684,54,0.0390,desktop,direct
2026-01-01,dashboard,947,750,0.2390,186,2353,131,0.1381,mobile,organic
2026-01-01,settings,222,161,0.1487,91,371,21,0.0956,mobile,referral
2026-01-01,pricing,581,429,0.5326,61,761,34,0.0590,desktop,referral
2026-01-01,onboarding,375,271,0.2841,123,760,45,0.1201,desktop,direct
2026-01-01,help,254,189,0.3158,68,418,8,0.0322,mobile,direct
2025-12-31,homepage,1438,1092,0.4159,31,1700,66,0.0461,tablet,organic
2025-12-31,dashboard,782,606,0.1765,158,1907,106,0.1357,desktop,organic
2025-12-31,settings,186,134,0.1942,78,305,17,0.0937,desktop,social
2025-12-31,pricing,555,460,0.5313,54,602,39,0.0705,desktop,organic
2025-12-31,onboarding,358,273,0.2339,125,752,51,0.1429,desktop,referral
2025-12-31,help,244,201,0.3571,77,427,8,0.0328,mobile,organic
2025-12-30,homepage,1234,1012,0.4141,33,1466,44,0.0357,desktop,direct
2025-12-30,dashboard,811,669,0.2368,178,1942,98,0.1211,desktop,social
2025-12-30,settings,185,154,0.1880,96,329,13,0.0676,desktop,referral
2025-12-30,pricing,410,288,0.5240,55,477,21,0.0507,mobile,social
2025-12-30,onboarding,354,254,0.2150,121,648,59,0.1661,desktop,referral
2025-12-30,help,322,250,0.3262,84,563,8,0.0259,desktop,referral
2025-12-29,homepage,1204,931,0.4244,34,1437,39,0.0326,desktop,direct
2025-12-29,dashboard,956,712,0.1678,178,2468,114,0.1194,mobile,email
2025-12-29,settings,193,151,0.1405,79,366,16,0.0828,tablet,referral
2025-12-29,pricing,583,415,0.5279,53,678,35,0.0595,desktop,direct
2025-12-29,onboarding,335,243,0.2334,127,685,41,0.1222,desktop,organic
2025-12-29,help,368,289,0.3081,65,627,11,0.0286,desktop,direct
2025-12-28,homepage,597,484,0.4870,38,767,20,0.0340,desktop,direct
2025-12-28,dashboard,435,347,0.2325,184,1015,58,0.1323,desktop,organic
2025-12-28,settings,140,106,0.1481,98,240,9,0.0669,desktop,organic
2025-12-28,pricing,253,186,0.5384,60,303,14,0.0539,mobile,direct
2025-12-28,onboarding,242,190,0.2982,104,512,32,0.1318,mobile,organic
2025-12-28,help,214,169,0.3562,78,368,7,0.0338,desktop,referral
2025-12-27,homepage,658,476,0.4137,40,817,24,0.0369,desktop,organic
2025-12-27,dashboard,370,275,0.1855,171,945,46,0.1242,desktop,direct
2025-12-27,settings,99,79,0.1084,91,176,9,0.0925,mobile,direct
2025-12-27,pricing,274,199,0.4963,52,337,15,0.0558,desktop,social
2025-12-27,onboarding,202,160,0.2986,126,412,28,0.1397,desktop,referral
2025-12-27,help,203,146,0.3625,78,355,5,0.0245,desktop,direct
2025-12-26,homepage,1193,974,0.4463,33,1686,43,0.0362,desktop,organic
2025-12-26,dashboard,766,537,0.2109,196,1751,85,0.1115,desktop,email
2025-12-26,settings,211,172,0.1841,100,377,18,0.0845,desktop,organic
2025-12-26,pricing,424,331,0.5037,63,509,24,0.0567,desktop,organic
2025-12-26,onboarding,316,247,0.2338,122,628,43,0.1369,mobile,referral
2025-12-26,help,284,212,0.3171,69,414,10,0.0341,desktop,organic
2025-12-25,homepage,1076,891,0.4397,34,1491,42,0.0387,mobile,referral
2025-12-25,dashboard,661,560,0.2208,160,1752,90,0.1369,desktop,email
2025-12-25,settings,215,174,0.1333,98,359,20,0.0921,desktop,referral
2025-12-25,pricing,437,364,0.5105,69,496,29,0.0671,desktop,referral
2025-12-25,onboarding,367,308,0.2192,136,804,56,0.1528,mobile,organic
2025-12-25,help,271,193,0.3947,67,460,8,0.0294,desktop,organic
2025-12-24,homepage,1187,851,0.4215,33,1497,46,0.0385,desktop,referral
2025-12-24,dashboard,862,669,0.1552,193,1947,117,0.1358,desktop,email
2025-12-24,settings,214,177,0.1370,103,374,15,0.0692,mobile,referral
2025-12-24,pricing,525,436,0.4742,60,581,36,0.0679,desktop,direct
2025-12-24,onboarding,298,230,0.2500,111,548,38,0.1271,tablet,direct
2025-12-24,help,324,231,0.3943,65,472,10,0.0295,desktop,social
2025-12-23,homepage,975,732,0.4886,36,1178,43,0.0438,mobile,referral
2025-12-23,dashboard,940,742,0.2396,162,2179,117,0.1244,mobile,direct
2025-12-23,settings,205,158,0.1761,90,351,18,0.0877,mobile,referral
2025-12-23,pricing,528,432,0.4513,51,621,26,0.0495,mobile,organic
2025-12-23,onboarding,340,254,0.2540,129,623,61,0.1782,desktop,direct
2025-12-23,help,243,189,0.3457,85,350,7,0.0300,mobile,direct
2025-12-22,homepage,967,774,0.4657,35,1294,44,0.0457,mobile,organic
2025-12-22,dashboard,659,504,0.2435,181,1495,90,0.1364,desktop,social
2025-12-22,settings,179,140,0.1659,87,347,15,0.0855,desktop,direct
2025-12-22,pricing,522,387,0.5047,64,652,26,0.0489,mobile,organic
2025-12-22,onboarding,302,242,0.2389,131,553,51,0.1682,mobile,organic
2025-12-22,help,284,233,0.3406,84,446,9,0.0322,mobile,email
2025-12-21,homepage,729,530,0.4527,32,951,28,0.0383,mobile,direct
2025-12-21,dashboard,419,303,0.1676,195,1038,55,0.1314,mobile,direct
2025-12-21,settings,115,81,0.1739,82,187,8,0.0708,desktop,referral
2025-12-21,pricing,247,206,0.5082,63,283,17,0.0705,desktop,email
2025-12-21,onboarding,193,147,0.2381,126,363,32,0.1645,desktop,organic
2025-12-21,help,177,132,0.3596,81,258,6,0.0321,desktop,social
2025-12-20,homepage,752,601,0.4389,37,1001,29,0.0384,desktop,direct
2025-12-20,dashboard,481,376,0.2262,169,1305,67,0.1386,mobile,social
2025-12-20,settings,113,89,0.1157,103,216,10,0.0849,desktop,organic
2025-12-20,pricing,277,210,0.4574,68,334,18,0.0658,desktop,email
2025-12-20,onboarding,195,165,0.2665,113,414,35,0.1798,desktop,organic
2025-12-20,help,154,120,0.3325,77,257,5,0.0331,mobile,organic
2025-12-19,homepage,1203,1019,0.4470,30,1543,48,0.0402,mobile,organic
2025-12-19,dashboard,619,506,0.1940,164,1403,82,0.1321,mobile,organic
2025-12-19,settings,182,152,0.1631,82,350,13,0.0727,mobile,direct
2025-12-19,pricing,532,401,0.5285,58,595,36,0.0671,tablet,referral
2025-12-19,onboarding,287,231,0.2195,122,530,36,0.1260,desktop,referral
2025-12-19,help,229,185,0.3476,73,371,6,0.0269,desktop,organic
