respondent_id,age,role,company_size,signup_ease,onboarding_satisfaction,feature_usefulness,overall_satisfaction,time_to_first_task_min,would_recommend,what_competitor_does_better,reason_you_chose_us,what_would_make_you_switch,describe_product_in_three_words,open_feedback
P04,38,Sales Lead,200-500,3,3,4,3,6,5,"Our design team loves the file attachment previews, they can see mockups right in the task without opening another tool Another thing — i think the biggest issue is just consistency, some parts feel modern and others feel like they haven't been updated in years On top of that, when I saw the new design, my first reaction was, where did everything go? It's been like this for months.","The template library saved us weeks of setup time when we started a new client project I'd also mention that i created a template but there's no way to share it with the rest of my organization Something else I've noticed is i used to spend my Monday mornings organizing my week, now the tool basically does it for me It's been like this for months. Another thing — it took me two weeks to realize there was a bulk edit feature hidden in a dropdown I've seen competitors handle this much better. Additionally, i can't attach more than one file at a time, so uploading ten documents takes forever I hope the team is aware of this because it's important.","The mobile app crashes at least once a day when I try to upload photos Additionally, it does what I need about eighty percent of the time, the other twenty percent I work around","The dropdown menus close if my cursor drifts even slightly outside the boundary I hope the team is aware of this because it's important. Beyond that, the contrast between read and unread items is so subtle I can't tell them apart Beyond that, there's no confirmation dialog before archiving a project, I've done it by accident twice Additionally, the placeholder text in the search box vanishes too quickly before I can read what formats are supported It's been like this for months. I'd also mention that it took me two weeks to realize there was a bulk edit feature hidden in a dropdown I've mentioned this to support a few times.","Our team velocity actually improved twenty percent in the first quarter after adopting it This directly impacts our daily productivity. On top of that, once I got the hang of it, the workflow felt pretty natural I'd also mention that i would absolutely recommend it to my team, with a few caveats"
P02,45,Engineering Director,500-2000,5,3,2,3,3,8,"I can't drag tasks between different project boards, so I end up duplicating them manually Related to that, what frustrates me is that the free tier is so limited you can't really evaluate the product properly","There's a three-second delay every time I switch tabs that breaks my concentration On top of that, my team actually enjoys doing status updates now because the interface makes it quick and painless It's been like this for months.",The offline mode is crucial for me because I travel a lot and can't always count on good internet Something else I've noticed is what frustrates me is that the free tier is so limited you can't really evaluate the product properly,"I have no idea what half the icons in the toolbar mean I've seen competitors handle this much better. Related to that, there's a three-second delay every time I switch tabs that breaks my concentration","The session timeout is too short, I step away for ten minutes and have to log in again Additionally, my manager asked me to pull a report and it took me forty-five minutes to figure out how"
P20,29,Product Designer,50-200,4,1,5,3,6,5,"It feels like it was designed by engineers for engineers, not for someone like me Beyond that, the color contrast is so low I can barely read the secondary text I've mentioned this to support a few times.",The file upload limit is way too small for the kind of documents we work with Also worth noting: what makes it work for us is that it's flexible enough for both our engineering and marketing teams,"I wish more tools had this level of thought put into the empty states, it's clear what you need to do Another thing — setting up the integration was a breeze, probably the smoothest part of the whole experience Another thing — i couldn't find where to change my settings, I ended up Googling it I'd also mention that i can create a complete project plan in about twenty minutes that would have taken me half a day before Related to that, the placeholder text in the search box vanishes too quickly before I can read what formats are supported This directly impacts our daily productivity.","The calendar view doesn't show tasks that span multiple days correctly, they just appear on the start date It's been like this for months. Another thing — what frustrates me is that the free tier is so limited you can't really evaluate the product properly Also worth noting: the onboarding tutorial was so long I just skipped it, and then I was completely lost It's been like this for months. Also worth noting: the dark mode has contrast issues that make some status badges completely invisible","I've never had a tool that actually made meetings shorter, but the shared boards did exactly that I'd also mention that the color contrast is so low I can barely read the secondary text"
P18,44,Design Director,2000+,3,1,1,2,20,5,"There's a bug where if you scroll too fast the page goes blank and you have to reload I've seen competitors handle this much better. Beyond that, when I saw the new design, my first reaction was, where did everything go? On top of that, i created a template but there's no way to share it with the rest of my organization I've seen competitors handle this much better. Related to that, i accidentally sent an incomplete report to a client because the save and send buttons are right next to each other Beyond that, i used to spend my Monday mornings organizing my week, now the tool basically does it for me","I can't snooze a task notification for a specific time, it's either dismiss or nothing I think this is a dealbreaker for some users. Another thing — i have no idea what half the icons in the toolbar mean","I can't filter by two criteria at the same time without using some advanced syntax I don't understand I've mentioned this to support a few times. Additionally, every time I export a report, the formatting is completely off and I have to fix it in Excel It's been like this for months. Another thing — the automations feature was a bit overwhelming at first but once I set up a few rules it saved hours every week Something else I've noticed is the placeholder text in the search box vanishes too quickly before I can read what formats are supported I've seen competitors handle this much better.","I can't set different notification preferences for different projects On top of that, i have no idea what half the icons in the toolbar mean On top of that, the auto-save never seems to work when I need it most, I've lost entire paragraphs of notes Something else I've noticed is the maximum tag length is too short to be descriptive, so all our tags are cryptic abbreviations","The maximum tag length is too short to be descriptive, so all our tags are cryptic abbreviations I hope the team is aware of this because it's important. Related to that, there's no confirmation dialog before archiving a project, I've done it by accident twice I think this is a dealbreaker for some users. Related to that, i've been using it for two years and I'm still discovering features I didn't know existed"
P21,42,Engineering Manager,200-500,3,5,2,3,11,6,"I was confused by the terminology, what you call a workspace I would call a project Another thing — i appreciate that keyboard navigation works everywhere, I rarely need to touch my mouse Another thing — our team velocity actually improved twenty percent in the first quarter after adopting it","Our design team loves the file attachment previews, they can see mockups right in the task without opening another tool Beyond that, i can create a complete project plan in about twenty minutes that would have taken me half a day before This is something I bring up in every feedback survey. Additionally, the session timeout is too short, I step away for ten minutes and have to log in again Beyond that, i recommended it to three other companies and two of them switched within a month Also worth noting: the audit log is essential for our compliance requirements, it tracks every change automatically","The calendar view doesn't show tasks that span multiple days correctly, they just appear on the start date Related to that, there's a loading spinner that appears for every tiny interaction and it makes the tool feel sluggish Related to that, there's a bug where if you scroll too fast the page goes blank and you have to reload I've seen competitors handle this much better. Beyond that, what frustrates me is that the free tier is so limited you can't really evaluate the product properly I've mentioned this to support a few times. Beyond that, the audit log is essential for our compliance requirements, it tracks every change automatically",The automations feature was a bit overwhelming at first but once I set up a few rules it saved hours every week Another thing — the autocomplete in the search field suggests results from archived projects that aren't relevant anymore Another thing — the tooltips appear too slowly and disappear too quickly to actually read them,"I used to spend my Monday mornings organizing my week, now the tool basically does it for me Something else I've noticed is i use it every single day, so even small annoyances add up over time On top of that, we switched from a competitor specifically because of the resource allocation view, nothing else had it"
P16,30,QA Engineer,200-500,2,4,3,3,21,7,"The dark mode has contrast issues that make some status badges completely invisible On top of that, i spent an entire afternoon trying to figure out why my filter wasn't saving, turns out it was a known bug Related to that, i couldn't find where to change my settings, I ended up Googling it Something else I've noticed is it sends me way too many email notifications and I can't figure out how to turn them off individually Additionally, i can't snooze a task notification for a specific time, it's either dismiss or nothing","The tag system is incredibly flexible, we use it for priority, department, client, and sprint all at once This is something I bring up in every feedback survey. Beyond that, the permission system is surprisingly granular, we can control exactly who sees what I hope the team is aware of this because it's important. I'd also mention that the error messages are completely useless, they just say something went wrong with no detail","I can't filter by two criteria at the same time without using some advanced syntax I don't understand I hope the team is aware of this because it's important. Additionally, the permissions system is so confusing that we just give everyone admin access Also worth noting: switching between projects is painfully slow, there's no quick switcher","The notifications are just noise at this point, I ignore all of them On top of that, the dark mode is really well done, it's not just inverted colors, someone actually designed it properly Something else I've noticed is the file upload limit is way too small for the kind of documents we work with I know it's a small thing but it matters to us.","The tool sends email notifications for my own actions, which clutters my inbox Additionally, what I didn't expect was how much the reporting features improved our client communication I think this is a dealbreaker for some users."
P06,41,Operations Manager,500-2000,2,3,4,3,29,6,"Every time there's an update, my custom workflow automations break and I have to rebuild them I think this is a dealbreaker for some users. On top of that, the recurring task feature creates duplicates instead of resetting the original task Another thing — honestly, I almost gave up during the sign-up process My team has developed workarounds but they're not ideal. I'd also mention that i can't set different notification preferences for different projects","Every time I export a report, the formatting is completely off and I have to fix it in Excel Additionally, the date picker doesn't let me type a date manually, I have to click through months one by one Related to that, the color contrast is so low I can barely read the secondary text","The auto-save never seems to work when I need it most, I've lost entire paragraphs of notes I'd also mention that the way archived projects are handled is clean, they're out of the way but easy to find when you need them On top of that, i recommended it to three other companies and two of them switched within a month I've mentioned this to support a few times. On top of that, the file upload limit is way too small for the kind of documents we work with Also worth noting: the tag system is incredibly flexible, we use it for priority, department, client, and sprint all at once","We had to create a separate shared document just to explain our internal conventions because the tool doesn't support naming rules Beyond that, i don't think the pricing page made it clear what I was actually getting I've mentioned this to support a few times. Something else I've noticed is i can't export just the current filtered view, it always exports everything","The auto-save never seems to work when I need it most, I've lost entire paragraphs of notes I've mentioned this to support a few times. I'd also mention that i have no idea what half the icons in the toolbar mean I'd also mention that it takes six clicks to do something that should be a right-click context menu action"
P03-30,26,UX Designer,10-50,5,2,4,4,18,9,"I don't think the pricing page made it clear what I was actually getting My team has developed workarounds but they're not ideal. Also worth noting: i appreciate that they don't spam me with upgrade prompts, the free tier is genuinely useful This is something I bring up in every feedback survey. Additionally, we had to create a separate shared document just to explain our internal conventions because the tool doesn't support naming rules I've seen competitors handle this much better. Related to that, the workload balancing view finally made it obvious when someone was overloaded Additionally, the calendar integration was the tipping point for us, we were already using it but that made it indispensable","The onboarding wizard actually taught me things about project management I didn't know before My team has developed workarounds but they're not ideal. Additionally, what I appreciate most is that it doesn't try to do everything, it does its core job well This is something I bring up in every feedback survey. Something else I've noticed is the integration with our CI/CD pipeline means developers never have to leave the tool to update task status Something else I've noticed is i genuinely enjoy the weekly summary it generates, it's surprisingly insightful for an automated report","The milestone tracking keeps our stakeholders happy without requiring me to create separate presentations Also worth noting: the onboarding wizard actually taught me things about project management I didn't know before Additionally, the batch operations saved me so much time during our annual project cleanup This is something I bring up in every feedback survey.","I had to watch a YouTube tutorial to understand the reporting feature, and that shouldn't be necessary On top of that, it took me two weeks to realize there was a bulk edit feature hidden in a dropdown Beyond that, the dark mode has contrast issues that make some status badges completely invisible Additionally, the commenting system on tasks is way better than email chains, nothing gets lost I think this is a dealbreaker for some users.","I recommended it to three other companies and two of them switched within a month Related to that, there's no keyboard shortcut for the one action I do fifty times a day Other people on my team feel the same way. Additionally, i was confused by the terminology, what you call a workspace I would call a project My team has developed workarounds but they're not ideal."
P01-31,26,Product Manager,50-200,2,1,2,2,14,4,"I've been using it for two years and I'm still discovering features I didn't know existed Also worth noting: the link previews don't work for internal pages, so shared links are just cryptic URLs Related to that, it sends me way too many email notifications and I can't figure out how to turn them off individually Related to that, the mobile app crashes at least once a day when I try to upload photos Other people on my team feel the same way. On top of that, i used to spend my Monday mornings organizing my week, now the tool basically does it for me","I ended up asking a coworker to walk me through it because the help docs didn't make sense I think this is a dealbreaker for some users. Something else I've noticed is when I collapse a section, it re-expands every time I come back to the page This directly impacts our daily productivity. Related to that, the autocomplete in the search field suggests results from archived projects that aren't relevant anymore Beyond that, what I appreciate most is that it doesn't try to do everything, it does its core job well Something else I've noticed is every time I export a report, the formatting is completely off and I have to fix it in Excel","Every time there's an update, my custom workflow automations break and I have to rebuild them On top of that, every time I try to copy-paste from the tool into an email, the formatting gets completely mangled Beyond that, the dropdown menus close if my cursor drifts even slightly outside the boundary On top of that, i genuinely enjoy the weekly summary it generates, it's surprisingly insightful for an automated report This is something I bring up in every feedback survey. Something else I've noticed is the table sort only works on one column at a time and doesn't remember my preference","We had to create a separate shared document just to explain our internal conventions because the tool doesn't support naming rules I've mentioned this to support a few times. I'd also mention that i was skeptical about switching from spreadsheets but within a week I couldn't imagine going back It's been like this for months. Additionally, i keep getting logged out randomly in the middle of my work","I can't filter by two criteria at the same time without using some advanced syntax I don't understand On top of that, the automations feature was a bit overwhelming at first but once I set up a few rules it saved hours every week"
P10-32,58,Marketing Manager,10-50,4,1,1,2,16,4,"The dark mode has contrast issues that make some status badges completely invisible On top of that, setting up the integration was a breeze, probably the smoothest part of the whole experience This is something I bring up in every feedback survey.","The session timeout is too short, I step away for ten minutes and have to log in again This is something I bring up in every feedback survey. Related to that, the recurring task feature creates duplicates instead of resetting the original task Something else I've noticed is it takes six clicks to do something that should be a right-click context menu action","I accidentally sent an incomplete report to a client because the save and send buttons are right next to each other Something else I've noticed is there's no confirmation dialog before archiving a project, I've done it by accident twice Also worth noting: the loading time is really frustrating, especially when I'm trying to pull up something in a meeting I've seen competitors handle this much better.","I spent an entire afternoon trying to figure out why my filter wasn't saving, turns out it was a known bug This is something I bring up in every feedback survey. On top of that, i spent an entire afternoon trying to figure out why my filter wasn't saving, turns out it was a known bug Additionally, our design team loves the file attachment previews, they can see mockups right in the task without opening another tool Related to that, the mobile app crashes at least once a day when I try to upload photos It's been like this for months. Another thing — there's no way to see a chronological history of changes to a single task My team has developed workarounds but they're not ideal.","It takes six clicks to do something that should be a right-click context menu action On top of that, the dashboard widgets rearrange themselves every time I log in, which is disorienting This directly impacts our daily productivity."
P25-33,51,DevOps Lead,200-500,2,1,5,3,20,5,"The dark mode is really well done, it's not just inverted colors, someone actually designed it properly Beyond that, it's rare that a tool actually makes me more productive rather than just feeling like more overhead I'd also mention that the onboarding tutorial was so long I just skipped it, and then I was completely lost My team has developed workarounds but they're not ideal. Something else I've noticed is the contrast between read and unread items is so subtle I can't tell them apart","The mobile app crashes at least once a day when I try to upload photos I hope the team is aware of this because it's important. Also worth noting: i was confused by the terminology, what you call a workspace I would call a project Another thing — i think the mobile notifications could be smarter, right now I get alerts for things that don't need my attention I've mentioned this to support a few times.","The error messages are completely useless, they just say something went wrong with no detail Another thing — i recommended it to three other companies and two of them switched within a month Another thing — i can't attach more than one file at a time, so uploading ten documents takes forever Also worth noting: the print view is unusable, it cuts off text and doesn't paginate properly","I spent an entire afternoon trying to figure out why my filter wasn't saving, turns out it was a known bug Related to that, the mobile app is fine for checking things, but I'd never try to do real work on it I'd also mention that the comment threading doesn't work properly, replies sometimes appear out of order","There's a loading spinner that appears for every tiny interaction and it makes the tool feel sluggish I hope the team is aware of this because it's important. Beyond that, i keep getting logged out randomly in the middle of my work My team has developed workarounds but they're not ideal."
P17-34,54,Support Specialist,50-200,3,3,2,3,3,6,"It took maybe fifteen minutes for the whole team to understand the basic concepts, which is impressive I know it's a small thing but it matters to us. Another thing — the notifications are just noise at this point, I ignore all of them I think this is a dealbreaker for some users. On top of that, i couldn't find where to change my settings, I ended up Googling it I'd also mention that compared to what we used before, this is a huge improvement, but the bar was pretty low Related to that, i can't customize the columns in the table view, so I'm always scrolling sideways to find what I need This directly impacts our daily productivity.","The mobile app is fine for checking things, but I'd never try to do real work on it Related to that, the weekly digest email is the one notification I actually look forward to getting On top of that, the tool marks tasks as overdue at midnight but our team works across multiple time zones Other people on my team feel the same way.","The workload balancing view finally made it obvious when someone was overloaded On top of that, i've used probably a dozen project management tools and this one has the best learning curve I've seen competitors handle this much better. I'd also mention that the contrast between read and unread items is so subtle I can't tell them apart On top of that, the fact that I can't undo a bulk action makes me nervous every time I use it I'd also mention that i can't customize the columns in the table view, so I'm always scrolling sideways to find what I need","The commenting system on tasks is way better than email chains, nothing gets lost Related to that, i've used probably a dozen project management tools and this one has the best learning curve Something else I've noticed is the batch operations saved me so much time during our annual project cleanup",The placeholder text in the search box vanishes too quickly before I can read what formats are supported
P04-35,53,Sales Lead,200-500,5,4,4,4,6,10,"The calendar view doesn't show tasks that span multiple days correctly, they just appear on the start date Also worth noting: i was confused by the terminology, what you call a workspace I would call a project Additionally, the search is actually intelligent, it finds tasks even when I can't remember the exact title Another thing — i appreciate that keyboard navigation works everywhere, I rarely need to touch my mouse I'd also mention that i think the biggest improvement they could make is better exporting, the current PDF export is basic","The dark mode has contrast issues that make some status badges completely invisible On top of that, i appreciate that keyboard navigation works everywhere, I rarely need to touch my mouse Also worth noting: i remember thinking, why is this taking so many clicks? Another thing — i keep getting logged out randomly in the middle of my work Additionally, what frustrates me is that the free tier is so limited you can't really evaluate the product properly","The search is actually intelligent, it finds tasks even when I can't remember the exact title Beyond that, i think the biggest issue is just consistency, some parts feel modern and others feel like they haven't been updated in years My team has developed workarounds but they're not ideal. Related to that, the autocomplete in the search field suggests results from archived projects that aren't relevant anymore Something else I've noticed is the milestone tracking keeps our stakeholders happy without requiring me to create separate presentations I think this is a dealbreaker for some users. Another thing — the date picker doesn't let me type a date manually, I have to click through months one by one","What makes it work for us is that it's flexible enough for both our engineering and marketing teams Also worth noting: the dark mode is really well done, it's not just inverted colors, someone actually designed it properly It's been like this for months.","The audit log is essential for our compliance requirements, it tracks every change automatically Related to that, i used to spend my Monday mornings organizing my week, now the tool basically does it for me I'd also mention that i can't attach more than one file at a time, so uploading ten documents takes forever"
P21-36,58,Engineering Manager,200-500,2,3,5,3,8,5,"I think the biggest strength is how customizable the views are, everyone sets it up differently Also worth noting: what frustrates me is that the free tier is so limited you can't really evaluate the product properly Also worth noting: the way it handles recurring tasks is finally how I always thought it should work in other tools It's been like this for months.","The print view is unusable, it cuts off text and doesn't paginate properly I hope the team is aware of this because it's important. Additionally, the onboarding wizard actually taught me things about project management I didn't know before Also worth noting: it's rare that a tool actually makes me more productive rather than just feeling like more overhead Related to that, once I got the hang of it, the workflow felt pretty natural It's been like this for months. I'd also mention that i genuinely look forward to using the analytics view, it's the best-designed part of the product","The workload balancing view finally made it obvious when someone was overloaded Beyond that, i used to spend my Monday mornings organizing my week, now the tool basically does it for me I know it's a small thing but it matters to us.","Our team velocity actually improved twenty percent in the first quarter after adopting it Additionally, my biggest fear is that they'll change the interface in a major update and I'll have to relearn everything Additionally, we switched from a competitor specifically because of the resource allocation view, nothing else had it Related to that, the error messages are completely useless, they just say something went wrong with no detail I think this is a dealbreaker for some users. Additionally, the print view is unusable, it cuts off text and doesn't paginate properly","The onboarding emails were genuinely helpful, they came at the right pace I've seen competitors handle this much better. Also worth noting: the API documentation is actually readable, which is rare, our developers integrated it in a day I hope the team is aware of this because it's important."
P01-37,25,Product Manager,50-200,1,1,1,1,14,4,"I can't drag tasks between different project boards, so I end up duplicating them manually It's been like this for months. Beyond that, the maximum tag length is too short to be descriptive, so all our tags are cryptic abbreviations Another thing — when I collapse a section, it re-expands every time I come back to the page I've seen competitors handle this much better. Beyond that, the tool sends email notifications for my own actions, which clutters my inbox I've mentioned this to support a few times. I'd also mention that the print view is unusable, it cuts off text and doesn't paginate properly","I can never remember where the billing page is buried I think this is a dealbreaker for some users. Additionally, it takes six clicks to do something that should be a right-click context menu action","I tried to set up the integration with Slack three times and it failed silently each time Also worth noting: i would absolutely recommend it to my team, with a few caveats Something else I've noticed is the import feature claimed it succeeded but half the data was silently dropped Other people on my team feel the same way. On top of that, the dependency arrows in the Gantt chart overlap so much they're completely unreadable Additionally, the loading time is really frustrating, especially when I'm trying to pull up something in a meeting","The analytics dashboard doesn't update in real-time, I have to manually refresh to see today's numbers I've seen competitors handle this much better. I'd also mention that the help docs are always out of date and show screenshots from an older version Something else I've noticed is i can't filter by two criteria at the same time without using some advanced syntax I don't understand","The notifications are just noise at this point, I ignore all of them I'd also mention that the time tracking built into the task cards is surprisingly accurate and doesn't add friction to the workflow My team has developed workarounds but they're not ideal."
P09-38,56,IT Administrator,2000+,2,3,2,2,29,5,"We switched from a competitor specifically because of the resource allocation view, nothing else had it Also worth noting: the import feature claimed it succeeded but half the data was silently dropped I've mentioned this to support a few times. Also worth noting: the calendar view doesn't show tasks that span multiple days correctly, they just appear on the start date On top of that, i can't drag tasks between different project boards, so I end up duplicating them manually","The search is actually intelligent, it finds tasks even when I can't remember the exact title Related to that, when I paste a URL it doesn't auto-detect and create a clickable link Also worth noting: every time I export a report, the formatting is completely off and I have to fix it in Excel Related to that, the print view is unusable, it cuts off text and doesn't paginate properly","The chart visualization is misleading because the Y-axis doesn't start at zero and you can't change it Additionally, the dependency arrows in the Gantt chart overlap so much they're completely unreadable It's been like this for months.","I tried to set up the integration with Slack three times and it failed silently each time I know it's a small thing but it matters to us. On top of that, it took me two weeks to realize there was a bulk edit feature hidden in a dropdown On top of that, the tool shows me information I don't have permission to act on, which is confusing I know it's a small thing but it matters to us. Something else I've noticed is i keep getting logged out randomly in the middle of my work","I can't snooze a task notification for a specific time, it's either dismiss or nothing On top of that, the table sort only works on one column at a time and doesn't remember my preference"
P08-39,26,Data Analyst,50-200,2,4,1,2,20,1,"When I collapse a section, it re-expands every time I come back to the page Related to that, the tooltips appear too slowly and disappear too quickly to actually read them I think this is a dealbreaker for some users.","There's a loading spinner that appears for every tiny interaction and it makes the tool feel sluggish Something else I've noticed is honestly, I almost gave up during the sign-up process Related to that, i can't attach more than one file at a time, so uploading ten documents takes forever Beyond that, i wish more tools had this level of thought put into the empty states, it's clear what you need to do This is something I bring up in every feedback survey.","The comment threading doesn't work properly, replies sometimes appear out of order On top of that, i've used probably a dozen project management tools and this one has the best learning curve This is something I bring up in every feedback survey. Additionally, the comment threading doesn't work properly, replies sometimes appear out of order Related to that, i can't snooze a task notification for a specific time, it's either dismiss or nothing","The link previews don't work for internal pages, so shared links are just cryptic URLs I'd also mention that the onboarding wizard actually taught me things about project management I didn't know before Another thing — the API documentation is actually readable, which is rare, our developers integrated it in a day Beyond that, the dropdown menus close if my cursor drifts even slightly outside the boundary",The table sort only works on one column at a time and doesn't remember my preference
P16-40,57,QA Engineer,200-500,3,5,5,4,4,7,"It handles large projects with hundreds of tasks without slowing down, which not every tool can claim I'd also mention that the commenting system on tasks is way better than email chains, nothing gets lost This is something I bring up in every feedback survey. Another thing — i was confused by the terminology, what you call a workspace I would call a project My team has developed workarounds but they're not ideal. Beyond that, i needed to train five new team members and there's no way to share my custom views with them This directly impacts our daily productivity.","The way it handles recurring tasks is finally how I always thought it should work in other tools Related to that, i think the mobile notifications could be smarter, right now I get alerts for things that don't need my attention I'd also mention that the weekly digest email is the one notification I actually look forward to getting Another thing — i've used probably a dozen project management tools and this one has the best learning curve","Once I got the hang of it, the workflow felt pretty natural I think this is a dealbreaker for some users. Beyond that, the permissions system is so confusing that we just give everyone admin access I'd also mention that the integration with our CI/CD pipeline means developers never have to leave the tool to update task status Another thing — i wish more tools had this level of thought put into the empty states, it's clear what you need to do Also worth noting: it's the first tool where I actually trust the automated suggestions because they're contextually relevant","I can't export just the current filtered view, it always exports everything Something else I've noticed is i can't export just the current filtered view, it always exports everything I think this is a dealbreaker for some users. Additionally, every time I export a report, the formatting is completely off and I have to fix it in Excel I've seen competitors handle this much better. Something else I've noticed is i wish more tools had this level of thought put into the empty states, it's clear what you need to do I think this is a dealbreaker for some users. Related to that, it feels like it was designed by engineers for engineers, not for someone like me","Every time there's an update, my custom workflow automations break and I have to rebuild them Also worth noting: the autocomplete in the search field suggests results from archived projects that aren't relevant anymore Beyond that, i appreciate that keyboard navigation works everywhere, I rarely need to touch my mouse"
P13-41,39,Project Manager,200-500,2,3,3,3,15,7,"The dark mode has contrast issues that make some status badges completely invisible Something else I've noticed is switching between projects is painfully slow, there's no quick switcher Another thing — i can't customize the columns in the table view, so I'm always scrolling sideways to find what I need This is something I bring up in every feedback survey. Another thing — the dashboard widgets rearrange themselves every time I log in, which is disorienting Beyond that, i couldn't find where to change my settings, I ended up Googling it","Our team adopted it in about two days, which is really fast compared to other tools we've tried On top of that, every time I try to copy-paste from the tool into an email, the formatting gets completely mangled I'd also mention that there's no keyboard shortcut for the one action I do fifty times a day Related to that, the link previews don't work for internal pages, so shared links are just cryptic URLs","When I paste a URL it doesn't auto-detect and create a clickable link I'd also mention that the onboarding tutorial was so long I just skipped it, and then I was completely lost Also worth noting: i can't export just the current filtered view, it always exports everything It's been like this for months.","The calendar view doesn't show tasks that span multiple days correctly, they just appear on the start date Beyond that, our design team loves the file attachment previews, they can see mockups right in the task without opening another tool Related to that, i can never remember where the billing page is buried I'd also mention that our team velocity actually improved twenty percent in the first quarter after adopting it",The workload balancing view finally made it obvious when someone was overloaded
P23-42,42,Account Executive,500-2000,2,3,3,3,16,7,"There's a loading spinner that appears for every tiny interaction and it makes the tool feel sluggish Related to that, there's a three-second delay every time I switch tabs that breaks my concentration Beyond that, there's no keyboard shortcut for the one action I do fifty times a day Other people on my team feel the same way. Another thing — our team adopted it in about two days, which is really fast compared to other tools we've tried This is something I bring up in every feedback survey. Another thing — there's no confirmation dialog before archiving a project, I've done it by accident twice","I've never had a tool that actually made meetings shorter, but the shared boards did exactly that Additionally, i created a template but there's no way to share it with the rest of my organization I think this is a dealbreaker for some users. Something else I've noticed is the onboarding wizard actually taught me things about project management I didn't know before Beyond that, my biggest fear is that they'll change the interface in a major update and I'll have to relearn everything Additionally, when I share a link with my team, they always have to log in again even if they already have accounts","The calendar integration was the tipping point for us, we were already using it but that made it indispensable This directly impacts our daily productivity. On top of that, i'm not sure who decided the default view should show everything, it's completely overwhelming Other people on my team feel the same way. I'd also mention that the mobile app crashes at least once a day when I try to upload photos Another thing — i accidentally sent an incomplete report to a client because the save and send buttons are right next to each other Related to that, i actually really liked how the dashboard shows everything at a glance","The onboarding emails were genuinely helpful, they came at the right pace I hope the team is aware of this because it's important. Additionally, the activity feed gives me a clear picture of what happened while I was away without reading every message","The API documentation is actually readable, which is rare, our developers integrated it in a day On top of that, i can't export just the current filtered view, it always exports everything I'd also mention that the placeholder text in the search box vanishes too quickly before I can read what formats are supported"
P14-43,54,Research Lead,500-2000,1,2,4,2,29,3,"I'm not sure who decided the default view should show everything, it's completely overwhelming Something else I've noticed is the table sort only works on one column at a time and doesn't remember my preference This is something I bring up in every feedback survey. Beyond that, the dashboard widgets rearrange themselves every time I log in, which is disorienting Other people on my team feel the same way.","I think the mobile notifications could be smarter, right now I get alerts for things that don't need my attention Another thing — the tool shows me information I don't have permission to act on, which is confusing Also worth noting: the tool sends email notifications for my own actions, which clutters my inbox Also worth noting: i think the biggest issue is just consistency, some parts feel modern and others feel like they haven't been updated in years Related to that, i actually really liked how the dashboard shows everything at a glance","The milestone tracking keeps our stakeholders happy without requiring me to create separate presentations Additionally, there's no way to see a chronological history of changes to a single task Beyond that, when I collapse a section, it re-expands every time I come back to the page","I tried to merge two duplicate tasks and lost all the comments from one of them Something else I've noticed is i accidentally deleted a project and there was no way to undo it Related to that, i needed to train five new team members and there's no way to share my custom views with them Related to that, i actually really liked how the dashboard shows everything at a glance I've mentioned this to support a few times.","The file upload limit is way too small for the kind of documents we work with Also worth noting: i appreciate that keyboard navigation works everywhere, I rarely need to touch my mouse Beyond that, it does what I need about eighty percent of the time, the other twenty percent I work around"
P21-44,49,Engineering Manager,200-500,2,3,4,3,15,8,"The audit log is essential for our compliance requirements, it tracks every change automatically I'd also mention that i used to spend my Monday mornings organizing my week, now the tool basically does it for me","I appreciate that keyboard navigation works everywhere, I rarely need to touch my mouse I know it's a small thing but it matters to us. Another thing — the calendar view doesn't show tasks that span multiple days correctly, they just appear on the start date It's been like this for months. Related to that, the way it handles dependencies between tasks is really elegant, I haven't seen that done better anywhere On top of that, the calendar view doesn't show tasks that span multiple days correctly, they just appear on the start date Beyond that, i have no idea what half the icons in the toolbar mean","The workload balancing view finally made it obvious when someone was overloaded Other people on my team feel the same way. On top of that, the recurring task feature creates duplicates instead of resetting the original task I've seen competitors handle this much better. Also worth noting: i appreciate that keyboard navigation works everywhere, I rarely need to touch my mouse","Compared to what we used before, this is a huge improvement, but the bar was pretty low Beyond that, i keep a sticky note on my monitor with the steps to do the export because it's not intuitive at all Beyond that, i wish more tools had this level of thought put into the empty states, it's clear what you need to do On top of that, the dashboard widgets rearrange themselves every time I log in, which is disorienting I think this is a dealbreaker for some users. Additionally, the workload balancing view finally made it obvious when someone was overloaded It's been like this for months.",I was pleasantly surprised by how fast the search results came back
