respondent_id,age,role,company_size,signup_ease,onboarding_satisfaction,feature_usefulness,overall_satisfaction,time_to_first_task_min,would_recommend,last_support_experience,unanswered_question,documentation_gap,help_resource_you_wish_existed,open_feedback
P08,29,Data Analyst,50-200,3,1,4,3,20,8,"The integration with our CI/CD pipeline means developers never have to leave the tool to update task status Also worth noting: it feels like it was designed by engineers for engineers, not for someone like me Other people on my team feel the same way. Related to that, it does what I need about eighty percent of the time, the other twenty percent I work around","There's a bug where if you scroll too fast the page goes blank and you have to reload Also worth noting: i can't filter by two criteria at the same time without using some advanced syntax I don't understand It's been like this for months. Another thing — when I collapse a section, it re-expands every time I come back to the page Other people on my team feel the same way.","I recommended it to three other companies and two of them switched within a month This is something I bring up in every feedback survey. I'd also mention that i genuinely look forward to using the analytics view, it's the best-designed part of the product I've seen competitors handle this much better.","I genuinely look forward to using the analytics view, it's the best-designed part of the product Related to that, the import feature claimed it succeeded but half the data was silently dropped Beyond that, the print view is unusable, it cuts off text and doesn't paginate properly Related to that, the comment threading doesn't work properly, replies sometimes appear out of order","Every time I try to copy-paste from the tool into an email, the formatting gets completely mangled"
P03,28,UX Designer,10-50,5,3,5,4,5,10,"The maximum tag length is too short to be descriptive, so all our tags are cryptic abbreviations I'd also mention that the color contrast is so low I can barely read the secondary text Additionally, i would absolutely recommend it to my team, with a few caveats",I recommended it to three other companies and two of them switched within a month Another thing — i can't filter by two criteria at the same time without using some advanced syntax I don't understand It's been like this for months.,"My manager asked me to pull a report and it took me forty-five minutes to figure out how I hope the team is aware of this because it's important. Also worth noting: our design team loves the file attachment previews, they can see mockups right in the task without opening another tool Also worth noting: i spent an entire afternoon trying to figure out why my filter wasn't saving, turns out it was a known bug I hope the team is aware of this because it's important.","I tried to merge two duplicate tasks and lost all the comments from one of them Additionally, i genuinely enjoy the weekly summary it generates, it's surprisingly insightful for an automated report Related to that, the real-time collaboration is what sold our CEO, she could see everyone's updates live It's been like this for months.","I think the mobile notifications could be smarter, right now I get alerts for things that don't need my attention I hope the team is aware of this because it's important."
P05,26,Junior Developer,50-200,3,2,2,2,19,2,"There's no confirmation dialog before archiving a project, I've done it by accident twice I know it's a small thing but it matters to us. Something else I've noticed is the dashboard widgets rearrange themselves every time I log in, which is disorienting","I tried to merge two duplicate tasks and lost all the comments from one of them On top of that, i would absolutely recommend it to my team, with a few caveats I've seen competitors handle this much better.","The onboarding tutorial was so long I just skipped it, and then I was completely lost Something else I've noticed is the analytics dashboard doesn't update in real-time, I have to manually refresh to see today's numbers I'd also mention that setting up the integration was a breeze, probably the smoothest part of the whole experience Something else I've noticed is the search bar basically never returns what I'm actually looking for Related to that, the onboarding tutorial was so long I just skipped it, and then I was completely lost","I can't tell which items in my inbox need my action versus which are just informational Related to that, the API documentation is actually readable, which is rare, our developers integrated it in a day",There's a bug where if you scroll too fast the page goes blank and you have to reload I've mentioned this to support a few times.
P26,33,Scrum Master,500-2000,3,5,3,4,23,9,"There's a bug where if you scroll too fast the page goes blank and you have to reload Beyond that, the commenting system on tasks is way better than email chains, nothing gets lost On top of that, when I saw the new design, my first reaction was, where did everything go? Additionally, the dependency arrows in the Gantt chart overlap so much they're completely unreadable","The autocomplete in the search field suggests results from archived projects that aren't relevant anymore It's been like this for months. Beyond that, i don't think the pricing page made it clear what I was actually getting","I wish more tools had this level of thought put into the empty states, it's clear what you need to do Beyond that, it took maybe fifteen minutes for the whole team to understand the basic concepts, which is impressive Related to that, it took maybe fifteen minutes for the whole team to understand the basic concepts, which is impressive","I wish more tools had this level of thought put into the empty states, it's clear what you need to do Beyond that, the template library saved us weeks of setup time when we started a new client project I've mentioned this to support a few times.","I can't snooze a task notification for a specific time, it's either dismiss or nothing On top of that, i can't set different notification preferences for different projects On top of that, the maximum tag length is too short to be descriptive, so all our tags are cryptic abbreviations"
P02,45,Engineering Director,500-2000,2,2,1,2,28,4,"The tool marks tasks as overdue at midnight but our team works across multiple time zones Also worth noting: i used to spend my Monday mornings organizing my week, now the tool basically does it for me Beyond that, there's a bug where if you scroll too fast the page goes blank and you have to reload My team has developed workarounds but they're not ideal. Something else I've noticed is the dropdown menus close if my cursor drifts even slightly outside the boundary","I created a template but there's no way to share it with the rest of my organization This is something I bring up in every feedback survey. Another thing — the timeline view changed how our whole team plans sprints, it's been a game changer Related to that, it sends me way too many email notifications and I can't figure out how to turn them off individually I'd also mention that the help docs are always out of date and show screenshots from an older version I've mentioned this to support a few times.","I can't drag tasks between different project boards, so I end up duplicating them manually I'd also mention that the time tracking built into the task cards is surprisingly accurate and doesn't add friction to the workflow Another thing — there's a bug where if you scroll too fast the page goes blank and you have to reload Another thing — the error messages are completely useless, they just say something went wrong with no detail It's been like this for months. Also worth noting: we had to create a separate shared document just to explain our internal conventions because the tool doesn't support naming rules","I can create a complete project plan in about twenty minutes that would have taken me half a day before This is something I bring up in every feedback survey. I'd also mention that the table sort only works on one column at a time and doesn't remember my preference I'd also mention that once I got the hang of it, the workflow felt pretty natural This is something I bring up in every feedback survey. Beyond that, the tool shows me information I don't have permission to act on, which is confusing","I created a template but there's no way to share it with the rest of my organization I think this is a dealbreaker for some users. Beyond that, i couldn't find where to change my settings, I ended up Googling it Related to that, we had to create a separate shared document just to explain our internal conventions because the tool doesn't support naming rules This is something I bring up in every feedback survey."
P11,48,VP of Product,500-2000,5,1,1,2,3,0,"The loading time is really frustrating, especially when I'm trying to pull up something in a meeting Additionally, we switched from a competitor specifically because of the resource allocation view, nothing else had it On top of that, the collaboration features are actually the main reason we chose this over the competitor Another thing — i don't think the pricing page made it clear what I was actually getting I've seen competitors handle this much better. Related to that, the search bar basically never returns what I'm actually looking for",It sends me way too many email notifications and I can't figure out how to turn them off individually Another thing — i can't set different notification preferences for different projects I think this is a dealbreaker for some users.,"There's no way to see a chronological history of changes to a single task Also worth noting: i can tell the team that built this actually uses their own product, the little details show it I think this is a dealbreaker for some users. Something else I've noticed is the chart visualization is misleading because the Y-axis doesn't start at zero and you can't change it Also worth noting: the autocomplete in the search field suggests results from archived projects that aren't relevant anymore My team has developed workarounds but they're not ideal.","I use it every single day, so even small annoyances add up over time Also worth noting: i like that I can switch between Kanban and list view depending on what I'm working on that day Beyond that, our team can't agree on the taxonomy because the tool doesn't enforce consistent labeling Beyond that, every time I try to copy-paste from the tool into an email, the formatting gets completely mangled","The print view is unusable, it cuts off text and doesn't paginate properly Also worth noting: the tool doesn't warn me before I navigate away from an unsaved form Something else I've noticed is i can't snooze a task notification for a specific time, it's either dismiss or nothing"
P28,28,Mobile Developer,10-50,4,5,2,4,4,9,"It's the first tool where I actually trust the automated suggestions because they're contextually relevant I'd also mention that i ended up asking a coworker to walk me through it because the help docs didn't make sense Beyond that, i can tell the team that built this actually uses their own product, the little details show it Something else I've noticed is the real-time collaboration is what sold our CEO, she could see everyone's updates live","I genuinely enjoy the weekly summary it generates, it's surprisingly insightful for an automated report Additionally, setting up the integration was a breeze, probably the smoothest part of the whole experience This directly impacts our daily productivity.","I genuinely look forward to using the analytics view, it's the best-designed part of the product I've mentioned this to support a few times. Another thing — every time there's an update, my custom workflow automations break and I have to rebuild them I'd also mention that i can't set different notification preferences for different projects Something else I've noticed is the loading time is really frustrating, especially when I'm trying to pull up something in a meeting","The chart visualization is misleading because the Y-axis doesn't start at zero and you can't change it Beyond that, i was confused by the terminology, what you call a workspace I would call a project I'd also mention that i love the keyboard shortcuts, they save me so much time","It took me way too long to figure out how to invite my team Also worth noting: i've never had a tool that actually made meetings shorter, but the shared boards did exactly that On top of that, i was confused by the terminology, what you call a workspace I would call a project I've mentioned this to support a few times."
P04-30,49,Sales Lead,200-500,3,1,3,2,22,4,"The import feature claimed it succeeded but half the data was silently dropped My team has developed workarounds but they're not ideal. Something else I've noticed is when I share a link with my team, they always have to log in again even if they already have accounts Another thing — every time I export a report, the formatting is completely off and I have to fix it in Excel Beyond that, the error messages are completely useless, they just say something went wrong with no detail","The onboarding tutorial was so long I just skipped it, and then I was completely lost Beyond that, there's a three-second delay every time I switch tabs that breaks my concentration Also worth noting: the loading time is really frustrating, especially when I'm trying to pull up something in a meeting Beyond that, the search is actually intelligent, it finds tasks even when I can't remember the exact title I'd also mention that the analytics dashboard doesn't update in real-time, I have to manually refresh to see today's numbers","I can't set different notification preferences for different projects Additionally, i couldn't find where to change my settings, I ended up Googling it Beyond that, the loading time is really frustrating, especially when I'm trying to pull up something in a meeting This directly impacts our daily productivity. Additionally, i'm not sure who decided the default view should show everything, it's completely overwhelming I think this is a dealbreaker for some users.","I was confused by the terminology, what you call a workspace I would call a project This directly impacts our daily productivity. Another thing — it took me two weeks to realize there was a bulk edit feature hidden in a dropdown This is something I bring up in every feedback survey. On top of that, honestly, I almost gave up during the sign-up process My team has developed workarounds but they're not ideal. Beyond that, we had to create a separate shared document just to explain our internal conventions because the tool doesn't support naming rules Also worth noting: we had to create a separate shared document just to explain our internal conventions because the tool doesn't support naming rules It's been like this for months.","I tried to set up the integration with Slack three times and it failed silently each time I've seen competitors handle this much better. Beyond that, the guest access feature is perfect for when we need to loop in contractors or clients temporarily I think this is a dealbreaker for some users. Beyond that, what I didn't expect was how much the reporting features improved our client communication I think this is a dealbreaker for some users."
P28-31,28,Mobile Developer,10-50,5,3,4,4,14,9,"The automations feature was a bit overwhelming at first but once I set up a few rules it saved hours every week I think this is a dealbreaker for some users. On top of that, the drag-and-drop interface is really satisfying when it works, but sometimes items just snap to the wrong place Another thing — i use it every single day, so even small annoyances add up over time I know it's a small thing but it matters to us. Additionally, the offline mode is crucial for me because I travel a lot and can't always count on good internet Other people on my team feel the same way.","The way it handles dependencies between tasks is really elegant, I haven't seen that done better anywhere I'd also mention that our team velocity actually improved twenty percent in the first quarter after adopting it Related to that, i spent an entire afternoon trying to figure out why my filter wasn't saving, turns out it was a known bug","I keep getting logged out randomly in the middle of my work Beyond that, the onboarding tutorial was so long I just skipped it, and then I was completely lost Also worth noting: the import feature claimed it succeeded but half the data was silently dropped Another thing — i can tell the team that built this actually uses their own product, the little details show it I'd also mention that the placeholder text in the search box vanishes too quickly before I can read what formats are supported","When I saw the new design, my first reaction was, where did everything go? Additionally, i spent an entire afternoon trying to figure out why my filter wasn't saving, turns out it was a known bug I've mentioned this to support a few times. Beyond that, the API documentation is actually readable, which is rare, our developers integrated it in a day",The mobile app crashes at least once a day when I try to upload photos
P28-32,58,Mobile Developer,10-50,3,4,3,3,24,6,"Our team can't agree on the taxonomy because the tool doesn't enforce consistent labeling I know it's a small thing but it matters to us. I'd also mention that i recommended it to three other companies and two of them switched within a month Related to that, the time tracking built into the task cards is surprisingly accurate and doesn't add friction to the workflow I'd also mention that my biggest fear is that they'll change the interface in a major update and I'll have to relearn everything On top of that, i couldn't find where to change my settings, I ended up Googling it","I was pleasantly surprised by how fast the search results came back On top of that, the onboarding tutorial was so long I just skipped it, and then I was completely lost I've seen competitors handle this much better. Related to that, there's no way to see a chronological history of changes to a single task I'd also mention that i can't tell which items in my inbox need my action versus which are just informational","I used to spend my Monday mornings organizing my week, now the tool basically does it for me Beyond that, the tool marks tasks as overdue at midnight but our team works across multiple time zones Additionally, we switched from a competitor specifically because of the resource allocation view, nothing else had it Also worth noting: the link previews don't work for internal pages, so shared links are just cryptic URLs On top of that, my biggest fear is that they'll change the interface in a major update and I'll have to relearn everything It's been like this for months.","Our team adopted it in about two days, which is really fast compared to other tools we've tried I know it's a small thing but it matters to us. On top of that, i would absolutely recommend it to my team, with a few caveats I'd also mention that the template library saved us weeks of setup time when we started a new client project",The file upload limit is way too small for the kind of documents we work with
P10-33,32,Marketing Manager,10-50,1,2,3,2,4,3,"The search bar basically never returns what I'm actually looking for Another thing — i have no idea what half the icons in the toolbar mean I'd also mention that it feels like it was designed by engineers for engineers, not for someone like me","It handles large projects with hundreds of tasks without slowing down, which not every tool can claim Beyond that, i can't export just the current filtered view, it always exports everything Another thing — the date picker doesn't let me type a date manually, I have to click through months one by one I know it's a small thing but it matters to us. Additionally, every time I export a report, the formatting is completely off and I have to fix it in Excel","The color contrast is so low I can barely read the secondary text Something else I've noticed is the help docs are always out of date and show screenshots from an older version It's been like this for months. Related to that, the color contrast is so low I can barely read the secondary text This directly impacts our daily productivity. Related to that, i use it every single day, so even small annoyances add up over time Other people on my team feel the same way. Beyond that, i use it every single day, so even small annoyances add up over time","The placeholder text in the search box vanishes too quickly before I can read what formats are supported Related to that, i have no idea what half the icons in the toolbar mean Something else I've noticed is when I collapse a section, it re-expands every time I come back to the page","The print view is unusable, it cuts off text and doesn't paginate properly This is something I bring up in every feedback survey. Beyond that, it took me way too long to figure out how to invite my team"
P21-34,30,Engineering Manager,200-500,2,1,5,3,26,5,"The placeholder text in the search box vanishes too quickly before I can read what formats are supported Additionally, it's one of those tools where you know the feature exists, you just can't find it Related to that, the dropdown menus close if my cursor drifts even slightly outside the boundary I hope the team is aware of this because it's important. Also worth noting: i genuinely look forward to using the analytics view, it's the best-designed part of the product",The dependency arrows in the Gantt chart overlap so much they're completely unreadable Something else I've noticed is it sends me way too many email notifications and I can't figure out how to turn them off individually,"The tool doesn't warn me before I navigate away from an unsaved form I'd also mention that setting up the integration was a breeze, probably the smoothest part of the whole experience Something else I've noticed is it takes six clicks to do something that should be a right-click context menu action Something else I've noticed is the permissions system is so confusing that we just give everyone admin access I know it's a small thing but it matters to us. Also worth noting: i love the keyboard shortcuts, they save me so much time",Our team can't agree on the taxonomy because the tool doesn't enforce consistent labeling Something else I've noticed is we had to create a separate shared document just to explain our internal conventions because the tool doesn't support naming rules,"I couldn't find where to change my settings, I ended up Googling it"
P14-35,58,Research Lead,500-2000,3,4,5,4,5,8,"When I collapse a section, it re-expands every time I come back to the page Something else I've noticed is the placeholder text in the search box vanishes too quickly before I can read what formats are supported Something else I've noticed is it does what I need about eighty percent of the time, the other twenty percent I work around Something else I've noticed is the timeline view changed how our whole team plans sprints, it's been a game changer","It feels like it was designed by engineers for engineers, not for someone like me I hope the team is aware of this because it's important. Additionally, my manager asked me to pull a report and it took me forty-five minutes to figure out how My team has developed workarounds but they're not ideal. Additionally, we had to create a separate shared document just to explain our internal conventions because the tool doesn't support naming rules","Our design team loves the file attachment previews, they can see mockups right in the task without opening another tool On top of that, the integration with our CI/CD pipeline means developers never have to leave the tool to update task status","I genuinely enjoy the weekly summary it generates, it's surprisingly insightful for an automated report I've seen competitors handle this much better. I'd also mention that i would absolutely recommend it to my team, with a few caveats On top of that, the time tracking built into the task cards is surprisingly accurate and doesn't add friction to the workflow It's been like this for months.","I've never had a tool that actually made meetings shorter, but the shared boards did exactly that I'd also mention that i had to watch a YouTube tutorial to understand the reporting feature, and that shouldn't be necessary"
P19-36,45,Solutions Architect,500-2000,4,1,2,2,13,5,"The onboarding tutorial was so long I just skipped it, and then I was completely lost I know it's a small thing but it matters to us. Additionally, the notification badge shows a number but when I click it, there's nothing new to see I think this is a dealbreaker for some users.","The tool shows me information I don't have permission to act on, which is confusing My team has developed workarounds but they're not ideal. Something else I've noticed is i can't drag tasks between different project boards, so I end up duplicating them manually Another thing — there's no keyboard shortcut for the one action I do fifty times a day","The search is actually intelligent, it finds tasks even when I can't remember the exact title Other people on my team feel the same way. Additionally, the activity feed gives me a clear picture of what happened while I was away without reading every message Beyond that, the permission system is surprisingly granular, we can control exactly who sees what","The autocomplete in the search field suggests results from archived projects that aren't relevant anymore Additionally, what I appreciate most is that it doesn't try to do everything, it does its core job well I'd also mention that the dropdown menus close if my cursor drifts even slightly outside the boundary I know it's a small thing but it matters to us.","The onboarding tutorial was so long I just skipped it, and then I was completely lost Additionally, switching between projects is painfully slow, there's no quick switcher On top of that, the auto-save never seems to work when I need it most, I've lost entire paragraphs of notes"
P06-37,30,Operations Manager,500-2000,3,4,5,4,6,9,"I recommended it to three other companies and two of them switched within a month On top of that, it's rare that a tool actually makes me more productive rather than just feeling like more overhead On top of that, i tried to set up the integration with Slack three times and it failed silently each time","When I saw the new design, my first reaction was, where did everything go? On top of that, the API documentation is actually readable, which is rare, our developers integrated it in a day","I remember thinking, why is this taking so many clicks? Beyond that, i think the biggest strength is how customizable the views are, everyone sets it up differently Additionally, i was confused by the terminology, what you call a workspace I would call a project On top of that, the milestone tracking keeps our stakeholders happy without requiring me to create separate presentations This directly impacts our daily productivity.","I genuinely enjoy the weekly summary it generates, it's surprisingly insightful for an automated report I hope the team is aware of this because it's important. On top of that, i couldn't find where to change my settings, I ended up Googling it Also worth noting: i can tell the team that built this actually uses their own product, the little details show it I hope the team is aware of this because it's important. I'd also mention that there's a bug where if you scroll too fast the page goes blank and you have to reload Something else I've noticed is the dark mode is really well done, it's not just inverted colors, someone actually designed it properly It's been like this for months.","The fact that I can't undo a bulk action makes me nervous every time I use it I think this is a dealbreaker for some users. I'd also mention that the contrast between read and unread items is so subtle I can't tell them apart I'd also mention that the API documentation is actually readable, which is rare, our developers integrated it in a day"
P07-38,42,Customer Success Lead,200-500,3,4,4,4,4,9,"I was skeptical about switching from spreadsheets but within a week I couldn't imagine going back Another thing — the analytics dashboard doesn't update in real-time, I have to manually refresh to see today's numbers Another thing — it handles large projects with hundreds of tasks without slowing down, which not every tool can claim I'd also mention that the guest access feature is perfect for when we need to loop in contractors or clients temporarily Additionally, i was confused by the terminology, what you call a workspace I would call a project I've mentioned this to support a few times.","The collaboration features are actually the main reason we chose this over the competitor Something else I've noticed is the way it handles dependencies between tasks is really elegant, I haven't seen that done better anywhere I hope the team is aware of this because it's important.","I think the biggest strength is how customizable the views are, everyone sets it up differently I've seen competitors handle this much better. I'd also mention that it's the first tool where I actually trust the automated suggestions because they're contextually relevant My team has developed workarounds but they're not ideal. Something else I've noticed is the time tracking built into the task cards is surprisingly accurate and doesn't add friction to the workflow On top of that, our design team loves the file attachment previews, they can see mockups right in the task without opening another tool","What I didn't expect was how much the reporting features improved our client communication On top of that, i would absolutely recommend it to my team, with a few caveats","I can create a complete project plan in about twenty minutes that would have taken me half a day before This directly impacts our daily productivity. I'd also mention that i can't attach more than one file at a time, so uploading ten documents takes forever Related to that, the way archived projects are handled is clean, they're out of the way but easy to find when you need them I think this is a dealbreaker for some users."
P26-39,48,Scrum Master,500-2000,4,4,4,4,7,10,"The customer support has been phenomenal, they responded to my issue in under an hour Related to that, i ended up asking a coworker to walk me through it because the help docs didn't make sense","I think the biggest issue is just consistency, some parts feel modern and others feel like they haven't been updated in years Beyond that, i used to spend my Monday mornings organizing my week, now the tool basically does it for me I know it's a small thing but it matters to us. Additionally, i recommended it to three other companies and two of them switched within a month Another thing — the batch operations saved me so much time during our annual project cleanup I've seen competitors handle this much better.","I can create a complete project plan in about twenty minutes that would have taken me half a day before Also worth noting: i used to spend my Monday mornings organizing my week, now the tool basically does it for me My team has developed workarounds but they're not ideal. I'd also mention that the placeholder text in the search box vanishes too quickly before I can read what formats are supported My team has developed workarounds but they're not ideal. Another thing — it feels like it was designed by engineers for engineers, not for someone like me","The link previews don't work for internal pages, so shared links are just cryptic URLs I'd also mention that the audit log is essential for our compliance requirements, it tracks every change automatically Something else I've noticed is the search bar basically never returns what I'm actually looking for","We switched from a competitor specifically because of the resource allocation view, nothing else had it Something else I've noticed is i had to watch a YouTube tutorial to understand the reporting feature, and that shouldn't be necessary"
P24-40,40,UX Researcher,50-200,1,1,4,2,23,4,"The comment threading doesn't work properly, replies sometimes appear out of order On top of that, the fact that I can't undo a bulk action makes me nervous every time I use it I'd also mention that it took me two weeks to realize there was a bulk edit feature hidden in a dropdown","When I paste a URL it doesn't auto-detect and create a clickable link Also worth noting: i can't tell which items in my inbox need my action versus which are just informational I hope the team is aware of this because it's important. I'd also mention that it takes six clicks to do something that should be a right-click context menu action Beyond that, the recurring task feature creates duplicates instead of resetting the original task I'd also mention that the error messages are completely useless, they just say something went wrong with no detail","The loading time is really frustrating, especially when I'm trying to pull up something in a meeting I hope the team is aware of this because it's important. Additionally, i spent an entire afternoon trying to figure out why my filter wasn't saving, turns out it was a known bug I think this is a dealbreaker for some users. Beyond that, i can't snooze a task notification for a specific time, it's either dismiss or nothing","The comment threading doesn't work properly, replies sometimes appear out of order Also worth noting: it takes six clicks to do something that should be a right-click context menu action Beyond that, the file upload limit is way too small for the kind of documents we work with Related to that, the dependency arrows in the Gantt chart overlap so much they're completely unreadable My team has developed workarounds but they're not ideal.","The placeholder text in the search box vanishes too quickly before I can read what formats are supported Related to that, it's rare that a tool actually makes me more productive rather than just feeling like more overhead Related to that, the dark mode has contrast issues that make some status badges completely invisible"
P18-41,43,Design Director,2000+,1,3,1,2,6,6,"The offline mode is crucial for me because I travel a lot and can't always count on good internet Another thing — our team can't agree on the taxonomy because the tool doesn't enforce consistent labeling Something else I've noticed is it sends me way too many email notifications and I can't figure out how to turn them off individually Beyond that, the onboarding tutorial was so long I just skipped it, and then I was completely lost","I keep getting logged out randomly in the middle of my work Additionally, the link previews don't work for internal pages, so shared links are just cryptic URLs Related to that, the maximum tag length is too short to be descriptive, so all our tags are cryptic abbreviations I've mentioned this to support a few times. Also worth noting: i accidentally deleted a project and there was no way to undo it I'd also mention that the session timeout is too short, I step away for ten minutes and have to log in again I hope the team is aware of this because it's important.","I can't drag tasks between different project boards, so I end up duplicating them manually I'd also mention that i appreciate that keyboard navigation works everywhere, I rarely need to touch my mouse Something else I've noticed is setting up the integration was a breeze, probably the smoothest part of the whole experience It's been like this for months. Beyond that, switching between projects is painfully slow, there's no quick switcher On top of that, the tool marks tasks as overdue at midnight but our team works across multiple time zones","I can't set different notification preferences for different projects This is something I bring up in every feedback survey. Also worth noting: every time I try to copy-paste from the tool into an email, the formatting gets completely mangled Related to that, the autocomplete in the search field suggests results from archived projects that aren't relevant anymore","I remember thinking, why is this taking so many clicks? Also worth noting: our team adopted it in about two days, which is really fast compared to other tools we've tried Additionally, i can't export just the current filtered view, it always exports everything"
P30-42,42,Product Owner,200-500,5,5,4,5,2,9,The workload balancing view finally made it obvious when someone was overloaded I know it's a small thing but it matters to us. I'd also mention that the contrast between read and unread items is so subtle I can't tell them apart,"I genuinely look forward to using the analytics view, it's the best-designed part of the product I'd also mention that i can't snooze a task notification for a specific time, it's either dismiss or nothing I'd also mention that the activity feed gives me a clear picture of what happened while I was away without reading every message Another thing — my biggest fear is that they'll change the interface in a major update and I'll have to relearn everything Additionally, i genuinely look forward to using the analytics view, it's the best-designed part of the product It's been like this for months.","Switching between projects is painfully slow, there's no quick switcher Additionally, the template library saved us weeks of setup time when we started a new client project Other people on my team feel the same way. I'd also mention that the guest access feature is perfect for when we need to loop in contractors or clients temporarily My team has developed workarounds but they're not ideal. Another thing — it handles large projects with hundreds of tasks without slowing down, which not every tool can claim","The notifications are just noise at this point, I ignore all of them Related to that, the onboarding emails were genuinely helpful, they came at the right pace It's been like this for months. On top of that, the weekly digest email is the one notification I actually look forward to getting This is something I bring up in every feedback survey. Additionally, our team velocity actually improved twenty percent in the first quarter after adopting it On top of that, my manager asked me to pull a report and it took me forty-five minutes to figure out how",I ended up asking a coworker to walk me through it because the help docs didn't make sense
P17-43,53,Support Specialist,50-200,2,3,1,2,12,2,"The contrast between read and unread items is so subtle I can't tell them apart Additionally, i've been using it for two years and I'm still discovering features I didn't know existed Related to that, the file upload limit is way too small for the kind of documents we work with","The recurring task feature creates duplicates instead of resetting the original task Something else I've noticed is the tool sends email notifications for my own actions, which clutters my inbox I'd also mention that the commenting system on tasks is way better than email chains, nothing gets lost Beyond that, the dark mode has contrast issues that make some status badges completely invisible","The notification badge shows a number but when I click it, there's nothing new to see I think this is a dealbreaker for some users. Additionally, i accidentally deleted a project and there was no way to undo it Another thing — the integration with our CI/CD pipeline means developers never have to leave the tool to update task status Something else I've noticed is the maximum tag length is too short to be descriptive, so all our tags are cryptic abbreviations","I can't filter by two criteria at the same time without using some advanced syntax I don't understand I've mentioned this to support a few times. On top of that, i couldn't find where to change my settings, I ended up Googling it This directly impacts our daily productivity.","The maximum tag length is too short to be descriptive, so all our tags are cryptic abbreviations Related to that, switching between projects is painfully slow, there's no quick switcher Additionally, every time I export a report, the formatting is completely off and I have to fix it in Excel"
P02-44,26,Engineering Director,500-2000,4,5,2,4,15,9,"I can't customize the columns in the table view, so I'm always scrolling sideways to find what I need On top of that, compared to what we used before, this is a huge improvement, but the bar was pretty low Something else I've noticed is the tooltips appear too slowly and disappear too quickly to actually read them Other people on my team feel the same way. Beyond that, i spent an entire afternoon trying to figure out why my filter wasn't saving, turns out it was a known bug I'd also mention that the calendar integration was the tipping point for us, we were already using it but that made it indispensable","The contrast between read and unread items is so subtle I can't tell them apart I hope the team is aware of this because it's important. On top of that, i actually really liked how the dashboard shows everything at a glance Something else I've noticed is i can create a complete project plan in about twenty minutes that would have taken me half a day before",The mobile app crashes at least once a day when I try to upload photos Also worth noting: the dark mode has contrast issues that make some status badges completely invisible I think this is a dealbreaker for some users.,"I ended up asking a coworker to walk me through it because the help docs didn't make sense I think this is a dealbreaker for some users. I'd also mention that the activity feed gives me a clear picture of what happened while I was away without reading every message On top of that, i remember thinking, why is this taking so many clicks?",The milestone tracking keeps our stakeholders happy without requiring me to create separate presentations
P06-45,45,Operations Manager,500-2000,4,3,5,4,2,9,"The drag-and-drop interface is really satisfying when it works, but sometimes items just snap to the wrong place Another thing — there's a loading spinner that appears for every tiny interaction and it makes the tool feel sluggish Other people on my team feel the same way.","The customer support has been phenomenal, they responded to my issue in under an hour I hope the team is aware of this because it's important. I'd also mention that the permissions system is so confusing that we just give everyone admin access","The audit log is essential for our compliance requirements, it tracks every change automatically I think this is a dealbreaker for some users. Also worth noting: i appreciate that keyboard navigation works everywhere, I rarely need to touch my mouse Also worth noting: what makes it work for us is that it's flexible enough for both our engineering and marketing teams Something else I've noticed is i think the mobile notifications could be smarter, right now I get alerts for things that don't need my attention Related to that, i've never had a tool that actually made meetings shorter, but the shared boards did exactly that","The recurring task feature creates duplicates instead of resetting the original task Also worth noting: i've been using it for two years and I'm still discovering features I didn't know existed On top of that, the tooltips appear too slowly and disappear too quickly to actually read them","The notification badge shows a number but when I click it, there's nothing new to see"
P29-46,53,Head of Training,2000+,4,5,3,4,6,7,"The customer support has been phenomenal, they responded to my issue in under an hour Related to that, we had to create a separate shared document just to explain our internal conventions because the tool doesn't support naming rules Additionally, our team adopted it in about two days, which is really fast compared to other tools we've tried I'd also mention that the notifications are just noise at this point, I ignore all of them Beyond that, i think the biggest improvement they could make is better exporting, the current PDF export is basic This directly impacts our daily productivity.","The way it handles recurring tasks is finally how I always thought it should work in other tools Another thing — our team velocity actually improved twenty percent in the first quarter after adopting it On top of that, it handles large projects with hundreds of tasks without slowing down, which not every tool can claim Beyond that, the help docs are always out of date and show screenshots from an older version I'd also mention that it does what I need about eighty percent of the time, the other twenty percent I work around","The milestone tracking keeps our stakeholders happy without requiring me to create separate presentations On top of that, the calendar integration was the tipping point for us, we were already using it but that made it indispensable","It took maybe fifteen minutes for the whole team to understand the basic concepts, which is impressive I've mentioned this to support a few times. Beyond that, once I got the hang of it, the workflow felt pretty natural","My manager asked me to pull a report and it took me forty-five minutes to figure out how I'd also mention that the customer support has been phenomenal, they responded to my issue in under an hour"
