date,page_name,sessions,unique_visitors,bounce_rate,avg_session_duration_sec,pageviews,conversions,conversion_rate,device_type,traffic_source
2026-01-17,onboarding,177,129,0.2364,127,384,22,0.1267,desktop,referral
2026-01-17,help,160,129,0.3285,78,233,5,0.0287,desktop,social
2026-01-16,homepage,1505,1117,0.4774,32,2003,53,0.0351,mobile,direct
2026-01-16,dashboard,930,698,0.1642,168,2330,126,0.1358,desktop,organic
2026-01-16,settings,251,193,0.1270,97,453,22,0.0859,mobile,email
2026-01-16,pricing,619,459,0.5363,59,749,44,0.0708,desktop,organic
2026-01-16,onboarding,389,300,0.2430,133,729,60,0.1545,desktop,organic
2026-01-16,help,317,252,0.3643,71,488,10,0.0330,desktop,direct
2026-01-15,homepage,940,720,0.4375,31,1150,45,0.0477,mobile,direct
2026-01-15,dashboard,780,592,0.2448,156,1929,94,0.1208,desktop,social
2026-01-15,settings,192,154,0.1545,86,377,15,0.0772,desktop,direct
2026-01-15,pricing,384,323,0.5081,53,447,20,0.0522,mobile,referral
2026-01-15,onboarding,293,213,0.2974,118,597,41,0.1414,desktop,organic
2026-01-15,help,334,236,0.3353,81,542,9,0.0278,desktop,direct
2026-01-14,homepage,1455,1217,0.4008,34,1967,67,0.0463,desktop,direct
2026-01-14,dashboard,896,688,0.1541,194,2104,105,0.1167,tablet,referral
2026-01-14,settings,216,161,0.1648,83,353,20,0.0944,desktop,social
2026-01-14,pricing,502,415,0.4898,68,543,34,0.0686,desktop,organic
2026-01-14,onboarding,363,263,0.2907,119,686,54,0.1491,desktop,direct
2026-01-14,help,377,311,0.3861,68,618,12,0.0327,desktop,referral
2026-01-13,homepage,1134,800,0.4972,39,1520,36,0.0320,desktop,direct
2026-01-13,dashboard,999,758,0.2149,156,2473,107,0.1074,desktop,organic
2026-01-13,settings,226,177,0.1024,91,388,17,0.0750,desktop,referral
2026-01-13,pricing,513,435,0.5432,55,605,31,0.0606,desktop,referral
2026-01-13,onboarding,327,234,0.2886,102,640,41,0.1265,desktop,direct
2026-01-13,help,361,288,0.3166,70,607,11,0.0291,desktop,social
2026-01-12,homepage,886,642,0.4924,30,1094,37,0.0415,desktop,social
2026-01-12,dashboard,735,521,0.2197,202,1922,92,0.1250,desktop,direct
2026-01-12,settings,214,159,0.1381,97,360,15,0.0712,desktop,organic
2026-01-12,pricing,541,400,0.4769,59,642,38,0.0701,desktop,social
2026-01-12,onboarding,339,252,0.2858,123,717,52,0.1520,desktop,organic
2026-01-12,help,227,172,0.3471,74,377,6,0.0270,mobile,organic
2026-01-11,homepage,692,563,0.4314,36,884,30,0.0428,desktop,referral
2026-01-11,dashboard,454,335,0.2314,176,1039,64,0.1407,mobile,email
2026-01-11,settings,142,118,0.1216,86,265,13,0.0901,desktop,social
2026-01-11,pricing,373,282,0.4620,60,447,25,0.0662,desktop,direct
2026-01-11,onboarding,248,183,0.2688,130,534,33,0.1334,mobile,direct
2026-01-11,help,187,143,0.3072,81,307,5,0.0280,desktop,email
2026-01-10,homepage,830,593,0.4182,39,1145,40,0.0478,desktop,referral
2026-01-10,dashboard,505,408,0.2147,199,1230,70,0.1388,desktop,direct
2026-01-10,settings,140,112,0.1115,81,259,9,0.0648,mobile,social
2026-01-10,pricing,299,233,0.4784,57,379,19,0.0639,mobile,referral
2026-01-10,onboarding,246,201,0.2151,111,533,33,0.1359,desktop,referral
2026-01-10,help,176,134,0.3568,68,292,5,0.0299,desktop,organic
2026-01-09,homepage,1115,790,0.4920,33,1516,36,0.0327,desktop,direct
2026-01-09,dashboard,855,675,0.1905,158,2351,118,0.1385,desktop,referral
2026-01-09,settings,189,149,0.1378,85,360,15,0.0820,mobile,referral
2026-01-09,pricing,596,422,0.4838,58,766,36,0.0596,mobile,email
2026-01-09,onboarding,352,288,0.2474,116,661,61,0.1724,desktop,direct
2026-01-09,help,291,215,0.3642,78,439,10,0.0345,mobile,direct
2026-01-08,homepage,1102,911,0.4043,32,1477,48,0.0438,desktop,direct
2026-01-08,dashboard,838,702,0.2455,162,2228,87,0.1033,desktop,organic
2026-01-08,settings,176,133,0.1416,102,295,16,0.0889,mobile,organic
2026-01-08,pricing,440,345,0.5324,53,544,29,0.0667,tablet,direct
2026-01-08,onboarding,253,184,0.2586,115,486,40,0.1579,desktop,organic
2026-01-08,help,236,198,0.3756,69,403,7,0.0278,tablet,referral
2026-01-07,homepage,1329,1124,0.4098,36,1834,63,0.0471,tablet,organic
2026-01-07,dashboard,879,656,0.2242,201,2063,98,0.1120,mobile,direct
2026-01-07,settings,193,141,0.1697,90,376,18,0.0925,mobile,referral
2026-01-07,pricing,419,355,0.5025,67,481,20,0.0481,desktop,organic
2026-01-07,onboarding,333,261,0.2855,116,691,57,0.1703,desktop,social
2026-01-07,help,239,183,0.3053,69,367,7,0.0285,desktop,organic
2026-01-06,homepage,921,672,0.4702,34,1168,30,0.0323,mobile,direct
2026-01-06,dashboard,788,618,0.1889,200,1827,81,0.1031,mobile,social
2026-01-06,settings,186,134,0.1274,79,340,16,0.0836,desktop,organic
2026-01-06,pricing,479,367,0.5181,67,580,23,0.0481,desktop,direct
2026-01-06,onboarding,329,235,0.2191,125,599,51,0.1541,desktop,organic
2026-01-06,help,260,201,0.3610,71,423,7,0.0263,desktop,organic
2026-01-05,homepage,1282,919,0.4890,31,1721,51,0.0400,desktop,social
2026-01-05,dashboard,957,791,0.1545,168,2402,114,0.1193,mobile,direct
2026-01-05,settings,175,144,0.1964,84,297,12,0.0699,mobile,referral
2026-01-05,pricing,500,376,0.4928,66,649,33,0.0660,desktop,organic
2026-01-05,onboarding,380,282,0.2466,121,716,51,0.1350,tablet,email
2026-01-05,help,369,269,0.3374,81,644,13,0.0359,desktop,organic
2026-01-04,homepage,834,705,0.4003,38,1149,27,0.0324,desktop,organic
2026-01-04,dashboard,521,417,0.2388,153,1199,63,0.1201,desktop,email
2026-01-04,settings,109,92,0.1851,80,203,8,0.0749,desktop,referral
2026-01-04,pricing,293,225,0.5404,60,373,15,0.0520,desktop,organic
2026-01-04,onboarding,189,139,0.2595,129,364,28,0.1473,desktop,referral
2026-01-04,help,195,138,0.3815,85,340,5,0.0275,mobile,direct
2026-01-03,homepage,826,600,0.4819,30,1016,28,0.0336,desktop,social
2026-01-03,dashboard,494,405,0.2296,172,1249,49,0.0999,mobile,direct
2026-01-03,settings,117,97,0.1049,88,214,8,0.0724,desktop,organic
2026-01-03,pricing,320,229,0.4924,69,411,21,0.0655,desktop,referral
2026-01-03,onboarding,244,188,0.2483,124,532,42,0.1737,tablet,social
2026-01-03,help,161,119,0.3851,68,239,5,0.0334,desktop,email
2026-01-02,homepage,1240,925,0.4634,40,1660,41,0.0330,mobile,social
2026-01-02,dashboard,810,639,0.2223,188,2036,109,0.1352,desktop,social
2026-01-02,settings,207,170,0.1561,95,388,17,0.0827,desktop,organic
2026-01-02,pricing,533,392,0.5109,54,670,35,0.0665,desktop,direct
2026-01-02,onboarding,346,281,0.2163,112,659,57,0.1635,desktop,organic
2026-01-02,help,341,250,0.3472,79,526,10,0.0285,desktop,organic
2026-01-01,homepage,1079,830,0.4075,32,1406,36,0.0335,desktop,referral
2026-01-01,dashboard,691,538,0.2007,183,1700,69,0.1005,mobile,referral
2026-01-01,settings,222,185,0.1468,97,390,21,0.0941,desktop,organic
2026-01-01,pricing,529,414,0.5397,68,627,26,0.0493,mobile,referral
2026-01-01,onboarding,369,283,0.2214,104,726,58,0.1574,desktop,direct
2026-01-01,help,343,254,0.3318,73,588,11,0.0307,desktop,organic
2025-12-31,homepage,1043,856,0.4439,35,1227,34,0.0329,desktop,organic
2025-12-31,dashboard,1017,717,0.2324,197,2707,113,0.1107,desktop,social
2025-12-31,settings,190,136,0.1697,92,333,15,0.0812,desktop,referral
2025-12-31,pricing,565,445,0.5228,63,617,31,0.0552,tablet,organic
2025-12-31,onboarding,397,293,0.2615,110,769,51,0.1282,mobile,organic
2025-12-31,help,278,196,0.3116,76,436,7,0.0265,desktop,direct
2025-12-30,homepage,1325,1111,0.4521,32,1882,54,0.0406,desktop,organic
2025-12-30,dashboard,770,614,0.2390,197,1960,107,0.1395,mobile,referral
2025-12-30,settings,193,147,0.1799,79,374,17,0.0859,desktop,organic
2025-12-30,pricing,501,417,0.5331,58,568,30,0.0600,desktop,email
2025-12-30,onboarding,280,205,0.2375,121,575,35,0.1238,desktop,organic
2025-12-30,help,261,191,0.3610,85,377,7,0.0249,desktop,organic
2025-12-29,homepage,970,800,0.4553,39,1302,45,0.0469,desktop,organic
2025-12-29,dashboard,693,563,0.2467,205,1884,74,0.1061,desktop,organic
2025-12-29,settings,181,129,0.1816,88,331,14,0.0783,tablet,direct
2025-12-29,pricing,581,439,0.4862,60,667,29,0.0496,tablet,organic
2025-12-29,onboarding,315,260,0.2552,126,688,39,0.1240,desktop,organic
2025-12-29,help,290,237,0.3683,67,486,9,0.0315,tablet,direct
2025-12-28,homepage,786,574,0.4641,40,1006,37,0.0466,desktop,organic
2025-12-28,dashboard,479,387,0.1834,203,1087,61,0.1276,desktop,organic
2025-12-28,settings,157,126,0.1499,99,266,12,0.0744,mobile,organic
2025-12-28,pricing,368,286,0.4777,62,448,24,0.0651,mobile,social
2025-12-28,onboarding,207,171,0.2593,117,397,37,0.1799,desktop,referral
2025-12-28,help,246,189,0.3944,79,384,8,0.0311,desktop,referral
2025-12-27,homepage,817,578,0.4292,37,994,35,0.0423,mobile,referral
2025-12-27,dashboard,539,394,0.2430,167,1311,66,0.1231,desktop,organic
2025-12-27,settings,160,126,0.1453,95,316,12,0.0733,desktop,organic
2025-12-27,pricing,299,239,0.5018,57,335,21,0.0688,mobile,direct
2025-12-27,onboarding,255,185,0.2347,122,467,36,0.1400,desktop,social
2025-12-27,help,232,171,0.3991,72,384,6,0.0262,desktop,organic
2025-12-26,homepage,1272,972,0.4822,36,1777,52,0.0410,desktop,social
2025-12-26,dashboard,705,574,0.2174,174,1867,68,0.0960,tablet,organic
2025-12-26,settings,202,171,0.1753,92,347,14,0.0675,desktop,organic
2025-12-26,pricing,535,445,0.5176,64,597,30,0.0556,desktop,referral
2025-12-26,onboarding,313,230,0.2505,127,641,54,0.1710,desktop,social
2025-12-26,help,252,203,0.3686,78,380,7,0.0279,desktop,organic
2025-12-25,homepage,1032,815,0.4978,38,1358,44,0.0427,desktop,organic
2025-12-25,dashboard,819,610,0.1505,200,2206,93,0.1131,desktop,direct
2025-12-25,settings,228,190,0.1815,96,402,19,0.0844,desktop,organic
2025-12-25,pricing,446,358,0.4507,52,583,30,0.0683,mobile,direct
2025-12-25,onboarding,368,264,0.2413,125,673,53,0.1430,mobile,direct
2025-12-25,help,349,257,0.3405,64,548,11,0.0312,desktop,organic
2025-12-24,homepage,1530,1132,0.4163,34,1923,69,0.0454,desktop,organic
2025-12-24,dashboard,852,647,0.1905,160,1918,91,0.1073,desktop,organic
2025-12-24,settings,202,167,0.1442,103,380,17,0.0839,mobile,organic
2025-12-24,pricing,626,500,0.5261,65,731,41,0.0654,desktop,referral
2025-12-24,onboarding,311,230,0.2702,129,652,38,0.1207,desktop,email
2025-12-24,help,286,241,0.3126,73,487,10,0.0338,desktop,email
2025-12-23,homepage,1483,1129,0.4920,30,2034,69,0.0468,mobile,direct
2025-12-23,dashboard,985,746,0.1699,173,2579,137,0.1388,desktop,organic
2025-12-23,settings,218,168,0.1451,82,363,18,0.0822,desktop,email
2025-12-23,pricing,415,317,0.4731,55,540,28,0.0680,desktop,organic
2025-12-23,onboarding,411,315,0.2634,137,750,52,0.1270,tablet,direct
2025-12-23,help,327,251,0.3047,73,568,10,0.0313,tablet,referral
2025-12-22,homepage,1112,826,0.4632,30,1540,49,0.0443,desktop,email
2025-12-22,dashboard,722,555,0.2041,161,1886,87,0.1205,desktop,direct
2025-12-22,settings,229,192,0.1145,91,375,20,0.0875,mobile,referral
2025-12-22,pricing,448,319,0.4562,58,509,32,0.0706,mobile,direct
2025-12-22,onboarding,401,338,0.2625,126,820,66,0.1651,desktop,direct
2025-12-22,help,302,233,0.3356,84,469,8,0.0277,desktop,social
2025-12-21,homepage,794,655,0.4409,32,1078,28,0.0355,mobile,organic
2025-12-21,dashboard,498,364,0.1510,188,1182,51,0.1019,desktop,organic
2025-12-21,settings,137,102,0.1545,82,226,10,0.0724,mobile,social
2025-12-21,pricing,327,245,0.4970,68,395,19,0.0570,mobile,direct
2025-12-21,onboarding,253,203,0.2173,129,545,41,0.1630,desktop,social
2025-12-21,help,214,151,0.3474,70,333,5,0.0242,desktop,direct
2025-12-20,homepage,635,456,0.4782,37,795,29,0.0454,mobile,referral
2025-12-20,dashboard,557,459,0.1936,155,1468,60,0.1069,desktop,organic
2025-12-20,settings,153,127,0.1364,79,251,12,0.0795,tablet,referral
2025-12-20,pricing,381,270,0.5314,66,472,22,0.0579,desktop,organic
2025-12-20,onboarding,182,133,0.2196,105,341,23,0.1282,mobile,email
2025-12-20,help,179,150,0.3155,81,294,6,0.0328,desktop,organic
2025-12-19,homepage,1342,1046,0.4650,35,1629,57,0.0428,desktop,organic
2025-12-19,dashboard,926,655,0.1754,204,2187,127,0.1368,desktop,direct
2025-12-19,settings,236,168,0.1475,102,434,20,0.0844,mobile,organic
2025-12-19,pricing,423,348,0.5335,61,478,26,0.0616,desktop,direct
2025-12-19,onboarding,395,328,0.2374,132,854,53,0.1349,tablet,organic
2025-12-19,help,341,261,0.3327,75,497,10,0.0298,mobile,organic
