respondent_id,age,role,company_size,signup_ease,onboarding_satisfaction,feature_usefulness,overall_satisfaction,time_to_first_task_min,would_recommend,biggest_challenge_getting_started,what_almost_made_you_quit,advice_for_new_users,missing_from_onboarding,open_feedback
P27,31,Business Analyst,2000+,3,1,2,2,21,5,"The error messages are completely useless, they just say something went wrong with no detail Related to that, the placeholder text in the search box vanishes too quickly before I can read what formats are supported Another thing — the autocomplete in the search field suggests results from archived projects that aren't relevant anymore I hope the team is aware of this because it's important. Related to that, i can never remember where the billing page is buried Beyond that, the error messages are completely useless, they just say something went wrong with no detail I've seen competitors handle this much better.","It took maybe fifteen minutes for the whole team to understand the basic concepts, which is impressive Something else I've noticed is every time I try to copy-paste from the tool into an email, the formatting gets completely mangled I'd also mention that when I paste a URL it doesn't auto-detect and create a clickable link","Our team can't agree on the taxonomy because the tool doesn't enforce consistent labeling I'd also mention that there's no keyboard shortcut for the one action I do fifty times a day Other people on my team feel the same way. I'd also mention that i accidentally deleted a project and there was no way to undo it Also worth noting: every time I export a report, the formatting is completely off and I have to fix it in Excel I've seen competitors handle this much better. Another thing — there's no keyboard shortcut for the one action I do fifty times a day","The weekly digest email is the one notification I actually look forward to getting This directly impacts our daily productivity. I'd also mention that the link previews don't work for internal pages, so shared links are just cryptic URLs Something else I've noticed is the contrast between read and unread items is so subtle I can't tell them apart Also worth noting: it sends me way too many email notifications and I can't figure out how to turn them off individually I'd also mention that the tool marks tasks as overdue at midnight but our team works across multiple time zones","I can't customize the columns in the table view, so I'm always scrolling sideways to find what I need"
P02,45,Engineering Director,500-2000,1,4,2,2,22,3,"I can't attach more than one file at a time, so uploading ten documents takes forever Additionally, the audit log is essential for our compliance requirements, it tracks every change automatically Another thing — the comment threading doesn't work properly, replies sometimes appear out of order Another thing — i remember thinking, why is this taking so many clicks? I think this is a dealbreaker for some users. On top of that, the file upload limit is way too small for the kind of documents we work with My team has developed workarounds but they're not ideal.","The color contrast is so low I can barely read the secondary text Another thing — the search bar basically never returns what I'm actually looking for Beyond that, the notification badge shows a number but when I click it, there's nothing new to see I know it's a small thing but it matters to us. Beyond that, i can't tell which items in my inbox need my action versus which are just informational","The maximum tag length is too short to be descriptive, so all our tags are cryptic abbreviations I've seen competitors handle this much better. Another thing — i can't set different notification preferences for different projects","The way it handles recurring tasks is finally how I always thought it should work in other tools On top of that, it takes six clicks to do something that should be a right-click context menu action I'd also mention that the analytics dashboard doesn't update in real-time, I have to manually refresh to see today's numbers My team has developed workarounds but they're not ideal. On top of that, when I share a link with my team, they always have to log in again even if they already have accounts I hope the team is aware of this because it's important.","Every time I try to copy-paste from the tool into an email, the formatting gets completely mangled Related to that, i can't drag tasks between different project boards, so I end up duplicating them manually Other people on my team feel the same way."
P28,28,Mobile Developer,10-50,3,3,2,3,30,8,"The dark mode is really well done, it's not just inverted colors, someone actually designed it properly Beyond that, the notifications are just noise at this point, I ignore all of them This directly impacts our daily productivity. Something else I've noticed is the table sort only works on one column at a time and doesn't remember my preference Also worth noting: the recurring task feature creates duplicates instead of resetting the original task Related to that, the onboarding wizard actually taught me things about project management I didn't know before","The search bar basically never returns what I'm actually looking for Beyond that, our team adopted it in about two days, which is really fast compared to other tools we've tried Additionally, the maximum tag length is too short to be descriptive, so all our tags are cryptic abbreviations On top of that, switching between projects is painfully slow, there's no quick switcher I've mentioned this to support a few times.","The link previews don't work for internal pages, so shared links are just cryptic URLs Related to that, i would absolutely recommend it to my team, with a few caveats I hope the team is aware of this because it's important.","The template library saved us weeks of setup time when we started a new client project On top of that, i was skeptical about switching from spreadsheets but within a week I couldn't imagine going back",Our team can't agree on the taxonomy because the tool doesn't enforce consistent labeling
P01,32,Product Manager,50-200,3,5,1,3,8,6,"I've never had a tool that actually made meetings shorter, but the shared boards did exactly that Also worth noting: there's a bug where if you scroll too fast the page goes blank and you have to reload Related to that, the permissions system is so confusing that we just give everyone admin access","The print view is unusable, it cuts off text and doesn't paginate properly I hope the team is aware of this because it's important. Something else I've noticed is the guest access feature is perfect for when we need to loop in contractors or clients temporarily I'd also mention that there's a three-second delay every time I switch tabs that breaks my concentration I think this is a dealbreaker for some users.","I tried to set up the integration with Slack three times and it failed silently each time Another thing — the dark mode has contrast issues that make some status badges completely invisible I've seen competitors handle this much better. Something else I've noticed is i like that I can switch between Kanban and list view depending on what I'm working on that day I know it's a small thing but it matters to us. Another thing — there's no confirmation dialog before archiving a project, I've done it by accident twice","The onboarding tutorial was so long I just skipped it, and then I was completely lost Also worth noting: i tried to set it up for my personal projects and it felt like overkill, it's really built for teams This directly impacts our daily productivity.","The tool shows me information I don't have permission to act on, which is confusing This is something I bring up in every feedback survey. Related to that, i was pleasantly surprised by how fast the search results came back Additionally, the auto-save never seems to work when I need it most, I've lost entire paragraphs of notes This is something I bring up in every feedback survey."
P24,24,UX Researcher,50-200,2,2,2,2,21,3,"The notification badge shows a number but when I click it, there's nothing new to see Other people on my team feel the same way. Beyond that, the print view is unusable, it cuts off text and doesn't paginate properly This is something I bring up in every feedback survey. Another thing — i keep getting logged out randomly in the middle of my work Other people on my team feel the same way.","The chart visualization is misleading because the Y-axis doesn't start at zero and you can't change it I think this is a dealbreaker for some users. I'd also mention that it takes six clicks to do something that should be a right-click context menu action On top of that, my team actually enjoys doing status updates now because the interface makes it quick and painless Beyond that, the permission system is surprisingly granular, we can control exactly who sees what Also worth noting: the tooltips appear too slowly and disappear too quickly to actually read them I've mentioned this to support a few times.","The drag-and-drop interface is really satisfying when it works, but sometimes items just snap to the wrong place This directly impacts our daily productivity. Beyond that, i think the mobile notifications could be smarter, right now I get alerts for things that don't need my attention Another thing — what frustrates me is that the free tier is so limited you can't really evaluate the product properly","I was skeptical about switching from spreadsheets but within a week I couldn't imagine going back Beyond that, the error messages are completely useless, they just say something went wrong with no detail It's been like this for months. I'd also mention that the import feature claimed it succeeded but half the data was silently dropped",There's no keyboard shortcut for the one action I do fifty times a day I've mentioned this to support a few times.
P18-30,46,Design Director,2000+,5,3,1,3,23,8,"The date picker doesn't let me type a date manually, I have to click through months one by one I know it's a small thing but it matters to us. Also worth noting: the customer support has been phenomenal, they responded to my issue in under an hour I'd also mention that there's no keyboard shortcut for the one action I do fifty times a day","I love the keyboard shortcuts, they save me so much time Additionally, the contrast between read and unread items is so subtle I can't tell them apart On top of that, i tried to merge two duplicate tasks and lost all the comments from one of them Beyond that, it took me way too long to figure out how to invite my team Also worth noting: i can't tell which items in my inbox need my action versus which are just informational","It's the first tool where I actually trust the automated suggestions because they're contextually relevant Beyond that, the search bar basically never returns what I'm actually looking for","The auto-save never seems to work when I need it most, I've lost entire paragraphs of notes Other people on my team feel the same way. Related to that, the notification badge shows a number but when I click it, there's nothing new to see Additionally, the comment threading doesn't work properly, replies sometimes appear out of order Related to that, i ended up asking a coworker to walk me through it because the help docs didn't make sense","I can never remember where the billing page is buried Another thing — i can't customize the columns in the table view, so I'm always scrolling sideways to find what I need"
P05-31,22,Junior Developer,50-200,5,4,2,4,26,9,"The analytics dashboard doesn't update in real-time, I have to manually refresh to see today's numbers On top of that, the session timeout is too short, I step away for ten minutes and have to log in again Something else I've noticed is i wish more tools had this level of thought put into the empty states, it's clear what you need to do Beyond that, setting up the integration was a breeze, probably the smoothest part of the whole experience I'd also mention that i needed to train five new team members and there's no way to share my custom views with them Other people on my team feel the same way.","Honestly, I almost gave up during the sign-up process I'd also mention that the real-time collaboration is what sold our CEO, she could see everyone's updates live Something else I've noticed is it's the first tool where I actually trust the automated suggestions because they're contextually relevant Additionally, the calendar integration was the tipping point for us, we were already using it but that made it indispensable Additionally, the real-time collaboration is what sold our CEO, she could see everyone's updates live I know it's a small thing but it matters to us.","Compared to what we used before, this is a huge improvement, but the bar was pretty low I hope the team is aware of this because it's important. Another thing — my biggest fear is that they'll change the interface in a major update and I'll have to relearn everything","The fact that I can't undo a bulk action makes me nervous every time I use it On top of that, i genuinely look forward to using the analytics view, it's the best-designed part of the product This directly impacts our daily productivity. I'd also mention that the customer support has been phenomenal, they responded to my issue in under an hour Related to that, the link previews don't work for internal pages, so shared links are just cryptic URLs Something else I've noticed is i like that I can switch between Kanban and list view depending on what I'm working on that day","I genuinely enjoy the weekly summary it generates, it's surprisingly insightful for an automated report On top of that, it does what I need about eighty percent of the time, the other twenty percent I work around I know it's a small thing but it matters to us."
P18-32,23,Design Director,2000+,2,5,3,3,17,5,"The milestone tracking keeps our stakeholders happy without requiring me to create separate presentations Something else I've noticed is setting up the integration was a breeze, probably the smoothest part of the whole experience Related to that, the dashboard widgets rearrange themselves every time I log in, which is disorienting My team has developed workarounds but they're not ideal. Something else I've noticed is the mobile app crashes at least once a day when I try to upload photos","The calendar view doesn't show tasks that span multiple days correctly, they just appear on the start date Another thing — what frustrates me is that the free tier is so limited you can't really evaluate the product properly On top of that, the notification badge shows a number but when I click it, there's nothing new to see I've mentioned this to support a few times. Something else I've noticed is what I didn't expect was how much the reporting features improved our client communication","The real-time collaboration is what sold our CEO, she could see everyone's updates live I've seen competitors handle this much better. I'd also mention that the help docs are always out of date and show screenshots from an older version Also worth noting: it took me way too long to figure out how to invite my team",The tooltips appear too slowly and disappear too quickly to actually read them Also worth noting: we had to create a separate shared document just to explain our internal conventions because the tool doesn't support naming rules I'd also mention that i keep getting logged out randomly in the middle of my work,"The template library saved us weeks of setup time when we started a new client project Beyond that, i tried to set up the integration with Slack three times and it failed silently each time I hope the team is aware of this because it's important."
P24-33,48,UX Researcher,50-200,5,1,5,4,5,7,"When I paste a URL it doesn't auto-detect and create a clickable link Another thing — i had to watch a YouTube tutorial to understand the reporting feature, and that shouldn't be necessary","The template library saved us weeks of setup time when we started a new client project I'd also mention that i can never remember where the billing page is buried Something else I've noticed is it took me way too long to figure out how to invite my team My team has developed workarounds but they're not ideal. Beyond that, i don't think the pricing page made it clear what I was actually getting I've mentioned this to support a few times. On top of that, the notification badge shows a number but when I click it, there's nothing new to see I know it's a small thing but it matters to us.","I'm not sure who decided the default view should show everything, it's completely overwhelming I'd also mention that i had to watch a YouTube tutorial to understand the reporting feature, and that shouldn't be necessary I've seen competitors handle this much better. Related to that, it takes six clicks to do something that should be a right-click context menu action","The dark mode is really well done, it's not just inverted colors, someone actually designed it properly I know it's a small thing but it matters to us. Related to that, it's rare that a tool actually makes me more productive rather than just feeling like more overhead I've mentioned this to support a few times. Related to that, i keep a sticky note on my monitor with the steps to do the export because it's not intuitive at all It's been like this for months. Also worth noting: i think the mobile notifications could be smarter, right now I get alerts for things that don't need my attention","I've used probably a dozen project management tools and this one has the best learning curve I've seen competitors handle this much better. Additionally, the activity feed gives me a clear picture of what happened while I was away without reading every message Additionally, i can't snooze a task notification for a specific time, it's either dismiss or nothing I hope the team is aware of this because it's important."
P30-34,26,Product Owner,200-500,2,2,3,2,12,1,"The permission system is surprisingly granular, we can control exactly who sees what Something else I've noticed is i genuinely enjoy the weekly summary it generates, it's surprisingly insightful for an automated report I know it's a small thing but it matters to us.","The error messages are completely useless, they just say something went wrong with no detail Additionally, i can't snooze a task notification for a specific time, it's either dismiss or nothing Also worth noting: the permissions system is so confusing that we just give everyone admin access I hope the team is aware of this because it's important. Something else I've noticed is the color contrast is so low I can barely read the secondary text","The time tracking built into the task cards is surprisingly accurate and doesn't add friction to the workflow Beyond that, switching between projects is painfully slow, there's no quick switcher","I appreciate that keyboard navigation works everywhere, I rarely need to touch my mouse I've seen competitors handle this much better. On top of that, the import feature claimed it succeeded but half the data was silently dropped Also worth noting: i recommended it to three other companies and two of them switched within a month Additionally, there's a three-second delay every time I switch tabs that breaks my concentration I'd also mention that when I share a link with my team, they always have to log in again even if they already have accounts",The dark mode has contrast issues that make some status badges completely invisible
P28-35,23,Mobile Developer,10-50,2,2,2,2,23,3,"It's the first tool where I actually trust the automated suggestions because they're contextually relevant Related to that, the weekly digest email is the one notification I actually look forward to getting On top of that, the analytics dashboard doesn't update in real-time, I have to manually refresh to see today's numbers Also worth noting: the error messages are completely useless, they just say something went wrong with no detail","Switching between projects is painfully slow, there's no quick switcher Beyond that, there's a loading spinner that appears for every tiny interaction and it makes the tool feel sluggish This directly impacts our daily productivity. Something else I've noticed is every time I try to copy-paste from the tool into an email, the formatting gets completely mangled","It took me two weeks to realize there was a bulk edit feature hidden in a dropdown Additionally, i was skeptical about switching from spreadsheets but within a week I couldn't imagine going back On top of that, the session timeout is too short, I step away for ten minutes and have to log in again I know it's a small thing but it matters to us. Additionally, what I appreciate most is that it doesn't try to do everything, it does its core job well","There's no keyboard shortcut for the one action I do fifty times a day Related to that, our team velocity actually improved twenty percent in the first quarter after adopting it This directly impacts our daily productivity. I'd also mention that our team velocity actually improved twenty percent in the first quarter after adopting it","It sends me way too many email notifications and I can't figure out how to turn them off individually On top of that, there's a loading spinner that appears for every tiny interaction and it makes the tool feel sluggish I've seen competitors handle this much better. Additionally, when I collapse a section, it re-expands every time I come back to the page"
P21-36,28,Engineering Manager,200-500,3,4,3,3,2,5,"The dashboard widgets rearrange themselves every time I log in, which is disorienting I've mentioned this to support a few times. I'd also mention that i like that I can switch between Kanban and list view depending on what I'm working on that day","Setting up the integration was a breeze, probably the smoothest part of the whole experience My team has developed workarounds but they're not ideal. Related to that, the batch operations saved me so much time during our annual project cleanup I hope the team is aware of this because it's important. Related to that, the notification badge shows a number but when I click it, there's nothing new to see","I actually really liked how the dashboard shows everything at a glance Also worth noting: i can't filter by two criteria at the same time without using some advanced syntax I don't understand I'd also mention that the API documentation is actually readable, which is rare, our developers integrated it in a day Also worth noting: the dropdown menus close if my cursor drifts even slightly outside the boundary I know it's a small thing but it matters to us. Beyond that, the mobile app crashes at least once a day when I try to upload photos","My manager asked me to pull a report and it took me forty-five minutes to figure out how Additionally, i like that I can switch between Kanban and list view depending on what I'm working on that day","I use it every single day, so even small annoyances add up over time"
P01-37,56,Product Manager,50-200,4,5,3,4,5,8,"The way it handles dependencies between tasks is really elegant, I haven't seen that done better anywhere Additionally, the tool sends email notifications for my own actions, which clutters my inbox This directly impacts our daily productivity.","My biggest fear is that they'll change the interface in a major update and I'll have to relearn everything Related to that, i think the biggest issue is just consistency, some parts feel modern and others feel like they haven't been updated in years I'd also mention that my biggest fear is that they'll change the interface in a major update and I'll have to relearn everything","The API documentation is actually readable, which is rare, our developers integrated it in a day Also worth noting: our team velocity actually improved twenty percent in the first quarter after adopting it I hope the team is aware of this because it's important. Another thing — setting up the integration was a breeze, probably the smoothest part of the whole experience","The table sort only works on one column at a time and doesn't remember my preference Related to that, the tool shows me information I don't have permission to act on, which is confusing I know it's a small thing but it matters to us.","I think the biggest issue is just consistency, some parts feel modern and others feel like they haven't been updated in years Something else I've noticed is there's a three-second delay every time I switch tabs that breaks my concentration I think this is a dealbreaker for some users."
P06-38,43,Operations Manager,500-2000,3,4,4,4,5,8,"It's one of those tools where you know the feature exists, you just can't find it Something else I've noticed is there's no way to see a chronological history of changes to a single task I hope the team is aware of this because it's important. Related to that, i recommended it to three other companies and two of them switched within a month This directly impacts our daily productivity. Another thing — the way it handles dependencies between tasks is really elegant, I haven't seen that done better anywhere","The API documentation is actually readable, which is rare, our developers integrated it in a day Something else I've noticed is i can't set different notification preferences for different projects Related to that, the activity feed gives me a clear picture of what happened while I was away without reading every message I've mentioned this to support a few times.","It feels like it was designed by engineers for engineers, not for someone like me Also worth noting: it took me two weeks to realize there was a bulk edit feature hidden in a dropdown Beyond that, our team can't agree on the taxonomy because the tool doesn't enforce consistent labeling Related to that, i can't export just the current filtered view, it always exports everything I hope the team is aware of this because it's important.","The auto-save never seems to work when I need it most, I've lost entire paragraphs of notes Something else I've noticed is i think the biggest issue is just consistency, some parts feel modern and others feel like they haven't been updated in years Related to that, i can never remember where the billing page is buried Another thing — i can create a complete project plan in about twenty minutes that would have taken me half a day before I've seen competitors handle this much better. Additionally, the dependency arrows in the Gantt chart overlap so much they're completely unreadable I know it's a small thing but it matters to us.","What I appreciate most is that it doesn't try to do everything, it does its core job well Also worth noting: i can't attach more than one file at a time, so uploading ten documents takes forever Something else I've noticed is the dependency arrows in the Gantt chart overlap so much they're completely unreadable"
P29-39,51,Head of Training,2000+,3,3,4,3,18,7,It sends me way too many email notifications and I can't figure out how to turn them off individually Another thing — the table sort only works on one column at a time and doesn't remember my preference This directly impacts our daily productivity.,"The date picker doesn't let me type a date manually, I have to click through months one by one Beyond that, the dark mode is really well done, it's not just inverted colors, someone actually designed it properly I think this is a dealbreaker for some users. Beyond that, the time tracking built into the task cards is surprisingly accurate and doesn't add friction to the workflow Additionally, i think the biggest issue is just consistency, some parts feel modern and others feel like they haven't been updated in years My team has developed workarounds but they're not ideal.","The search bar basically never returns what I'm actually looking for I know it's a small thing but it matters to us. Also worth noting: every time I export a report, the formatting is completely off and I have to fix it in Excel Related to that, the calendar view doesn't show tasks that span multiple days correctly, they just appear on the start date","I use it every single day, so even small annoyances add up over time Related to that, the link previews don't work for internal pages, so shared links are just cryptic URLs Also worth noting: there's a bug where if you scroll too fast the page goes blank and you have to reload I've seen competitors handle this much better. Beyond that, the timeline view changed how our whole team plans sprints, it's been a game changer I hope the team is aware of this because it's important. Beyond that, i think the biggest improvement they could make is better exporting, the current PDF export is basic","Setting up the integration was a breeze, probably the smoothest part of the whole experience Beyond that, the notifications are just noise at this point, I ignore all of them"
P30-40,44,Product Owner,200-500,4,4,4,4,25,8,"I've never had a tool that actually made meetings shorter, but the shared boards did exactly that Something else I've noticed is the onboarding emails were genuinely helpful, they came at the right pace Another thing — the template library saved us weeks of setup time when we started a new client project Another thing — the tooltips appear too slowly and disappear too quickly to actually read them","I wish more tools had this level of thought put into the empty states, it's clear what you need to do I've mentioned this to support a few times. Beyond that, honestly, I almost gave up during the sign-up process On top of that, i wish more tools had this level of thought put into the empty states, it's clear what you need to do Also worth noting: the color contrast is so low I can barely read the secondary text It's been like this for months.","There's a three-second delay every time I switch tabs that breaks my concentration Additionally, i use it every single day, so even small annoyances add up over time Additionally, the commenting system on tasks is way better than email chains, nothing gets lost This is something I bring up in every feedback survey. I'd also mention that i created a template but there's no way to share it with the rest of my organization","I use it every single day, so even small annoyances add up over time Additionally, i was skeptical about switching from spreadsheets but within a week I couldn't imagine going back This is something I bring up in every feedback survey. I'd also mention that the mobile app is fine for checking things, but I'd never try to do real work on it I'd also mention that i spent an entire afternoon trying to figure out why my filter wasn't saving, turns out it was a known bug I know it's a small thing but it matters to us. Also worth noting: the autocomplete in the search field suggests results from archived projects that aren't relevant anymore I've seen competitors handle this much better.","The auto-save never seems to work when I need it most, I've lost entire paragraphs of notes I'd also mention that the permission system is surprisingly granular, we can control exactly who sees what"
P08-41,30,Data Analyst,50-200,4,2,1,2,23,2,"I tried to merge two duplicate tasks and lost all the comments from one of them It's been like this for months. Something else I've noticed is i can't drag tasks between different project boards, so I end up duplicating them manually I've seen competitors handle this much better.","There's no confirmation dialog before archiving a project, I've done it by accident twice This directly impacts our daily productivity. Something else I've noticed is the tool shows me information I don't have permission to act on, which is confusing","The tool sends email notifications for my own actions, which clutters my inbox I'd also mention that every time I export a report, the formatting is completely off and I have to fix it in Excel Beyond that, the commenting system on tasks is way better than email chains, nothing gets lost Another thing — i can't export just the current filtered view, it always exports everything","I can't snooze a task notification for a specific time, it's either dismiss or nothing Related to that, i accidentally sent an incomplete report to a client because the save and send buttons are right next to each other Related to that, the tool doesn't warn me before I navigate away from an unsaved form Also worth noting: i genuinely look forward to using the analytics view, it's the best-designed part of the product Additionally, it sends me way too many email notifications and I can't figure out how to turn them off individually","I like that I can switch between Kanban and list view depending on what I'm working on that day On top of that, there's no way to see a chronological history of changes to a single task Beyond that, the weekly digest email is the one notification I actually look forward to getting"
P30-42,34,Product Owner,200-500,4,4,3,4,10,9,"Setting up the integration was a breeze, probably the smoothest part of the whole experience This directly impacts our daily productivity. Another thing — the notifications are just noise at this point, I ignore all of them Another thing — the guest access feature is perfect for when we need to loop in contractors or clients temporarily Another thing — i like that I can switch between Kanban and list view depending on what I'm working on that day On top of that, the analytics dashboard doesn't update in real-time, I have to manually refresh to see today's numbers","The search is actually intelligent, it finds tasks even when I can't remember the exact title Something else I've noticed is the activity feed gives me a clear picture of what happened while I was away without reading every message On top of that, the time tracking built into the task cards is surprisingly accurate and doesn't add friction to the workflow Something else I've noticed is our team adopted it in about two days, which is really fast compared to other tools we've tried","The notification badge shows a number but when I click it, there's nothing new to see Beyond that, i'm not sure who decided the default view should show everything, it's completely overwhelming I'd also mention that i was pleasantly surprised by how fast the search results came back Beyond that, the way it handles recurring tasks is finally how I always thought it should work in other tools","When I saw the new design, my first reaction was, where did everything go? I've seen competitors handle this much better. Related to that, the dark mode has contrast issues that make some status badges completely invisible I've seen competitors handle this much better.","I love the keyboard shortcuts, they save me so much time Other people on my team feel the same way."
P10-43,39,Marketing Manager,10-50,5,4,2,4,18,9,"The workload balancing view finally made it obvious when someone was overloaded I know it's a small thing but it matters to us. Another thing — the permission system is surprisingly granular, we can control exactly who sees what It's been like this for months.","The template library saved us weeks of setup time when we started a new client project Additionally, i keep a sticky note on my monitor with the steps to do the export because it's not intuitive at all I hope the team is aware of this because it's important.",I needed to train five new team members and there's no way to share my custom views with them I know it's a small thing but it matters to us. Something else I've noticed is the dependency arrows in the Gantt chart overlap so much they're completely unreadable I'd also mention that i tried to set up the integration with Slack three times and it failed silently each time,"I can never remember where the billing page is buried I'd also mention that the maximum tag length is too short to be descriptive, so all our tags are cryptic abbreviations Related to that, the calendar view doesn't show tasks that span multiple days correctly, they just appear on the start date I hope the team is aware of this because it's important. On top of that, i genuinely enjoy the weekly summary it generates, it's surprisingly insightful for an automated report I hope the team is aware of this because it's important. Another thing — when I share a link with my team, they always have to log in again even if they already have accounts","It sends me way too many email notifications and I can't figure out how to turn them off individually I know it's a small thing but it matters to us. Related to that, what I appreciate most is that it doesn't try to do everything, it does its core job well"
P07-44,57,Customer Success Lead,200-500,1,2,2,2,28,3,"I can never remember where the billing page is buried Another thing — what I appreciate most is that it doesn't try to do everything, it does its core job well I know it's a small thing but it matters to us. I'd also mention that i can't filter by two criteria at the same time without using some advanced syntax I don't understand","The analytics dashboard doesn't update in real-time, I have to manually refresh to see today's numbers Something else I've noticed is it feels like it was designed by engineers for engineers, not for someone like me Beyond that, the commenting system on tasks is way better than email chains, nothing gets lost I know it's a small thing but it matters to us. Also worth noting: there's a three-second delay every time I switch tabs that breaks my concentration I hope the team is aware of this because it's important. Also worth noting: i tried to set up the integration with Slack three times and it failed silently each time I've seen competitors handle this much better.","I'm not sure who decided the default view should show everything, it's completely overwhelming It's been like this for months. Something else I've noticed is the search bar basically never returns what I'm actually looking for My team has developed workarounds but they're not ideal. Additionally, the weekly digest email is the one notification I actually look forward to getting","Compared to what we used before, this is a huge improvement, but the bar was pretty low I'd also mention that the file upload limit is way too small for the kind of documents we work with On top of that, i wish more tools had this level of thought put into the empty states, it's clear what you need to do Also worth noting: the tooltips appear too slowly and disappear too quickly to actually read them This is something I bring up in every feedback survey. Another thing — the error messages are completely useless, they just say something went wrong with no detail","The dashboard widgets rearrange themselves every time I log in, which is disorienting I'd also mention that the color contrast is so low I can barely read the secondary text I've seen competitors handle this much better. On top of that, the onboarding tutorial was so long I just skipped it, and then I was completely lost"
P19-45,45,Solutions Architect,500-2000,4,4,4,4,15,9,My team actually enjoys doing status updates now because the interface makes it quick and painless Another thing — the template library saved us weeks of setup time when we started a new client project This is something I bring up in every feedback survey.,"It sends me way too many email notifications and I can't figure out how to turn them off individually I'd also mention that it's one of those tools where you know the feature exists, you just can't find it My team has developed workarounds but they're not ideal.","The calendar view doesn't show tasks that span multiple days correctly, they just appear on the start date This is something I bring up in every feedback survey. Another thing — the search is actually intelligent, it finds tasks even when I can't remember the exact title","It takes six clicks to do something that should be a right-click context menu action I think this is a dealbreaker for some users. On top of that, the drag-and-drop interface is really satisfying when it works, but sometimes items just snap to the wrong place Related to that, i was skeptical about switching from spreadsheets but within a week I couldn't imagine going back I'd also mention that i tried to merge two duplicate tasks and lost all the comments from one of them I've seen competitors handle this much better. On top of that, i love the keyboard shortcuts, they save me so much time","The way it handles dependencies between tasks is really elegant, I haven't seen that done better anywhere I've mentioned this to support a few times. Beyond that, when I saw the new design, my first reaction was, where did everything go? This directly impacts our daily productivity."
P18-46,32,Design Director,2000+,5,5,2,4,10,7,"The real-time collaboration is what sold our CEO, she could see everyone's updates live This is something I bring up in every feedback survey. On top of that, the activity feed gives me a clear picture of what happened while I was away without reading every message","The automations feature was a bit overwhelming at first but once I set up a few rules it saved hours every week Also worth noting: i think the biggest improvement they could make is better exporting, the current PDF export is basic","The way it handles dependencies between tasks is really elegant, I haven't seen that done better anywhere Another thing — i used to spend my Monday mornings organizing my week, now the tool basically does it for me My team has developed workarounds but they're not ideal. I'd also mention that the placeholder text in the search box vanishes too quickly before I can read what formats are supported Additionally, i appreciate that keyboard navigation works everywhere, I rarely need to touch my mouse I think this is a dealbreaker for some users.","The API documentation is actually readable, which is rare, our developers integrated it in a day Related to that, i keep getting logged out randomly in the middle of my work I hope the team is aware of this because it's important.","It handles large projects with hundreds of tasks without slowing down, which not every tool can claim I'd also mention that the permission system is surprisingly granular, we can control exactly who sees what I've seen competitors handle this much better. Another thing — i would absolutely recommend it to my team, with a few caveats It's been like this for months."
P14-47,46,Research Lead,500-2000,4,5,2,4,9,9,"Compared to what we used before, this is a huge improvement, but the bar was pretty low I'd also mention that the analytics dashboard doesn't update in real-time, I have to manually refresh to see today's numbers I know it's a small thing but it matters to us. Additionally, it does what I need about eighty percent of the time, the other twenty percent I work around Also worth noting: the way it handles dependencies between tasks is really elegant, I haven't seen that done better anywhere Something else I've noticed is it's the first tool where I actually trust the automated suggestions because they're contextually relevant I've seen competitors handle this much better.","I love the keyboard shortcuts, they save me so much time Something else I've noticed is the tool shows me information I don't have permission to act on, which is confusing Additionally, i actually really liked how the dashboard shows everything at a glance I'd also mention that i ended up asking a coworker to walk me through it because the help docs didn't make sense Beyond that, i showed it to our operations team and they immediately saw how it could replace three tools they were using","I actually really liked how the dashboard shows everything at a glance This directly impacts our daily productivity. On top of that, the weekly digest email is the one notification I actually look forward to getting Related to that, i can't snooze a task notification for a specific time, it's either dismiss or nothing Other people on my team feel the same way.","It handles large projects with hundreds of tasks without slowing down, which not every tool can claim Related to that, i spent an entire afternoon trying to figure out why my filter wasn't saving, turns out it was a known bug I've mentioned this to support a few times.","The date picker doesn't let me type a date manually, I have to click through months one by one On top of that, the tool shows me information I don't have permission to act on, which is confusing Additionally, the table sort only works on one column at a time and doesn't remember my preference"
