respondent_id,timestamp,age,role,q1_rating,q2_rating,open_ended_response,nps_score
VL-00205,2025-10-06T13:00:00Z,33,Developer,2,4,Our organization has been evaluating this tool against three competitors for our enterprise deployment and I want to share our findings. In terms of feature completeness this product scores highest with coverage across all twelve capability areas we evaluated. However it scores lowest on ease of use which is a critical factor for our deployment where we need to onboard over 500 non-technical users. The administrative controls are comprehensive but overwhelming. The permissions system alone has over forty distinct permission flags which is far more granular than necessary for our use case and creates a significant configuration burden. We would prefer a role-based system with five to seven predefined roles that cover common use cases with the option to create custom roles for edge cases. The single sign-on integration was the most complex we have encountered. While it does support SAML 2.0 and OIDC the configuration process required direct database access for some settings which is unacceptable from a security perspective. The documentation for SSO setup was outdated and referenced UI elements that no longer exist in the current version. Our IT security team spent three days getting SSO working correctly. The audit logging capability is basic compared to what we need for compliance. We require detailed logs of all data access and modification events with tamper-proof storage and configurable retention policies. The current system only logs authentication events and high-level actions without the granularity needed for SOC 2 compliance. This feedback is based on 6 months of daily usage.,4
VL-00206,2025-10-27T09:00:00Z,36,UX Designer,2,5,As a UX designer I want to share detailed feedback about the interaction patterns in the application. The navigation model works well for the primary workflows but falls apart for secondary and tertiary tasks. Users frequently get lost when trying to access settings or help documentation because these are buried under a generic More menu that provides no information scent. The form validation approach is inconsistent across the application. Some forms validate inline as you type while others only show errors after submission. The error messages themselves vary from helpful and specific to generic and unhelpful. For example the login form shows specific messages about incorrect passwords while the registration form simply says validation failed without indicating which fields need attention. The modal usage is excessive with some workflows requiring users to navigate through three or four stacked modals which creates a claustrophobic and disorienting experience. I would strongly recommend converting multi-step modal workflows into dedicated pages with proper URL routing and browser back button support. The color system needs work as well. The current palette does not provide sufficient contrast ratios for WCAG AA compliance particularly for the gray text on white backgrounds used extensively in secondary content areas. We are currently on the Pro plan.,5
VL-00207,2025-12-25T16:00:00Z,33,Product Manager,2,4,Our organization has been evaluating this tool against three competitors for our enterprise deployment and I want to share our findings. In terms of feature completeness this product scores highest with coverage across all twelve capability areas we evaluated. However it scores lowest on ease of use which is a critical factor for our deployment where we need to onboard over 500 non-technical users. The administrative controls are comprehensive but overwhelming. The permissions system alone has over forty distinct permission flags which is far more granular than necessary for our use case and creates a significant configuration burden. We would prefer a role-based system with five to seven predefined roles that cover common use cases with the option to create custom roles for edge cases. The single sign-on integration was the most complex we have encountered. While it does support SAML 2.0 and OIDC the configuration process required direct database access for some settings which is unacceptable from a security perspective. The documentation for SSO setup was outdated and referenced UI elements that no longer exist in the current version. Our IT security team spent three days getting SSO working correctly. The audit logging capability is basic compared to what we need for compliance. We require detailed logs of all data access and modification events with tamper-proof storage and configurable retention policies. The current system only logs authentication events and high-level actions without the granularity needed for SOC 2 compliance. This feedback is based on 16 months of daily usage.,8
VL-00208,2025-12-13T20:00:00Z,45,Data Analyst,5,1,Our organization has been evaluating this tool against three competitors for our enterprise deployment and I want to share our findings. In terms of feature completeness this product scores highest with coverage across all twelve capability areas we evaluated. However it scores lowest on ease of use which is a critical factor for our deployment where we need to onboard over 500 non-technical users. The administrative controls are comprehensive but overwhelming. The permissions system alone has over forty distinct permission flags which is far more granular than necessary for our use case and creates a significant configuration burden. We would prefer a role-based system with five to seven predefined roles that cover common use cases with the option to create custom roles for edge cases. The single sign-on integration was the most complex we have encountered. While it does support SAML 2.0 and OIDC the configuration process required direct database access for some settings which is unacceptable from a security perspective. The documentation for SSO setup was outdated and referenced UI elements that no longer exist in the current version. Our IT security team spent three days getting SSO working correctly. The audit logging capability is basic compared to what we need for compliance. We require detailed logs of all data access and modification events with tamper-proof storage and configurable retention policies. The current system only logs authentication events and high-level actions without the granularity needed for SOC 2 compliance. I have submitted 7 support tickets about these issues.,1
VL-00209,2026-02-08T15:00:00Z,20,Product Manager,3,2,I have been using this product for approximately six months now and my experience has been quite mixed. On one hand the core functionality is solid and the interface is generally well-designed with clear visual hierarchy and consistent patterns across most screens. The onboarding process was smooth and I was able to get my team up and running within a couple of days which was impressive. The dashboard provides a good overview of key metrics and the reporting feature has saved me significant time compared to our previous manual process. The integration with Slack has been particularly valuable for keeping the team informed about project updates without requiring everyone to log into the platform constantly. However there are several areas where I think significant improvements are needed. The search functionality is frustratingly limited and often returns irrelevant results. The mobile experience is poor with frequent crashes and a layout that clearly was not designed for smaller screens. The pricing has increased substantially over the past year without corresponding feature improvements. Customer support response times have deteriorated from hours to days. The data export feature is unreliable and occasionally produces corrupted files. I would give an overall rating of three out of five with the potential to be a five if these issues are addressed in the next few releases. This feedback is based on 8 months of daily usage.,10
VL-00210,2025-10-20T17:00:00Z,32,UX Designer,1,3,As a UX designer I want to share detailed feedback about the interaction patterns in the application. The navigation model works well for the primary workflows but falls apart for secondary and tertiary tasks. Users frequently get lost when trying to access settings or help documentation because these are buried under a generic More menu that provides no information scent. The form validation approach is inconsistent across the application. Some forms validate inline as you type while others only show errors after submission. The error messages themselves vary from helpful and specific to generic and unhelpful. For example the login form shows specific messages about incorrect passwords while the registration form simply says validation failed without indicating which fields need attention. The modal usage is excessive with some workflows requiring users to navigate through three or four stacked modals which creates a claustrophobic and disorienting experience. I would strongly recommend converting multi-step modal workflows into dedicated pages with proper URL routing and browser back button support. The color system needs work as well. The current palette does not provide sufficient contrast ratios for WCAG AA compliance particularly for the gray text on white backgrounds used extensively in secondary content areas. Our team of 26 people depends on this tool for critical workflows.,9
VL-00211,2026-02-21T08:00:00Z,36,QA Engineer,1,3,Our organization has been evaluating this tool against three competitors for our enterprise deployment and I want to share our findings. In terms of feature completeness this product scores highest with coverage across all twelve capability areas we evaluated. However it scores lowest on ease of use which is a critical factor for our deployment where we need to onboard over 500 non-technical users. The administrative controls are comprehensive but overwhelming. The permissions system alone has over forty distinct permission flags which is far more granular than necessary for our use case and creates a significant configuration burden. We would prefer a role-based system with five to seven predefined roles that cover common use cases with the option to create custom roles for edge cases. The single sign-on integration was the most complex we have encountered. While it does support SAML 2.0 and OIDC the configuration process required direct database access for some settings which is unacceptable from a security perspective. The documentation for SSO setup was outdated and referenced UI elements that no longer exist in the current version. Our IT security team spent three days getting SSO working correctly. The audit logging capability is basic compared to what we need for compliance. We require detailed logs of all data access and modification events with tamper-proof storage and configurable retention policies. The current system only logs authentication events and high-level actions without the granularity needed for SOC 2 compliance. We are currently on the Pro plan.,4
VL-00212,2025-11-05T20:00:00Z,35,Data Analyst,5,2,From a technical perspective the platform demonstrates solid engineering fundamentals. The API is well-documented and follows RESTful conventions consistently which made our custom integration straightforward to implement. Response times are generally under 200 milliseconds for standard queries which is acceptable for our use case. The webhook system works reliably and we have built several automated workflows around it. However I have noticed that performance degrades significantly when working with datasets larger than 10000 records. Pagination helps but the initial load time for filtered views can exceed 5 seconds which disrupts workflow. The batch operations API has a hard limit of 100 items per request which requires us to implement our own batching logic for larger operations. I would appreciate seeing improvements in bulk data handling and perhaps a dedicated analytics query engine for large dataset operations. The current approach of loading everything through the standard REST API creates unnecessary overhead for data-intensive use cases. Additionally the lack of GraphQL support means we often over-fetch data when we only need specific fields from complex nested objects. I have submitted 1 support tickets about these issues.,3
VL-00213,2025-11-27T09:00:00Z,47,QA Engineer,2,2,From a technical perspective the platform demonstrates solid engineering fundamentals. The API is well-documented and follows RESTful conventions consistently which made our custom integration straightforward to implement. Response times are generally under 200 milliseconds for standard queries which is acceptable for our use case. The webhook system works reliably and we have built several automated workflows around it. However I have noticed that performance degrades significantly when working with datasets larger than 10000 records. Pagination helps but the initial load time for filtered views can exceed 5 seconds which disrupts workflow. The batch operations API has a hard limit of 100 items per request which requires us to implement our own batching logic for larger operations. I would appreciate seeing improvements in bulk data handling and perhaps a dedicated analytics query engine for large dataset operations. The current approach of loading everything through the standard REST API creates unnecessary overhead for data-intensive use cases. Additionally the lack of GraphQL support means we often over-fetch data when we only need specific fields from complex nested objects. We are currently on the Team plan.,2
VL-00214,2025-12-23T11:00:00Z,52,Data Analyst,1,4,I wanted to provide feedback specifically about the collaborative features since our team relies heavily on real-time collaboration. The concurrent editing feature for documents works reasonably well for two to three users but we have experienced significant issues with more than five simultaneous editors. Changes sometimes conflict and the resolution mechanism is not transparent about what happened to conflicting edits. We have lost content on at least two occasions when multiple people were editing the same section simultaneously. The commenting system is functional but lacks threading which makes it difficult to follow conversations on documents with many comments. We end up creating separate chat threads to discuss document feedback which defeats the purpose of in-context commenting. The sharing model is confusing because it mixes organization-level permissions with document-level permissions and it is not always clear which takes precedence. We had a situation where a document was shared with an external stakeholder who could see it even after we revoked their organization access because the document-level share was still active. This is a security concern that needs to be addressed. The notification system for collaborative activities generates too much noise. When a document has ten collaborators every edit by every person generates a notification to everyone else. We need more intelligent notification batching and the ability to watch specific sections rather than entire documents. This feedback is based on 7 months of daily usage.,4
VL-00215,2025-12-31T21:00:00Z,33,Data Analyst,4,2,As a UX designer I want to share detailed feedback about the interaction patterns in the application. The navigation model works well for the primary workflows but falls apart for secondary and tertiary tasks. Users frequently get lost when trying to access settings or help documentation because these are buried under a generic More menu that provides no information scent. The form validation approach is inconsistent across the application. Some forms validate inline as you type while others only show errors after submission. The error messages themselves vary from helpful and specific to generic and unhelpful. For example the login form shows specific messages about incorrect passwords while the registration form simply says validation failed without indicating which fields need attention. The modal usage is excessive with some workflows requiring users to navigate through three or four stacked modals which creates a claustrophobic and disorienting experience. I would strongly recommend converting multi-step modal workflows into dedicated pages with proper URL routing and browser back button support. The color system needs work as well. The current palette does not provide sufficient contrast ratios for WCAG AA compliance particularly for the gray text on white backgrounds used extensively in secondary content areas. Response submitted from desktop device.,6
VL-00216,2025-10-29T13:00:00Z,29,QA Engineer,4,3,Our organization has been evaluating this tool against three competitors for our enterprise deployment and I want to share our findings. In terms of feature completeness this product scores highest with coverage across all twelve capability areas we evaluated. However it scores lowest on ease of use which is a critical factor for our deployment where we need to onboard over 500 non-technical users. The administrative controls are comprehensive but overwhelming. The permissions system alone has over forty distinct permission flags which is far more granular than necessary for our use case and creates a significant configuration burden. We would prefer a role-based system with five to seven predefined roles that cover common use cases with the option to create custom roles for edge cases. The single sign-on integration was the most complex we have encountered. While it does support SAML 2.0 and OIDC the configuration process required direct database access for some settings which is unacceptable from a security perspective. The documentation for SSO setup was outdated and referenced UI elements that no longer exist in the current version. Our IT security team spent three days getting SSO working correctly. The audit logging capability is basic compared to what we need for compliance. We require detailed logs of all data access and modification events with tamper-proof storage and configurable retention policies. The current system only logs authentication events and high-level actions without the granularity needed for SOC 2 compliance. Our team of 18 people depends on this tool for critical workflows.,0
VL-00217,2026-01-22T18:00:00Z,35,UX Designer,3,1,I have been using this product for approximately six months now and my experience has been quite mixed. On one hand the core functionality is solid and the interface is generally well-designed with clear visual hierarchy and consistent patterns across most screens. The onboarding process was smooth and I was able to get my team up and running within a couple of days which was impressive. The dashboard provides a good overview of key metrics and the reporting feature has saved me significant time compared to our previous manual process. The integration with Slack has been particularly valuable for keeping the team informed about project updates without requiring everyone to log into the platform constantly. However there are several areas where I think significant improvements are needed. The search functionality is frustratingly limited and often returns irrelevant results. The mobile experience is poor with frequent crashes and a layout that clearly was not designed for smaller screens. The pricing has increased substantially over the past year without corresponding feature improvements. Customer support response times have deteriorated from hours to days. The data export feature is unreliable and occasionally produces corrupted files. I would give an overall rating of three out of five with the potential to be a five if these issues are addressed in the next few releases. I have submitted 5 support tickets about these issues.,5
VL-00218,2026-01-14T19:00:00Z,42,Product Manager,1,3,From a technical perspective the platform demonstrates solid engineering fundamentals. The API is well-documented and follows RESTful conventions consistently which made our custom integration straightforward to implement. Response times are generally under 200 milliseconds for standard queries which is acceptable for our use case. The webhook system works reliably and we have built several automated workflows around it. However I have noticed that performance degrades significantly when working with datasets larger than 10000 records. Pagination helps but the initial load time for filtered views can exceed 5 seconds which disrupts workflow. The batch operations API has a hard limit of 100 items per request which requires us to implement our own batching logic for larger operations. I would appreciate seeing improvements in bulk data handling and perhaps a dedicated analytics query engine for large dataset operations. The current approach of loading everything through the standard REST API creates unnecessary overhead for data-intensive use cases. Additionally the lack of GraphQL support means we often over-fetch data when we only need specific fields from complex nested objects. Our team of 19 people depends on this tool for critical workflows.,7
VL-00219,2025-10-07T15:00:00Z,25,Data Analyst,1,3,I have been using this product for approximately six months now and my experience has been quite mixed. On one hand the core functionality is solid and the interface is generally well-designed with clear visual hierarchy and consistent patterns across most screens. The onboarding process was smooth and I was able to get my team up and running within a couple of days which was impressive. The dashboard provides a good overview of key metrics and the reporting feature has saved me significant time compared to our previous manual process. The integration with Slack has been particularly valuable for keeping the team informed about project updates without requiring everyone to log into the platform constantly. However there are several areas where I think significant improvements are needed. The search functionality is frustratingly limited and often returns irrelevant results. The mobile experience is poor with frequent crashes and a layout that clearly was not designed for smaller screens. The pricing has increased substantially over the past year without corresponding feature improvements. Customer support response times have deteriorated from hours to days. The data export feature is unreliable and occasionally produces corrupted files. I would give an overall rating of three out of five with the potential to be a five if these issues are addressed in the next few releases. We are currently on the Team plan.,3
VL-00220,2026-01-14T10:00:00Z,46,Marketing Manager,3,2,I have been using this product for approximately six months now and my experience has been quite mixed. On one hand the core functionality is solid and the interface is generally well-designed with clear visual hierarchy and consistent patterns across most screens. The onboarding process was smooth and I was able to get my team up and running within a couple of days which was impressive. The dashboard provides a good overview of key metrics and the reporting feature has saved me significant time compared to our previous manual process. The integration with Slack has been particularly valuable for keeping the team informed about project updates without requiring everyone to log into the platform constantly. However there are several areas where I think significant improvements are needed. The search functionality is frustratingly limited and often returns irrelevant results. The mobile experience is poor with frequent crashes and a layout that clearly was not designed for smaller screens. The pricing has increased substantially over the past year without corresponding feature improvements. Customer support response times have deteriorated from hours to days. The data export feature is unreliable and occasionally produces corrupted files. I would give an overall rating of three out of five with the potential to be a five if these issues are addressed in the next few releases. I have submitted 7 support tickets about these issues.,8
VL-00221,2025-11-07T07:00:00Z,55,Product Manager,4,3,Our organization has been evaluating this tool against three competitors for our enterprise deployment and I want to share our findings. In terms of feature completeness this product scores highest with coverage across all twelve capability areas we evaluated. However it scores lowest on ease of use which is a critical factor for our deployment where we need to onboard over 500 non-technical users. The administrative controls are comprehensive but overwhelming. The permissions system alone has over forty distinct permission flags which is far more granular than necessary for our use case and creates a significant configuration burden. We would prefer a role-based system with five to seven predefined roles that cover common use cases with the option to create custom roles for edge cases. The single sign-on integration was the most complex we have encountered. While it does support SAML 2.0 and OIDC the configuration process required direct database access for some settings which is unacceptable from a security perspective. The documentation for SSO setup was outdated and referenced UI elements that no longer exist in the current version. Our IT security team spent three days getting SSO working correctly. The audit logging capability is basic compared to what we need for compliance. We require detailed logs of all data access and modification events with tamper-proof storage and configurable retention policies. The current system only logs authentication events and high-level actions without the granularity needed for SOC 2 compliance. We are currently on the Team plan.,7
VL-00222,2025-11-20T15:00:00Z,47,Marketing Manager,2,3,I have been using this product for approximately six months now and my experience has been quite mixed. On one hand the core functionality is solid and the interface is generally well-designed with clear visual hierarchy and consistent patterns across most screens. The onboarding process was smooth and I was able to get my team up and running within a couple of days which was impressive. The dashboard provides a good overview of key metrics and the reporting feature has saved me significant time compared to our previous manual process. The integration with Slack has been particularly valuable for keeping the team informed about project updates without requiring everyone to log into the platform constantly. However there are several areas where I think significant improvements are needed. The search functionality is frustratingly limited and often returns irrelevant results. The mobile experience is poor with frequent crashes and a layout that clearly was not designed for smaller screens. The pricing has increased substantially over the past year without corresponding feature improvements. Customer support response times have deteriorated from hours to days. The data export feature is unreliable and occasionally produces corrupted files. I would give an overall rating of three out of five with the potential to be a five if these issues are addressed in the next few releases. We are currently on the Team plan.,5
VL-00223,2026-01-31T20:00:00Z,22,Product Manager,5,2,From a technical perspective the platform demonstrates solid engineering fundamentals. The API is well-documented and follows RESTful conventions consistently which made our custom integration straightforward to implement. Response times are generally under 200 milliseconds for standard queries which is acceptable for our use case. The webhook system works reliably and we have built several automated workflows around it. However I have noticed that performance degrades significantly when working with datasets larger than 10000 records. Pagination helps but the initial load time for filtered views can exceed 5 seconds which disrupts workflow. The batch operations API has a hard limit of 100 items per request which requires us to implement our own batching logic for larger operations. I would appreciate seeing improvements in bulk data handling and perhaps a dedicated analytics query engine for large dataset operations. The current approach of loading everything through the standard REST API creates unnecessary overhead for data-intensive use cases. Additionally the lack of GraphQL support means we often over-fetch data when we only need specific fields from complex nested objects. Response submitted from desktop device.,2
VL-00224,2026-01-24T15:00:00Z,23,Data Analyst,4,5,From a technical perspective the platform demonstrates solid engineering fundamentals. The API is well-documented and follows RESTful conventions consistently which made our custom integration straightforward to implement. Response times are generally under 200 milliseconds for standard queries which is acceptable for our use case. The webhook system works reliably and we have built several automated workflows around it. However I have noticed that performance degrades significantly when working with datasets larger than 10000 records. Pagination helps but the initial load time for filtered views can exceed 5 seconds which disrupts workflow. The batch operations API has a hard limit of 100 items per request which requires us to implement our own batching logic for larger operations. I would appreciate seeing improvements in bulk data handling and perhaps a dedicated analytics query engine for large dataset operations. The current approach of loading everything through the standard REST API creates unnecessary overhead for data-intensive use cases. Additionally the lack of GraphQL support means we often over-fetch data when we only need specific fields from complex nested objects. We are currently on the Pro plan.,8
VL-00225,2025-10-31T21:00:00Z,50,Customer Support,1,1,As a UX designer I want to share detailed feedback about the interaction patterns in the application. The navigation model works well for the primary workflows but falls apart for secondary and tertiary tasks. Users frequently get lost when trying to access settings or help documentation because these are buried under a generic More menu that provides no information scent. The form validation approach is inconsistent across the application. Some forms validate inline as you type while others only show errors after submission. The error messages themselves vary from helpful and specific to generic and unhelpful. For example the login form shows specific messages about incorrect passwords while the registration form simply says validation failed without indicating which fields need attention. The modal usage is excessive with some workflows requiring users to navigate through three or four stacked modals which creates a claustrophobic and disorienting experience. I would strongly recommend converting multi-step modal workflows into dedicated pages with proper URL routing and browser back button support. The color system needs work as well. The current palette does not provide sufficient contrast ratios for WCAG AA compliance particularly for the gray text on white backgrounds used extensively in secondary content areas. Our team of 37 people depends on this tool for critical workflows.,5
VL-00226,2025-10-01T14:00:00Z,20,Data Analyst,3,4,As a UX designer I want to share detailed feedback about the interaction patterns in the application. The navigation model works well for the primary workflows but falls apart for secondary and tertiary tasks. Users frequently get lost when trying to access settings or help documentation because these are buried under a generic More menu that provides no information scent. The form validation approach is inconsistent across the application. Some forms validate inline as you type while others only show errors after submission. The error messages themselves vary from helpful and specific to generic and unhelpful. For example the login form shows specific messages about incorrect passwords while the registration form simply says validation failed without indicating which fields need attention. The modal usage is excessive with some workflows requiring users to navigate through three or four stacked modals which creates a claustrophobic and disorienting experience. I would strongly recommend converting multi-step modal workflows into dedicated pages with proper URL routing and browser back button support. The color system needs work as well. The current palette does not provide sufficient contrast ratios for WCAG AA compliance particularly for the gray text on white backgrounds used extensively in secondary content areas. We are currently on the Basic plan.,10
VL-00227,2025-11-20T19:00:00Z,32,Developer,2,3,As a UX designer I want to share detailed feedback about the interaction patterns in the application. The navigation model works well for the primary workflows but falls apart for secondary and tertiary tasks. Users frequently get lost when trying to access settings or help documentation because these are buried under a generic More menu that provides no information scent. The form validation approach is inconsistent across the application. Some forms validate inline as you type while others only show errors after submission. The error messages themselves vary from helpful and specific to generic and unhelpful. For example the login form shows specific messages about incorrect passwords while the registration form simply says validation failed without indicating which fields need attention. The modal usage is excessive with some workflows requiring users to navigate through three or four stacked modals which creates a claustrophobic and disorienting experience. I would strongly recommend converting multi-step modal workflows into dedicated pages with proper URL routing and browser back button support. The color system needs work as well. The current palette does not provide sufficient contrast ratios for WCAG AA compliance particularly for the gray text on white backgrounds used extensively in secondary content areas. This feedback is based on 10 months of daily usage.,5
VL-00228,2025-11-16T21:00:00Z,29,Product Manager,1,3,Our organization has been evaluating this tool against three competitors for our enterprise deployment and I want to share our findings. In terms of feature completeness this product scores highest with coverage across all twelve capability areas we evaluated. However it scores lowest on ease of use which is a critical factor for our deployment where we need to onboard over 500 non-technical users. The administrative controls are comprehensive but overwhelming. The permissions system alone has over forty distinct permission flags which is far more granular than necessary for our use case and creates a significant configuration burden. We would prefer a role-based system with five to seven predefined roles that cover common use cases with the option to create custom roles for edge cases. The single sign-on integration was the most complex we have encountered. While it does support SAML 2.0 and OIDC the configuration process required direct database access for some settings which is unacceptable from a security perspective. The documentation for SSO setup was outdated and referenced UI elements that no longer exist in the current version. Our IT security team spent three days getting SSO working correctly. The audit logging capability is basic compared to what we need for compliance. We require detailed logs of all data access and modification events with tamper-proof storage and configurable retention policies. The current system only logs authentication events and high-level actions without the granularity needed for SOC 2 compliance. Our team of 13 people depends on this tool for critical workflows.,10
VL-00229,2025-11-08T07:00:00Z,34,Data Analyst,2,1,Our organization has been evaluating this tool against three competitors for our enterprise deployment and I want to share our findings. In terms of feature completeness this product scores highest with coverage across all twelve capability areas we evaluated. However it scores lowest on ease of use which is a critical factor for our deployment where we need to onboard over 500 non-technical users. The administrative controls are comprehensive but overwhelming. The permissions system alone has over forty distinct permission flags which is far more granular than necessary for our use case and creates a significant configuration burden. We would prefer a role-based system with five to seven predefined roles that cover common use cases with the option to create custom roles for edge cases. The single sign-on integration was the most complex we have encountered. While it does support SAML 2.0 and OIDC the configuration process required direct database access for some settings which is unacceptable from a security perspective. The documentation for SSO setup was outdated and referenced UI elements that no longer exist in the current version. Our IT security team spent three days getting SSO working correctly. The audit logging capability is basic compared to what we need for compliance. We require detailed logs of all data access and modification events with tamper-proof storage and configurable retention policies. The current system only logs authentication events and high-level actions without the granularity needed for SOC 2 compliance. Our team of 37 people depends on this tool for critical workflows.,2
VL-00230,2026-02-05T15:00:00Z,31,Data Analyst,2,2,I have been using this product for approximately six months now and my experience has been quite mixed. On one hand the core functionality is solid and the interface is generally well-designed with clear visual hierarchy and consistent patterns across most screens. The onboarding process was smooth and I was able to get my team up and running within a couple of days which was impressive. The dashboard provides a good overview of key metrics and the reporting feature has saved me significant time compared to our previous manual process. The integration with Slack has been particularly valuable for keeping the team informed about project updates without requiring everyone to log into the platform constantly. However there are several areas where I think significant improvements are needed. The search functionality is frustratingly limited and often returns irrelevant results. The mobile experience is poor with frequent crashes and a layout that clearly was not designed for smaller screens. The pricing has increased substantially over the past year without corresponding feature improvements. Customer support response times have deteriorated from hours to days. The data export feature is unreliable and occasionally produces corrupted files. I would give an overall rating of three out of five with the potential to be a five if these issues are addressed in the next few releases. Our team of 18 people depends on this tool for critical workflows.,6
VL-00231,2026-01-02T11:00:00Z,39,UX Designer,1,3,Our organization has been evaluating this tool against three competitors for our enterprise deployment and I want to share our findings. In terms of feature completeness this product scores highest with coverage across all twelve capability areas we evaluated. However it scores lowest on ease of use which is a critical factor for our deployment where we need to onboard over 500 non-technical users. The administrative controls are comprehensive but overwhelming. The permissions system alone has over forty distinct permission flags which is far more granular than necessary for our use case and creates a significant configuration burden. We would prefer a role-based system with five to seven predefined roles that cover common use cases with the option to create custom roles for edge cases. The single sign-on integration was the most complex we have encountered. While it does support SAML 2.0 and OIDC the configuration process required direct database access for some settings which is unacceptable from a security perspective. The documentation for SSO setup was outdated and referenced UI elements that no longer exist in the current version. Our IT security team spent three days getting SSO working correctly. The audit logging capability is basic compared to what we need for compliance. We require detailed logs of all data access and modification events with tamper-proof storage and configurable retention policies. The current system only logs authentication events and high-level actions without the granularity needed for SOC 2 compliance. I have submitted 2 support tickets about these issues.,7
VL-00232,2025-11-07T19:00:00Z,20,Data Analyst,2,5,As a UX designer I want to share detailed feedback about the interaction patterns in the application. The navigation model works well for the primary workflows but falls apart for secondary and tertiary tasks. Users frequently get lost when trying to access settings or help documentation because these are buried under a generic More menu that provides no information scent. The form validation approach is inconsistent across the application. Some forms validate inline as you type while others only show errors after submission. The error messages themselves vary from helpful and specific to generic and unhelpful. For example the login form shows specific messages about incorrect passwords while the registration form simply says validation failed without indicating which fields need attention. The modal usage is excessive with some workflows requiring users to navigate through three or four stacked modals which creates a claustrophobic and disorienting experience. I would strongly recommend converting multi-step modal workflows into dedicated pages with proper URL routing and browser back button support. The color system needs work as well. The current palette does not provide sufficient contrast ratios for WCAG AA compliance particularly for the gray text on white backgrounds used extensively in secondary content areas. Response submitted from desktop device.,8
VL-00233,2026-01-31T17:00:00Z,20,Customer Support,5,1,Our organization has been evaluating this tool against three competitors for our enterprise deployment and I want to share our findings. In terms of feature completeness this product scores highest with coverage across all twelve capability areas we evaluated. However it scores lowest on ease of use which is a critical factor for our deployment where we need to onboard over 500 non-technical users. The administrative controls are comprehensive but overwhelming. The permissions system alone has over forty distinct permission flags which is far more granular than necessary for our use case and creates a significant configuration burden. We would prefer a role-based system with five to seven predefined roles that cover common use cases with the option to create custom roles for edge cases. The single sign-on integration was the most complex we have encountered. While it does support SAML 2.0 and OIDC the configuration process required direct database access for some settings which is unacceptable from a security perspective. The documentation for SSO setup was outdated and referenced UI elements that no longer exist in the current version. Our IT security team spent three days getting SSO working correctly. The audit logging capability is basic compared to what we need for compliance. We require detailed logs of all data access and modification events with tamper-proof storage and configurable retention policies. The current system only logs authentication events and high-level actions without the granularity needed for SOC 2 compliance. Our team of 14 people depends on this tool for critical workflows.,5
VL-00234,2026-01-05T18:00:00Z,37,UX Designer,5,1,From a technical perspective the platform demonstrates solid engineering fundamentals. The API is well-documented and follows RESTful conventions consistently which made our custom integration straightforward to implement. Response times are generally under 200 milliseconds for standard queries which is acceptable for our use case. The webhook system works reliably and we have built several automated workflows around it. However I have noticed that performance degrades significantly when working with datasets larger than 10000 records. Pagination helps but the initial load time for filtered views can exceed 5 seconds which disrupts workflow. The batch operations API has a hard limit of 100 items per request which requires us to implement our own batching logic for larger operations. I would appreciate seeing improvements in bulk data handling and perhaps a dedicated analytics query engine for large dataset operations. The current approach of loading everything through the standard REST API creates unnecessary overhead for data-intensive use cases. Additionally the lack of GraphQL support means we often over-fetch data when we only need specific fields from complex nested objects. Our team of 4 people depends on this tool for critical workflows.,10
