respondent_id,age,role,company_size,signup_ease,onboarding_satisfaction,feature_usefulness,overall_satisfaction,time_to_first_task_min,would_recommend,what_competitor_does_better,reason_you_chose_us,what_would_make_you_switch,describe_product_in_three_words,open_feedback
P17,25,Support Specialist,50-200,1,4,3,3,30,7,"I love the keyboard shortcuts, they save me so much time I'd also mention that the notification badge shows a number but when I click it, there's nothing new to see Another thing — i couldn't find where to change my settings, I ended up Googling it Also worth noting: when I share a link with my team, they always have to log in again even if they already have accounts Also worth noting: we had to create a separate shared document just to explain our internal conventions because the tool doesn't support naming rules I've mentioned this to support a few times.","I can't drag tasks between different project boards, so I end up duplicating them manually Something else I've noticed is i would absolutely recommend it to my team, with a few caveats I'd also mention that our team can't agree on the taxonomy because the tool doesn't enforce consistent labeling","The tool sends email notifications for my own actions, which clutters my inbox This is something I bring up in every feedback survey. Beyond that, i can't attach more than one file at a time, so uploading ten documents takes forever I'd also mention that it's the first tool where I actually trust the automated suggestions because they're contextually relevant Something else I've noticed is every time there's an update, my custom workflow automations break and I have to rebuild them It's been like this for months.","I've used probably a dozen project management tools and this one has the best learning curve Another thing — i accidentally sent an incomplete report to a client because the save and send buttons are right next to each other Something else I've noticed is i can't customize the columns in the table view, so I'm always scrolling sideways to find what I need",The dependency arrows in the Gantt chart overlap so much they're completely unreadable
P16,30,QA Engineer,200-500,2,4,3,3,30,6,"I use it every single day, so even small annoyances add up over time I'd also mention that the help docs are always out of date and show screenshots from an older version On top of that, i keep getting logged out randomly in the middle of my work","I accidentally sent an incomplete report to a client because the save and send buttons are right next to each other On top of that, i can't set different notification preferences for different projects","I can't set different notification preferences for different projects Beyond that, our team velocity actually improved twenty percent in the first quarter after adopting it This is something I bring up in every feedback survey.","I tried to set up the integration with Slack three times and it failed silently each time I hope the team is aware of this because it's important. Beyond that, the way it handles recurring tasks is finally how I always thought it should work in other tools I'd also mention that the autocomplete in the search field suggests results from archived projects that aren't relevant anymore","The way it handles recurring tasks is finally how I always thought it should work in other tools Another thing — i've been using it for two years and I'm still discovering features I didn't know existed This is something I bring up in every feedback survey. On top of that, i accidentally deleted a project and there was no way to undo it"
P14,33,Research Lead,500-2000,3,5,4,4,10,8,"The chart visualization is misleading because the Y-axis doesn't start at zero and you can't change it Related to that, i used to spend my Monday mornings organizing my week, now the tool basically does it for me On top of that, i was skeptical about switching from spreadsheets but within a week I couldn't imagine going back I know it's a small thing but it matters to us. On top of that, the drag-and-drop interface is really satisfying when it works, but sometimes items just snap to the wrong place Related to that, i recommended it to three other companies and two of them switched within a month","My team actually enjoys doing status updates now because the interface makes it quick and painless I'd also mention that setting up the integration was a breeze, probably the smoothest part of the whole experience Other people on my team feel the same way.","I appreciate that keyboard navigation works everywhere, I rarely need to touch my mouse I'd also mention that the search bar basically never returns what I'm actually looking for","There's no keyboard shortcut for the one action I do fifty times a day Something else I've noticed is our design team loves the file attachment previews, they can see mockups right in the task without opening another tool",I needed to train five new team members and there's no way to share my custom views with them Also worth noting: what frustrates me is that the free tier is so limited you can't really evaluate the product properly I hope the team is aware of this because it's important.
P22,35,Content Strategist,10-50,1,5,5,4,2,8,"We switched from a competitor specifically because of the resource allocation view, nothing else had it Beyond that, the milestone tracking keeps our stakeholders happy without requiring me to create separate presentations I'd also mention that there's a bug where if you scroll too fast the page goes blank and you have to reload I've mentioned this to support a few times.","I'm not sure who decided the default view should show everything, it's completely overwhelming I hope the team is aware of this because it's important. On top of that, when I collapse a section, it re-expands every time I come back to the page My team has developed workarounds but they're not ideal. Beyond that, there's a loading spinner that appears for every tiny interaction and it makes the tool feel sluggish Also worth noting: the session timeout is too short, I step away for ten minutes and have to log in again I'd also mention that the mobile app is fine for checking things, but I'd never try to do real work on it","The comment threading doesn't work properly, replies sometimes appear out of order I've seen competitors handle this much better. Beyond that, i had to watch a YouTube tutorial to understand the reporting feature, and that shouldn't be necessary Another thing — i can't set different notification preferences for different projects","I genuinely enjoy the weekly summary it generates, it's surprisingly insightful for an automated report Other people on my team feel the same way. Beyond that, i keep a sticky note on my monitor with the steps to do the export because it's not intuitive at all","The dashboard widgets rearrange themselves every time I log in, which is disorienting I hope the team is aware of this because it's important. Additionally, the tooltips appear too slowly and disappear too quickly to actually read them Related to that, i needed to train five new team members and there's no way to share my custom views with them"
P03,28,UX Designer,10-50,5,3,5,4,1,7,"Honestly, I almost gave up during the sign-up process Other people on my team feel the same way. I'd also mention that the time tracking built into the task cards is surprisingly accurate and doesn't add friction to the workflow I'd also mention that the weekly digest email is the one notification I actually look forward to getting I hope the team is aware of this because it's important. Something else I've noticed is i think the mobile notifications could be smarter, right now I get alerts for things that don't need my attention","I can't filter by two criteria at the same time without using some advanced syntax I don't understand It's been like this for months. Additionally, i've been using it for two years and I'm still discovering features I didn't know existed Other people on my team feel the same way. Another thing — i can't export just the current filtered view, it always exports everything","I genuinely enjoy the weekly summary it generates, it's surprisingly insightful for an automated report On top of that, we switched from a competitor specifically because of the resource allocation view, nothing else had it Additionally, the onboarding wizard actually taught me things about project management I didn't know before Related to that, i was confused by the terminology, what you call a workspace I would call a project","I use it every single day, so even small annoyances add up over time I'd also mention that the tool doesn't warn me before I navigate away from an unsaved form","The mobile app is fine for checking things, but I'd never try to do real work on it"
P07,34,Customer Success Lead,200-500,5,3,3,4,11,8,"I wish more tools had this level of thought put into the empty states, it's clear what you need to do I know it's a small thing but it matters to us. On top of that, i was pleasantly surprised by how fast the search results came back Related to that, i actually really liked how the dashboard shows everything at a glance Other people on my team feel the same way.","The way archived projects are handled is clean, they're out of the way but easy to find when you need them I'd also mention that i can't export just the current filtered view, it always exports everything On top of that, the workload balancing view finally made it obvious when someone was overloaded","I think the biggest issue is just consistency, some parts feel modern and others feel like they haven't been updated in years I've mentioned this to support a few times. Something else I've noticed is i think the mobile notifications could be smarter, right now I get alerts for things that don't need my attention Another thing — the batch operations saved me so much time during our annual project cleanup I think this is a dealbreaker for some users. Related to that, the time tracking built into the task cards is surprisingly accurate and doesn't add friction to the workflow","I've used probably a dozen project management tools and this one has the best learning curve It's been like this for months. Additionally, the auto-save never seems to work when I need it most, I've lost entire paragraphs of notes I think this is a dealbreaker for some users. I'd also mention that the onboarding tutorial was so long I just skipped it, and then I was completely lost Another thing — i can create a complete project plan in about twenty minutes that would have taken me half a day before","I think the biggest improvement they could make is better exporting, the current PDF export is basic Beyond that, the template library saved us weeks of setup time when we started a new client project Another thing — i think the biggest improvement they could make is better exporting, the current PDF export is basic My team has developed workarounds but they're not ideal."
P29,50,Head of Training,2000+,3,2,2,2,28,5,"When I paste a URL it doesn't auto-detect and create a clickable link Another thing — the help docs are always out of date and show screenshots from an older version Related to that, the dark mode is really well done, it's not just inverted colors, someone actually designed it properly On top of that, the calendar view doesn't show tasks that span multiple days correctly, they just appear on the start date Additionally, the automations feature was a bit overwhelming at first but once I set up a few rules it saved hours every week","The mobile app crashes at least once a day when I try to upload photos It's been like this for months. Additionally, switching between projects is painfully slow, there's no quick switcher Something else I've noticed is our team can't agree on the taxonomy because the tool doesn't enforce consistent labeling Related to that, i'm not sure who decided the default view should show everything, it's completely overwhelming Also worth noting: there's no confirmation dialog before archiving a project, I've done it by accident twice Other people on my team feel the same way.","The chart visualization is misleading because the Y-axis doesn't start at zero and you can't change it I've mentioned this to support a few times. Something else I've noticed is i have no idea what half the icons in the toolbar mean Additionally, every time I export a report, the formatting is completely off and I have to fix it in Excel Also worth noting: i'm not sure who decided the default view should show everything, it's completely overwhelming I hope the team is aware of this because it's important.","The automations feature was a bit overwhelming at first but once I set up a few rules it saved hours every week I've mentioned this to support a few times. Beyond that, i ended up asking a coworker to walk me through it because the help docs didn't make sense","The dependency arrows in the Gantt chart overlap so much they're completely unreadable Related to that, when I paste a URL it doesn't auto-detect and create a clickable link"
P15-30,51,CTO,10-50,1,2,5,3,9,6,"I accidentally sent an incomplete report to a client because the save and send buttons are right next to each other On top of that, i had to watch a YouTube tutorial to understand the reporting feature, and that shouldn't be necessary Other people on my team feel the same way. Additionally, the way it handles recurring tasks is finally how I always thought it should work in other tools","The workload balancing view finally made it obvious when someone was overloaded Additionally, the tool doesn't warn me before I navigate away from an unsaved form Also worth noting: it took maybe fifteen minutes for the whole team to understand the basic concepts, which is impressive I've seen competitors handle this much better. Also worth noting: i can never remember where the billing page is buried Beyond that, every time I export a report, the formatting is completely off and I have to fix it in Excel","The file upload limit is way too small for the kind of documents we work with Related to that, there's no keyboard shortcut for the one action I do fifty times a day It's been like this for months. Beyond that, the permission system is surprisingly granular, we can control exactly who sees what I'd also mention that it takes six clicks to do something that should be a right-click context menu action Also worth noting: the import feature claimed it succeeded but half the data was silently dropped","The date picker doesn't let me type a date manually, I have to click through months one by one Also worth noting: our design team loves the file attachment previews, they can see mockups right in the task without opening another tool","I couldn't find where to change my settings, I ended up Googling it"
P06-31,24,Operations Manager,500-2000,5,5,4,5,5,7,"The search is actually intelligent, it finds tasks even when I can't remember the exact title Beyond that, i can't customize the columns in the table view, so I'm always scrolling sideways to find what I need","The onboarding wizard actually taught me things about project management I didn't know before Beyond that, i created a template but there's no way to share it with the rest of my organization I know it's a small thing but it matters to us. I'd also mention that i use it every single day, so even small annoyances add up over time Another thing — it does what I need about eighty percent of the time, the other twenty percent I work around","Our team velocity actually improved twenty percent in the first quarter after adopting it Other people on my team feel the same way. I'd also mention that i use it every single day, so even small annoyances add up over time","I keep getting logged out randomly in the middle of my work Beyond that, i think the biggest strength is how customizable the views are, everyone sets it up differently","What I didn't expect was how much the reporting features improved our client communication Something else I've noticed is we switched from a competitor specifically because of the resource allocation view, nothing else had it"
P16-32,36,QA Engineer,200-500,5,5,1,4,14,9,"Our team can't agree on the taxonomy because the tool doesn't enforce consistent labeling I've seen competitors handle this much better. Also worth noting: the import feature claimed it succeeded but half the data was silently dropped My team has developed workarounds but they're not ideal. Something else I've noticed is i accidentally deleted a project and there was no way to undo it Something else I've noticed is i can't filter by two criteria at the same time without using some advanced syntax I don't understand Related to that, i tried to set it up for my personal projects and it felt like overkill, it's really built for teams I know it's a small thing but it matters to us.","I can't snooze a task notification for a specific time, it's either dismiss or nothing Beyond that, it feels like it was designed by engineers for engineers, not for someone like me Another thing — it sends me way too many email notifications and I can't figure out how to turn them off individually Also worth noting: i can't filter by two criteria at the same time without using some advanced syntax I don't understand","The way it handles recurring tasks is finally how I always thought it should work in other tools Beyond that, the search bar basically never returns what I'm actually looking for Another thing — the way it handles recurring tasks is finally how I always thought it should work in other tools Related to that, our team adopted it in about two days, which is really fast compared to other tools we've tried Something else I've noticed is the table sort only works on one column at a time and doesn't remember my preference I know it's a small thing but it matters to us.","It took me way too long to figure out how to invite my team Related to that, the API documentation is actually readable, which is rare, our developers integrated it in a day Beyond that, i can't customize the columns in the table view, so I'm always scrolling sideways to find what I need Related to that, i've been using it for two years and I'm still discovering features I didn't know existed Related to that, the activity feed gives me a clear picture of what happened while I was away without reading every message This directly impacts our daily productivity.","The guest access feature is perfect for when we need to loop in contractors or clients temporarily Also worth noting: the way archived projects are handled is clean, they're out of the way but easy to find when you need them I know it's a small thing but it matters to us. Also worth noting: it feels like it was designed by engineers for engineers, not for someone like me"
P16-33,34,QA Engineer,200-500,4,1,5,3,16,5,"The table sort only works on one column at a time and doesn't remember my preference Beyond that, i appreciate that keyboard navigation works everywhere, I rarely need to touch my mouse I've seen competitors handle this much better.","The fact that I can't undo a bulk action makes me nervous every time I use it Another thing — the activity feed gives me a clear picture of what happened while I was away without reading every message This is something I bring up in every feedback survey. Related to that, the template library saved us weeks of setup time when we started a new client project","I wish more tools had this level of thought put into the empty states, it's clear what you need to do Additionally, i tried to merge two duplicate tasks and lost all the comments from one of them This is something I bring up in every feedback survey. Related to that, i needed to train five new team members and there's no way to share my custom views with them This is something I bring up in every feedback survey. Also worth noting: there's no way to see a chronological history of changes to a single task","I'm not sure who decided the default view should show everything, it's completely overwhelming Additionally, the dropdown menus close if my cursor drifts even slightly outside the boundary This directly impacts our daily productivity. Also worth noting: it handles large projects with hundreds of tasks without slowing down, which not every tool can claim This is something I bring up in every feedback survey. I'd also mention that it sends me way too many email notifications and I can't figure out how to turn them off individually My team has developed workarounds but they're not ideal. Additionally, the dark mode has contrast issues that make some status badges completely invisible","What makes it work for us is that it's flexible enough for both our engineering and marketing teams Also worth noting: the auto-save never seems to work when I need it most, I've lost entire paragraphs of notes My team has developed workarounds but they're not ideal. I'd also mention that i accidentally sent an incomplete report to a client because the save and send buttons are right next to each other I think this is a dealbreaker for some users."
P29-34,42,Head of Training,2000+,3,1,4,3,24,6,"The activity feed gives me a clear picture of what happened while I was away without reading every message Also worth noting: i needed to train five new team members and there's no way to share my custom views with them I've mentioned this to support a few times. On top of that, i had to watch a YouTube tutorial to understand the reporting feature, and that shouldn't be necessary Other people on my team feel the same way. I'd also mention that i think the biggest improvement they could make is better exporting, the current PDF export is basic","Switching between projects is painfully slow, there's no quick switcher I hope the team is aware of this because it's important. Additionally, i couldn't find where to change my settings, I ended up Googling it I think this is a dealbreaker for some users. Related to that, switching between projects is painfully slow, there's no quick switcher I'd also mention that i keep a sticky note on my monitor with the steps to do the export because it's not intuitive at all","The autocomplete in the search field suggests results from archived projects that aren't relevant anymore I'd also mention that i can create a complete project plan in about twenty minutes that would have taken me half a day before Another thing — i can't set different notification preferences for different projects On top of that, the mobile app is fine for checking things, but I'd never try to do real work on it I think this is a dealbreaker for some users. Additionally, the recurring task feature creates duplicates instead of resetting the original task","There's a bug where if you scroll too fast the page goes blank and you have to reload Related to that, i can't set different notification preferences for different projects","The loading time is really frustrating, especially when I'm trying to pull up something in a meeting"
P12-35,33,Frontend Developer,50-200,1,2,2,2,22,5,"The link previews don't work for internal pages, so shared links are just cryptic URLs Related to that, the chart visualization is misleading because the Y-axis doesn't start at zero and you can't change it","It takes six clicks to do something that should be a right-click context menu action On top of that, the color contrast is so low I can barely read the secondary text I'd also mention that the guest access feature is perfect for when we need to loop in contractors or clients temporarily Something else I've noticed is it handles large projects with hundreds of tasks without slowing down, which not every tool can claim I've seen competitors handle this much better.","I can't snooze a task notification for a specific time, it's either dismiss or nothing Beyond that, the way it handles dependencies between tasks is really elegant, I haven't seen that done better anywhere","The comment threading doesn't work properly, replies sometimes appear out of order On top of that, i would absolutely recommend it to my team, with a few caveats Something else I've noticed is the weekly digest email is the one notification I actually look forward to getting","I created a template but there's no way to share it with the rest of my organization On top of that, i had to watch a YouTube tutorial to understand the reporting feature, and that shouldn't be necessary This is something I bring up in every feedback survey."
P11-36,52,VP of Product,500-2000,4,4,4,4,5,7,"I think the biggest issue is just consistency, some parts feel modern and others feel like they haven't been updated in years Beyond that, i was pleasantly surprised by how fast the search results came back On top of that, our team adopted it in about two days, which is really fast compared to other tools we've tried","I can't attach more than one file at a time, so uploading ten documents takes forever Additionally, we switched from a competitor specifically because of the resource allocation view, nothing else had it","My manager asked me to pull a report and it took me forty-five minutes to figure out how I hope the team is aware of this because it's important. Additionally, the fact that I can't undo a bulk action makes me nervous every time I use it On top of that, i can never remember where the billing page is buried Also worth noting: i can't export just the current filtered view, it always exports everything","I think the biggest strength is how customizable the views are, everyone sets it up differently Another thing — what I didn't expect was how much the reporting features improved our client communication Also worth noting: i wish more tools had this level of thought put into the empty states, it's clear what you need to do I'd also mention that it does what I need about eighty percent of the time, the other twenty percent I work around Also worth noting: the permission system is surprisingly granular, we can control exactly who sees what","I think the mobile notifications could be smarter, right now I get alerts for things that don't need my attention"
P17-37,34,Support Specialist,50-200,5,5,2,4,16,9,"I couldn't find where to change my settings, I ended up Googling it Another thing — i spent an entire afternoon trying to figure out why my filter wasn't saving, turns out it was a known bug I'd also mention that i recommended it to three other companies and two of them switched within a month I've mentioned this to support a few times.","Compared to what we used before, this is a huge improvement, but the bar was pretty low My team has developed workarounds but they're not ideal. Another thing — the onboarding emails were genuinely helpful, they came at the right pace I'd also mention that it feels like it was designed by engineers for engineers, not for someone like me I've seen competitors handle this much better. Related to that, the link previews don't work for internal pages, so shared links are just cryptic URLs Also worth noting: setting up the integration was a breeze, probably the smoothest part of the whole experience I think this is a dealbreaker for some users.","It feels like it was designed by engineers for engineers, not for someone like me Something else I've noticed is the dropdown menus close if my cursor drifts even slightly outside the boundary This is something I bring up in every feedback survey. I'd also mention that the onboarding wizard actually taught me things about project management I didn't know before Additionally, i was pleasantly surprised by how fast the search results came back Something else I've noticed is i was skeptical about switching from spreadsheets but within a week I couldn't imagine going back","The help docs are always out of date and show screenshots from an older version Something else I've noticed is i can't snooze a task notification for a specific time, it's either dismiss or nothing Another thing — honestly, I almost gave up during the sign-up process I'd also mention that i appreciate that keyboard navigation works everywhere, I rarely need to touch my mouse I think this is a dealbreaker for some users. I'd also mention that it takes six clicks to do something that should be a right-click context menu action I've mentioned this to support a few times.","The file upload limit is way too small for the kind of documents we work with I think this is a dealbreaker for some users. Also worth noting: i spent an entire afternoon trying to figure out why my filter wasn't saving, turns out it was a known bug"
P06-38,56,Operations Manager,500-2000,5,2,5,4,17,9,"Our team adopted it in about two days, which is really fast compared to other tools we've tried Other people on my team feel the same way. Beyond that, our design team loves the file attachment previews, they can see mockups right in the task without opening another tool It's been like this for months. Related to that, what makes it work for us is that it's flexible enough for both our engineering and marketing teams","I tried to set up the integration with Slack three times and it failed silently each time Another thing — i used to spend my Monday mornings organizing my week, now the tool basically does it for me Related to that, i keep a sticky note on my monitor with the steps to do the export because it's not intuitive at all This is something I bring up in every feedback survey. Related to that, i accidentally sent an incomplete report to a client because the save and send buttons are right next to each other On top of that, what I appreciate most is that it doesn't try to do everything, it does its core job well","The integration with our CI/CD pipeline means developers never have to leave the tool to update task status Beyond that, the customer support has been phenomenal, they responded to my issue in under an hour","I can create a complete project plan in about twenty minutes that would have taken me half a day before I think this is a dealbreaker for some users. Something else I've noticed is i would absolutely recommend it to my team, with a few caveats I think this is a dealbreaker for some users. Related to that, the dark mode is really well done, it's not just inverted colors, someone actually designed it properly Other people on my team feel the same way. Related to that, the contrast between read and unread items is so subtle I can't tell them apart Other people on my team feel the same way.","The onboarding wizard actually taught me things about project management I didn't know before Beyond that, i had to watch a YouTube tutorial to understand the reporting feature, and that shouldn't be necessary"
P01-39,50,Product Manager,50-200,2,4,3,3,20,7,"What frustrates me is that the free tier is so limited you can't really evaluate the product properly Beyond that, i was skeptical about switching from spreadsheets but within a week I couldn't imagine going back My team has developed workarounds but they're not ideal. Beyond that, i think the mobile notifications could be smarter, right now I get alerts for things that don't need my attention Related to that, there's a loading spinner that appears for every tiny interaction and it makes the tool feel sluggish On top of that, the drag-and-drop interface is really satisfying when it works, but sometimes items just snap to the wrong place","The milestone tracking keeps our stakeholders happy without requiring me to create separate presentations On top of that, the real-time collaboration is what sold our CEO, she could see everyone's updates live On top of that, i recommended it to three other companies and two of them switched within a month This is something I bring up in every feedback survey. On top of that, i can't tell which items in my inbox need my action versus which are just informational Other people on my team feel the same way. Another thing — the print view is unusable, it cuts off text and doesn't paginate properly","There's no keyboard shortcut for the one action I do fifty times a day Additionally, the milestone tracking keeps our stakeholders happy without requiring me to create separate presentations Related to that, what frustrates me is that the free tier is so limited you can't really evaluate the product properly I'd also mention that the workload balancing view finally made it obvious when someone was overloaded I've seen competitors handle this much better. I'd also mention that i accidentally deleted a project and there was no way to undo it I've seen competitors handle this much better.","I remember thinking, why is this taking so many clicks? I've mentioned this to support a few times. Also worth noting: i was confused by the terminology, what you call a workspace I would call a project I'd also mention that the table sort only works on one column at a time and doesn't remember my preference I think this is a dealbreaker for some users. Also worth noting: the batch operations saved me so much time during our annual project cleanup On top of that, i was skeptical about switching from spreadsheets but within a week I couldn't imagine going back","Once I got the hang of it, the workflow felt pretty natural Additionally, there's a bug where if you scroll too fast the page goes blank and you have to reload I've seen competitors handle this much better."
P07-40,29,Customer Success Lead,200-500,4,3,4,4,11,10,"I love the keyboard shortcuts, they save me so much time I'd also mention that every time I export a report, the formatting is completely off and I have to fix it in Excel","I would absolutely recommend it to my team, with a few caveats Something else I've noticed is setting up the integration was a breeze, probably the smoothest part of the whole experience I'd also mention that once I got the hang of it, the workflow felt pretty natural This directly impacts our daily productivity. On top of that, the tag system is incredibly flexible, we use it for priority, department, client, and sprint all at once","I was pleasantly surprised by how fast the search results came back Additionally, the weekly digest email is the one notification I actually look forward to getting Related to that, i can't attach more than one file at a time, so uploading ten documents takes forever Additionally, the drag-and-drop interface is really satisfying when it works, but sometimes items just snap to the wrong place","I couldn't find where to change my settings, I ended up Googling it Something else I've noticed is what I appreciate most is that it doesn't try to do everything, it does its core job well",The automations feature was a bit overwhelming at first but once I set up a few rules it saved hours every week
P28-41,58,Mobile Developer,10-50,2,3,4,3,2,7,"I created a template but there's no way to share it with the rest of my organization I'd also mention that the dashboard widgets rearrange themselves every time I log in, which is disorienting","The dashboard widgets rearrange themselves every time I log in, which is disorienting Beyond that, when I collapse a section, it re-expands every time I come back to the page","The dark mode has contrast issues that make some status badges completely invisible Also worth noting: i can't attach more than one file at a time, so uploading ten documents takes forever Beyond that, the onboarding tutorial was so long I just skipped it, and then I was completely lost Another thing — the weekly digest email is the one notification I actually look forward to getting","I tried to set up the integration with Slack three times and it failed silently each time My team has developed workarounds but they're not ideal. On top of that, when I saw the new design, my first reaction was, where did everything go? Other people on my team feel the same way. Beyond that, the tool doesn't warn me before I navigate away from an unsaved form Beyond that, the guest access feature is perfect for when we need to loop in contractors or clients temporarily","The table sort only works on one column at a time and doesn't remember my preference On top of that, i was pleasantly surprised by how fast the search results came back Another thing — the milestone tracking keeps our stakeholders happy without requiring me to create separate presentations"
P28-42,49,Mobile Developer,10-50,1,2,1,1,22,4,"I needed to train five new team members and there's no way to share my custom views with them Something else I've noticed is the maximum tag length is too short to be descriptive, so all our tags are cryptic abbreviations Related to that, i keep getting logged out randomly in the middle of my work This directly impacts our daily productivity.","The help docs are always out of date and show screenshots from an older version Beyond that, the error messages are completely useless, they just say something went wrong with no detail","The print view is unusable, it cuts off text and doesn't paginate properly I'd also mention that there's a bug where if you scroll too fast the page goes blank and you have to reload I think this is a dealbreaker for some users. On top of that, it takes six clicks to do something that should be a right-click context menu action",The mobile app crashes at least once a day when I try to upload photos This directly impacts our daily productivity. Also worth noting: we had to create a separate shared document just to explain our internal conventions because the tool doesn't support naming rules Also worth noting: the automations feature was a bit overwhelming at first but once I set up a few rules it saved hours every week I'd also mention that when I paste a URL it doesn't auto-detect and create a clickable link,"The analytics dashboard doesn't update in real-time, I have to manually refresh to see today's numbers It's been like this for months. I'd also mention that i can never remember where the billing page is buried Another thing — i can't tell which items in my inbox need my action versus which are just informational"
P20-43,29,Product Designer,50-200,5,4,5,5,5,8,"The audit log is essential for our compliance requirements, it tracks every change automatically This is something I bring up in every feedback survey. Additionally, i ended up asking a coworker to walk me through it because the help docs didn't make sense Something else I've noticed is the automations feature was a bit overwhelming at first but once I set up a few rules it saved hours every week It's been like this for months. On top of that, it takes six clicks to do something that should be a right-click context menu action","The workload balancing view finally made it obvious when someone was overloaded Also worth noting: the offline mode is crucial for me because I travel a lot and can't always count on good internet I'd also mention that the analytics dashboard doesn't update in real-time, I have to manually refresh to see today's numbers Also worth noting: i accidentally deleted a project and there was no way to undo it It's been like this for months.","I was confused by the terminology, what you call a workspace I would call a project I've seen competitors handle this much better. Also worth noting: there's a bug where if you scroll too fast the page goes blank and you have to reload Also worth noting: i keep getting logged out randomly in the middle of my work I think this is a dealbreaker for some users. Related to that, i was confused by the terminology, what you call a workspace I would call a project Something else I've noticed is i've been using it for two years and I'm still discovering features I didn't know existed I know it's a small thing but it matters to us.","I was skeptical about switching from spreadsheets but within a week I couldn't imagine going back It's been like this for months. Additionally, i was confused by the terminology, what you call a workspace I would call a project I've mentioned this to support a few times. On top of that, what I appreciate most is that it doesn't try to do everything, it does its core job well","The autocomplete in the search field suggests results from archived projects that aren't relevant anymore Another thing — the tag system is incredibly flexible, we use it for priority, department, client, and sprint all at once On top of that, the notifications are just noise at this point, I ignore all of them"
P14-44,27,Research Lead,500-2000,3,3,2,3,16,6,"The dark mode is really well done, it's not just inverted colors, someone actually designed it properly Additionally, i tried to merge two duplicate tasks and lost all the comments from one of them This is something I bring up in every feedback survey. I'd also mention that the weekly digest email is the one notification I actually look forward to getting It's been like this for months. Beyond that, the date picker doesn't let me type a date manually, I have to click through months one by one","It sends me way too many email notifications and I can't figure out how to turn them off individually Also worth noting: i spent an entire afternoon trying to figure out why my filter wasn't saving, turns out it was a known bug My team has developed workarounds but they're not ideal. On top of that, i accidentally sent an incomplete report to a client because the save and send buttons are right next to each other","What makes it work for us is that it's flexible enough for both our engineering and marketing teams Something else I've noticed is our design team loves the file attachment previews, they can see mockups right in the task without opening another tool I've seen competitors handle this much better.","The print view is unusable, it cuts off text and doesn't paginate properly Something else I've noticed is i keep getting logged out randomly in the middle of my work",I keep getting logged out randomly in the middle of my work Another thing — i can't set different notification preferences for different projects
P18-45,40,Design Director,2000+,3,1,4,3,16,8,"I appreciate that they don't spam me with upgrade prompts, the free tier is genuinely useful I hope the team is aware of this because it's important. Something else I've noticed is i would absolutely recommend it to my team, with a few caveats","It took me two weeks to realize there was a bulk edit feature hidden in a dropdown Additionally, i was confused by the terminology, what you call a workspace I would call a project Related to that, the mobile app is fine for checking things, but I'd never try to do real work on it I've mentioned this to support a few times. Related to that, the notifications are just noise at this point, I ignore all of them","The color contrast is so low I can barely read the secondary text Something else I've noticed is i don't think the pricing page made it clear what I was actually getting I've seen competitors handle this much better. I'd also mention that my manager asked me to pull a report and it took me forty-five minutes to figure out how My team has developed workarounds but they're not ideal. Something else I've noticed is i can't customize the columns in the table view, so I'm always scrolling sideways to find what I need I've seen competitors handle this much better.","The tool doesn't warn me before I navigate away from an unsaved form Additionally, setting up the integration was a breeze, probably the smoothest part of the whole experience My team has developed workarounds but they're not ideal. Also worth noting: there's no way to see a chronological history of changes to a single task It's been like this for months.","It's one of those tools where you know the feature exists, you just can't find it Beyond that, i ended up asking a coworker to walk me through it because the help docs didn't make sense"
P15-46,22,CTO,10-50,5,3,4,4,8,10,It sends me way too many email notifications and I can't figure out how to turn them off individually Also worth noting: the activity feed gives me a clear picture of what happened while I was away without reading every message,I recommended it to three other companies and two of them switched within a month I'd also mention that the mobile app crashes at least once a day when I try to upload photos,"The tool doesn't warn me before I navigate away from an unsaved form I'd also mention that the tool marks tasks as overdue at midnight but our team works across multiple time zones I hope the team is aware of this because it's important. Also worth noting: i think the biggest strength is how customizable the views are, everyone sets it up differently I've seen competitors handle this much better. On top of that, i showed it to our operations team and they immediately saw how it could replace three tools they were using Another thing — it's rare that a tool actually makes me more productive rather than just feeling like more overhead","The tag system is incredibly flexible, we use it for priority, department, client, and sprint all at once Additionally, it's one of those tools where you know the feature exists, you just can't find it Additionally, when I share a link with my team, they always have to log in again even if they already have accounts","My manager asked me to pull a report and it took me forty-five minutes to figure out how Related to that, the automations feature was a bit overwhelming at first but once I set up a few rules it saved hours every week Additionally, the activity feed gives me a clear picture of what happened while I was away without reading every message This directly impacts our daily productivity."
