participant_id,card_name,category_assigned,expected_category,match,time_seconds,confidence
CS-018,Changelog,Developer,Developer,true,8.2,5
CS-018,Help Center,Overview,Support,false,13.8,5
CS-018,Contact Support,Support,Support,true,5.5,1
CS-018,Community Forum,Support,Support,true,7.6,3
CS-018,Video Tutorials,Settings,Support,false,9.4,3
CS-018,Integrations,Settings,Settings,true,6.7,4
CS-018,Data Retention,Settings,Settings,true,8.1,2
CS-019,Dashboard,Reports,Overview,false,8.1,4
CS-019,Activity Feed,Overview,Overview,true,3.8,4
CS-019,Notifications,Overview,Overview,true,12.8,5
CS-019,Quick Stats,Other,Overview,false,9.5,4
CS-019,Create Project,Projects,Projects,true,10.4,5
CS-019,Project List,Projects,Projects,true,8.3,3
CS-019,Project Templates,Overview,Projects,false,8.8,3
CS-019,Archive Project,Projects,Projects,true,3.6,3
CS-019,Team Members,Team,Team,true,8.6,4
CS-019,Invite Users,Account,Team,false,5.7,5
CS-019,Roles & Permissions,Team,Team,true,12.5,5
CS-019,Team Activity,Settings,Team,false,13.1,5
CS-019,My Profile,Account,Account,true,13.5,3
CS-019,Billing,Account,Account,true,7.6,5
CS-019,Security Settings,Account,Account,true,7.1,4
CS-019,Preferences,Account,Account,true,5.6,2
CS-019,Usage Analytics,Reports,Reports,true,8.3,4
CS-019,Export Data,Team,Reports,false,8.0,5
CS-019,Custom Reports,Account,Reports,false,13.1,4
CS-019,Scheduled Reports,Reports,Reports,true,2.8,2
CS-019,API Keys,Team,Developer,false,8.9,3
CS-019,Webhooks,Team,Developer,false,8.2,1
CS-019,Documentation,Team,Developer,false,9.6,4
CS-019,Changelog,Projects,Developer,false,9.9,4
CS-019,Help Center,Account,Support,false,5.8,3
CS-019,Contact Support,Support,Support,true,10.9,2
CS-019,Community Forum,Support,Support,true,9.2,3
CS-019,Video Tutorials,Settings,Support,false,8.1,3
CS-019,Integrations,Settings,Settings,true,14.4,4
CS-019,Data Retention,Settings,Settings,true,7.5,4
CS-020,Dashboard,Overview,Overview,true,8.0,3
CS-020,Activity Feed,Overview,Overview,true,11.5,4
CS-020,Notifications,Overview,Overview,true,8.2,3
CS-020,Quick Stats,Overview,Overview,true,6.4,4
CS-020,Create Project,Projects,Projects,true,6.2,3
CS-020,Project List,Projects,Projects,true,6.6,2
CS-020,Project Templates,Projects,Projects,true,5.2,1
CS-020,Archive Project,Reports,Projects,false,5.0,3
CS-020,Team Members,Team,Team,true,13.8,4
CS-020,Invite Users,Team,Team,true,12.2,4
CS-020,Roles & Permissions,Team,Team,true,6.3,2
CS-020,Team Activity,Team,Team,true,7.6,4
CS-020,My Profile,Support,Account,false,10.6,4
CS-020,Billing,Projects,Account,false,6.0,4
CS-020,Security Settings,Account,Account,true,13.1,3
CS-020,Preferences,Account,Account,true,6.4,5
CS-020,Usage Analytics,Reports,Reports,true,9.0,5
CS-020,Export Data,Reports,Reports,true,7.7,5
CS-020,Custom Reports,Reports,Reports,true,4.5,2
CS-020,Scheduled Reports,Reports,Reports,true,7.3,4
CS-020,API Keys,Developer,Developer,true,4.8,3
CS-020,Webhooks,Developer,Developer,true,10.6,4
CS-020,Documentation,Developer,Developer,true,14.9,4
CS-020,Changelog,Developer,Developer,true,8.4,4
CS-020,Help Center,Support,Support,true,9.5,3
CS-020,Contact Support,Support,Support,true,6.0,3
CS-020,Community Forum,Support,Support,true,6.9,5
CS-020,Video Tutorials,Support,Support,true,12.1,2
CS-020,Integrations,Overview,Settings,false,6.6,5
CS-020,Data Retention,Settings,Settings,true,6.2,1
