respondent_id,age,role,company_size,signup_ease,onboarding_satisfaction,feature_usefulness,overall_satisfaction,time_to_first_task_min,would_recommend,what_competitor_does_better,reason_you_chose_us,what_would_make_you_switch,describe_product_in_three_words,open_feedback
P27,31,Business Analyst,2000+,4,1,2,2,11,0,The fact that I can't undo a bulk action makes me nervous every time I use it Another thing — our team can't agree on the taxonomy because the tool doesn't enforce consistent labeling,"Every time I try to copy-paste from the tool into an email, the formatting gets completely mangled I'd also mention that every time I try to copy-paste from the tool into an email, the formatting gets completely mangled Additionally, there's a bug where if you scroll too fast the page goes blank and you have to reload Another thing — i can never remember where the billing page is buried Another thing — i tried to set up the integration with Slack three times and it failed silently each time","I can't customize the columns in the table view, so I'm always scrolling sideways to find what I need Another thing — the maximum tag length is too short to be descriptive, so all our tags are cryptic abbreviations I'd also mention that the chart visualization is misleading because the Y-axis doesn't start at zero and you can't change it On top of that, the tool sends email notifications for my own actions, which clutters my inbox","The way it handles dependencies between tasks is really elegant, I haven't seen that done better anywhere This is something I bring up in every feedback survey. Related to that, the dropdown menus close if my cursor drifts even slightly outside the boundary Also worth noting: i ended up asking a coworker to walk me through it because the help docs didn't make sense Something else I've noticed is the weekly digest email is the one notification I actually look forward to getting Other people on my team feel the same way. On top of that, the dropdown menus close if my cursor drifts even slightly outside the boundary","Every time I export a report, the formatting is completely off and I have to fix it in Excel On top of that, the print view is unusable, it cuts off text and doesn't paginate properly"
P24,24,UX Researcher,50-200,4,5,2,4,9,7,"The notifications are just noise at this point, I ignore all of them This is something I bring up in every feedback survey. Another thing — i can tell the team that built this actually uses their own product, the little details show it This is something I bring up in every feedback survey. I'd also mention that the search bar basically never returns what I'm actually looking for Beyond that, the recurring task feature creates duplicates instead of resetting the original task","The color contrast is so low I can barely read the secondary text Something else I've noticed is it's rare that a tool actually makes me more productive rather than just feeling like more overhead Another thing — i've used probably a dozen project management tools and this one has the best learning curve Related to that, the real-time collaboration is what sold our CEO, she could see everyone's updates live I think this is a dealbreaker for some users. Another thing — our team velocity actually improved twenty percent in the first quarter after adopting it","I tried to set it up for my personal projects and it felt like overkill, it's really built for teams I know it's a small thing but it matters to us. Something else I've noticed is the time tracking built into the task cards is surprisingly accurate and doesn't add friction to the workflow Something else I've noticed is the commenting system on tasks is way better than email chains, nothing gets lost","Compared to what we used before, this is a huge improvement, but the bar was pretty low Other people on my team feel the same way. Beyond that, the commenting system on tasks is way better than email chains, nothing gets lost I've seen competitors handle this much better. Additionally, i can tell the team that built this actually uses their own product, the little details show it","The search is actually intelligent, it finds tasks even when I can't remember the exact title Additionally, i can't filter by two criteria at the same time without using some advanced syntax I don't understand Beyond that, the way it handles recurring tasks is finally how I always thought it should work in other tools"
P08,29,Data Analyst,50-200,5,2,3,3,22,8,"I wish more tools had this level of thought put into the empty states, it's clear what you need to do Beyond that, i spent an entire afternoon trying to figure out why my filter wasn't saving, turns out it was a known bug I'd also mention that i was skeptical about switching from spreadsheets but within a week I couldn't imagine going back I'd also mention that i had to watch a YouTube tutorial to understand the reporting feature, and that shouldn't be necessary I hope the team is aware of this because it's important. Also worth noting: when I collapse a section, it re-expands every time I come back to the page","Every time I try to copy-paste from the tool into an email, the formatting gets completely mangled Something else I've noticed is the time tracking built into the task cards is surprisingly accurate and doesn't add friction to the workflow Beyond that, i can't export just the current filtered view, it always exports everything Something else I've noticed is the dashboard widgets rearrange themselves every time I log in, which is disorienting I hope the team is aware of this because it's important. Something else I've noticed is the calendar integration was the tipping point for us, we were already using it but that made it indispensable","The autocomplete in the search field suggests results from archived projects that aren't relevant anymore Also worth noting: every time I try to copy-paste from the tool into an email, the formatting gets completely mangled Beyond that, the integration with our CI/CD pipeline means developers never have to leave the tool to update task status","I would absolutely recommend it to my team, with a few caveats Also worth noting: the dashboard widgets rearrange themselves every time I log in, which is disorienting On top of that, i think the biggest strength is how customizable the views are, everyone sets it up differently I'd also mention that it's the first tool where I actually trust the automated suggestions because they're contextually relevant I hope the team is aware of this because it's important.",I was skeptical about switching from spreadsheets but within a week I couldn't imagine going back
P09,36,IT Administrator,2000+,4,4,4,4,7,9,"The activity feed gives me a clear picture of what happened while I was away without reading every message Something else I've noticed is i appreciate that keyboard navigation works everywhere, I rarely need to touch my mouse","I think the mobile notifications could be smarter, right now I get alerts for things that don't need my attention Also worth noting: the placeholder text in the search box vanishes too quickly before I can read what formats are supported Something else I've noticed is i think the biggest improvement they could make is better exporting, the current PDF export is basic","The workload balancing view finally made it obvious when someone was overloaded I think this is a dealbreaker for some users. On top of that, the dropdown menus close if my cursor drifts even slightly outside the boundary On top of that, i appreciate that keyboard navigation works everywhere, I rarely need to touch my mouse I'd also mention that i recommended it to three other companies and two of them switched within a month Something else I've noticed is my team actually enjoys doing status updates now because the interface makes it quick and painless Other people on my team feel the same way.","The notifications are just noise at this point, I ignore all of them I've mentioned this to support a few times. On top of that, our team velocity actually improved twenty percent in the first quarter after adopting it Something else I've noticed is honestly, I almost gave up during the sign-up process I think this is a dealbreaker for some users.","When I saw the new design, my first reaction was, where did everything go? Also worth noting: the autocomplete in the search field suggests results from archived projects that aren't relevant anymore Beyond that, the comment threading doesn't work properly, replies sometimes appear out of order"
P14,33,Research Lead,500-2000,5,4,4,4,2,9,"I love the keyboard shortcuts, they save me so much time On top of that, the maximum tag length is too short to be descriptive, so all our tags are cryptic abbreviations On top of that, the real-time collaboration is what sold our CEO, she could see everyone's updates live","The dropdown menus close if my cursor drifts even slightly outside the boundary I'd also mention that the weekly digest email is the one notification I actually look forward to getting Related to that, i genuinely look forward to using the analytics view, it's the best-designed part of the product Additionally, the notifications are just noise at this point, I ignore all of them Related to that, the timeline view changed how our whole team plans sprints, it's been a game changer","I love the keyboard shortcuts, they save me so much time I think this is a dealbreaker for some users. Beyond that, the tool shows me information I don't have permission to act on, which is confusing","My manager asked me to pull a report and it took me forty-five minutes to figure out how I think this is a dealbreaker for some users. Something else I've noticed is the table sort only works on one column at a time and doesn't remember my preference Related to that, the search is actually intelligent, it finds tasks even when I can't remember the exact title Also worth noting: switching between projects is painfully slow, there's no quick switcher","The way it handles dependencies between tasks is really elegant, I haven't seen that done better anywhere I've mentioned this to support a few times. On top of that, what I appreciate most is that it doesn't try to do everything, it does its core job well Related to that, it takes six clicks to do something that should be a right-click context menu action I've mentioned this to support a few times."
P11-30,41,VP of Product,500-2000,5,1,2,3,17,5,"I've used probably a dozen project management tools and this one has the best learning curve I've seen competitors handle this much better. Related to that, the calendar integration was the tipping point for us, we were already using it but that made it indispensable I'd also mention that the fact that I can't undo a bulk action makes me nervous every time I use it","I can't attach more than one file at a time, so uploading ten documents takes forever Related to that, the import feature claimed it succeeded but half the data was silently dropped Something else I've noticed is every time I export a report, the formatting is completely off and I have to fix it in Excel On top of that, the way it handles recurring tasks is finally how I always thought it should work in other tools Other people on my team feel the same way.","The fact that I can't undo a bulk action makes me nervous every time I use it I know it's a small thing but it matters to us. Something else I've noticed is the dark mode has contrast issues that make some status badges completely invisible Related to that, it's the first tool where I actually trust the automated suggestions because they're contextually relevant On top of that, i tried to set up the integration with Slack three times and it failed silently each time Related to that, my biggest fear is that they'll change the interface in a major update and I'll have to relearn everything","The analytics dashboard doesn't update in real-time, I have to manually refresh to see today's numbers On top of that, i use it every single day, so even small annoyances add up over time I hope the team is aware of this because it's important. On top of that, the dark mode has contrast issues that make some status badges completely invisible",The mobile app crashes at least once a day when I try to upload photos
P30-31,41,Product Owner,200-500,2,2,3,2,5,2,"There's a three-second delay every time I switch tabs that breaks my concentration Something else I've noticed is i can't drag tasks between different project boards, so I end up duplicating them manually Another thing — the tool sends email notifications for my own actions, which clutters my inbox Beyond that, our team adopted it in about two days, which is really fast compared to other tools we've tried","The session timeout is too short, I step away for ten minutes and have to log in again On top of that, the tag system is incredibly flexible, we use it for priority, department, client, and sprint all at once Additionally, there's no way to see a chronological history of changes to a single task I'd also mention that i can't customize the columns in the table view, so I'm always scrolling sideways to find what I need Another thing — i can't snooze a task notification for a specific time, it's either dismiss or nothing","We had to create a separate shared document just to explain our internal conventions because the tool doesn't support naming rules I've mentioned this to support a few times. Also worth noting: i can't export just the current filtered view, it always exports everything On top of that, the tool marks tasks as overdue at midnight but our team works across multiple time zones Another thing — i wish more tools had this level of thought put into the empty states, it's clear what you need to do","I can create a complete project plan in about twenty minutes that would have taken me half a day before This directly impacts our daily productivity. Beyond that, i can't tell which items in my inbox need my action versus which are just informational Other people on my team feel the same way. Additionally, the error messages are completely useless, they just say something went wrong with no detail I've seen competitors handle this much better.","I think the biggest strength is how customizable the views are, everyone sets it up differently I think this is a dealbreaker for some users."
P25-32,58,DevOps Lead,200-500,5,5,4,5,11,9,"I can't attach more than one file at a time, so uploading ten documents takes forever On top of that, the tag system is incredibly flexible, we use it for priority, department, client, and sprint all at once It's been like this for months. Related to that, i was skeptical about switching from spreadsheets but within a week I couldn't imagine going back Other people on my team feel the same way.","The timeline view changed how our whole team plans sprints, it's been a game changer It's been like this for months. Beyond that, the offline mode is crucial for me because I travel a lot and can't always count on good internet I've mentioned this to support a few times. Beyond that, the audit log is essential for our compliance requirements, it tracks every change automatically On top of that, our team velocity actually improved twenty percent in the first quarter after adopting it Also worth noting: the milestone tracking keeps our stakeholders happy without requiring me to create separate presentations","The template library saved us weeks of setup time when we started a new client project This directly impacts our daily productivity. On top of that, i think the biggest strength is how customizable the views are, everyone sets it up differently Related to that, i created a template but there's no way to share it with the rest of my organization Beyond that, i tried to set up the integration with Slack three times and it failed silently each time Something else I've noticed is i can't snooze a task notification for a specific time, it's either dismiss or nothing","I love the keyboard shortcuts, they save me so much time Related to that, the commenting system on tasks is way better than email chains, nothing gets lost I'd also mention that i recommended it to three other companies and two of them switched within a month Also worth noting: the permission system is surprisingly granular, we can control exactly who sees what This directly impacts our daily productivity. On top of that, compared to what we used before, this is a huge improvement, but the bar was pretty low","I ended up asking a coworker to walk me through it because the help docs didn't make sense Something else I've noticed is my team actually enjoys doing status updates now because the interface makes it quick and painless Also worth noting: the comment threading doesn't work properly, replies sometimes appear out of order I've seen competitors handle this much better."
P05-33,44,Junior Developer,50-200,4,5,4,4,7,7,"I appreciate that they don't spam me with upgrade prompts, the free tier is genuinely useful Related to that, it sends me way too many email notifications and I can't figure out how to turn them off individually Additionally, the API documentation is actually readable, which is rare, our developers integrated it in a day My team has developed workarounds but they're not ideal. Related to that, my team actually enjoys doing status updates now because the interface makes it quick and painless Related to that, once I got the hang of it, the workflow felt pretty natural","I would absolutely recommend it to my team, with a few caveats Beyond that, the search bar basically never returns what I'm actually looking for Additionally, the onboarding wizard actually taught me things about project management I didn't know before I'd also mention that i don't think the pricing page made it clear what I was actually getting I hope the team is aware of this because it's important. I'd also mention that there's no confirmation dialog before archiving a project, I've done it by accident twice","I appreciate that they don't spam me with upgrade prompts, the free tier is genuinely useful Related to that, i keep a sticky note on my monitor with the steps to do the export because it's not intuitive at all Something else I've noticed is when I share a link with my team, they always have to log in again even if they already have accounts","I would absolutely recommend it to my team, with a few caveats Related to that, the permission system is surprisingly granular, we can control exactly who sees what I think this is a dealbreaker for some users. I'd also mention that it feels like it was designed by engineers for engineers, not for someone like me Also worth noting: there's no keyboard shortcut for the one action I do fifty times a day Other people on my team feel the same way.","The calendar integration was the tipping point for us, we were already using it but that made it indispensable It's been like this for months. Something else I've noticed is the chart visualization is misleading because the Y-axis doesn't start at zero and you can't change it Something else I've noticed is the way it handles dependencies between tasks is really elegant, I haven't seen that done better anywhere"
P08-34,27,Data Analyst,50-200,3,2,1,2,17,1,"I showed it to our operations team and they immediately saw how it could replace three tools they were using Related to that, the autocomplete in the search field suggests results from archived projects that aren't relevant anymore It's been like this for months. Also worth noting: the tool doesn't warn me before I navigate away from an unsaved form","The tooltips appear too slowly and disappear too quickly to actually read them Another thing — the dark mode has contrast issues that make some status badges completely invisible Other people on my team feel the same way. Beyond that, it takes six clicks to do something that should be a right-click context menu action This is something I bring up in every feedback survey.","The placeholder text in the search box vanishes too quickly before I can read what formats are supported Another thing — the file upload limit is way too small for the kind of documents we work with I've seen competitors handle this much better. On top of that, there's a loading spinner that appears for every tiny interaction and it makes the tool feel sluggish I'd also mention that the date picker doesn't let me type a date manually, I have to click through months one by one This is something I bring up in every feedback survey. I'd also mention that compared to what we used before, this is a huge improvement, but the bar was pretty low","The dropdown menus close if my cursor drifts even slightly outside the boundary Beyond that, i can't tell which items in my inbox need my action versus which are just informational Another thing — my biggest fear is that they'll change the interface in a major update and I'll have to relearn everything I've seen competitors handle this much better. Something else I've noticed is i tried to set up the integration with Slack three times and it failed silently each time","The comment threading doesn't work properly, replies sometimes appear out of order"
P13-35,52,Project Manager,200-500,5,1,2,3,16,6,"When I collapse a section, it re-expands every time I come back to the page Beyond that, the notifications are just noise at this point, I ignore all of them Beyond that, i wish more tools had this level of thought put into the empty states, it's clear what you need to do This is something I bring up in every feedback survey. Something else I've noticed is the dark mode is really well done, it's not just inverted colors, someone actually designed it properly I hope the team is aware of this because it's important.","The collaboration features are actually the main reason we chose this over the competitor Another thing — i can create a complete project plan in about twenty minutes that would have taken me half a day before It's been like this for months. Something else I've noticed is my team actually enjoys doing status updates now because the interface makes it quick and painless Something else I've noticed is the comment threading doesn't work properly, replies sometimes appear out of order I'd also mention that the way archived projects are handled is clean, they're out of the way but easy to find when you need them This is something I bring up in every feedback survey.","The real-time collaboration is what sold our CEO, she could see everyone's updates live Another thing — the fact that I can't undo a bulk action makes me nervous every time I use it Beyond that, i appreciate that keyboard navigation works everywhere, I rarely need to touch my mouse Related to that, i've used probably a dozen project management tools and this one has the best learning curve Another thing — the notifications are just noise at this point, I ignore all of them","The tool marks tasks as overdue at midnight but our team works across multiple time zones I hope the team is aware of this because it's important. Additionally, the real-time collaboration is what sold our CEO, she could see everyone's updates live Related to that, there's a three-second delay every time I switch tabs that breaks my concentration This is something I bring up in every feedback survey.","Our team velocity actually improved twenty percent in the first quarter after adopting it Something else I've noticed is the API documentation is actually readable, which is rare, our developers integrated it in a day"
P25-36,24,DevOps Lead,200-500,4,4,3,4,4,9,"I can't snooze a task notification for a specific time, it's either dismiss or nothing Additionally, the loading time is really frustrating, especially when I'm trying to pull up something in a meeting This directly impacts our daily productivity. Also worth noting: there's a loading spinner that appears for every tiny interaction and it makes the tool feel sluggish","I couldn't find where to change my settings, I ended up Googling it Another thing — the tooltips appear too slowly and disappear too quickly to actually read them",I keep getting logged out randomly in the middle of my work I hope the team is aware of this because it's important. Also worth noting: the dark mode has contrast issues that make some status badges completely invisible,"My biggest fear is that they'll change the interface in a major update and I'll have to relearn everything Beyond that, the tool shows me information I don't have permission to act on, which is confusing I've seen competitors handle this much better. Something else I've noticed is i recommended it to three other companies and two of them switched within a month Beyond that, it took maybe fifteen minutes for the whole team to understand the basic concepts, which is impressive","The tool shows me information I don't have permission to act on, which is confusing Beyond that, the template library saved us weeks of setup time when we started a new client project I've mentioned this to support a few times."
P04-37,50,Sales Lead,200-500,1,5,5,4,17,10,"Our team adopted it in about two days, which is really fast compared to other tools we've tried On top of that, the date picker doesn't let me type a date manually, I have to click through months one by one I'd also mention that i have no idea what half the icons in the toolbar mean Something else I've noticed is i genuinely enjoy the weekly summary it generates, it's surprisingly insightful for an automated report","I appreciate that they don't spam me with upgrade prompts, the free tier is genuinely useful I'd also mention that the onboarding emails were genuinely helpful, they came at the right pace","There's no keyboard shortcut for the one action I do fifty times a day I'd also mention that i couldn't find where to change my settings, I ended up Googling it I'd also mention that the collaboration features are actually the main reason we chose this over the competitor Related to that, i actually really liked how the dashboard shows everything at a glance Another thing — what I didn't expect was how much the reporting features improved our client communication","It does what I need about eighty percent of the time, the other twenty percent I work around I think this is a dealbreaker for some users. I'd also mention that when I paste a URL it doesn't auto-detect and create a clickable link Also worth noting: i genuinely enjoy the weekly summary it generates, it's surprisingly insightful for an automated report","The tooltips appear too slowly and disappear too quickly to actually read them Something else I've noticed is every time there's an update, my custom workflow automations break and I have to rebuild them"
P15-38,48,CTO,10-50,5,3,4,4,6,10,"The calendar view doesn't show tasks that span multiple days correctly, they just appear on the start date Also worth noting: the dark mode has contrast issues that make some status badges completely invisible On top of that, i can't customize the columns in the table view, so I'm always scrolling sideways to find what I need","I accidentally sent an incomplete report to a client because the save and send buttons are right next to each other I've seen competitors handle this much better. On top of that, it took me way too long to figure out how to invite my team Related to that, the time tracking built into the task cards is surprisingly accurate and doesn't add friction to the workflow Other people on my team feel the same way. Related to that, i genuinely enjoy the weekly summary it generates, it's surprisingly insightful for an automated report","What makes it work for us is that it's flexible enough for both our engineering and marketing teams Beyond that, it took me way too long to figure out how to invite my team Another thing — the chart visualization is misleading because the Y-axis doesn't start at zero and you can't change it Related to that, what frustrates me is that the free tier is so limited you can't really evaluate the product properly Beyond that, i like that I can switch between Kanban and list view depending on what I'm working on that day","The session timeout is too short, I step away for ten minutes and have to log in again Also worth noting: what I didn't expect was how much the reporting features improved our client communication On top of that, the dependency arrows in the Gantt chart overlap so much they're completely unreadable I know it's a small thing but it matters to us.","I ended up asking a coworker to walk me through it because the help docs didn't make sense Also worth noting: i would absolutely recommend it to my team, with a few caveats I'd also mention that the dark mode is really well done, it's not just inverted colors, someone actually designed it properly"
P05-39,47,Junior Developer,50-200,4,1,1,2,24,2,"I ended up asking a coworker to walk me through it because the help docs didn't make sense Related to that, i can't snooze a task notification for a specific time, it's either dismiss or nothing I know it's a small thing but it matters to us. I'd also mention that i can never remember where the billing page is buried I've seen competitors handle this much better. Related to that, the calendar view doesn't show tasks that span multiple days correctly, they just appear on the start date Additionally, i have no idea what half the icons in the toolbar mean","The maximum tag length is too short to be descriptive, so all our tags are cryptic abbreviations Other people on my team feel the same way. Something else I've noticed is the activity feed gives me a clear picture of what happened while I was away without reading every message My team has developed workarounds but they're not ideal. Something else I've noticed is the notification badge shows a number but when I click it, there's nothing new to see","The auto-save never seems to work when I need it most, I've lost entire paragraphs of notes I hope the team is aware of this because it's important. Also worth noting: the chart visualization is misleading because the Y-axis doesn't start at zero and you can't change it On top of that, the dashboard widgets rearrange themselves every time I log in, which is disorienting This is something I bring up in every feedback survey. I'd also mention that the search bar basically never returns what I'm actually looking for","The calendar integration was the tipping point for us, we were already using it but that made it indispensable Additionally, i needed to train five new team members and there's no way to share my custom views with them Beyond that, i keep getting logged out randomly in the middle of my work Additionally, the search bar basically never returns what I'm actually looking for",What makes it work for us is that it's flexible enough for both our engineering and marketing teams Something else I've noticed is the import feature claimed it succeeded but half the data was silently dropped
P05-40,49,Junior Developer,50-200,4,2,3,3,19,5,"It handles large projects with hundreds of tasks without slowing down, which not every tool can claim Related to that, i'm not sure who decided the default view should show everything, it's completely overwhelming","I think the biggest strength is how customizable the views are, everyone sets it up differently I've mentioned this to support a few times. Related to that, the contrast between read and unread items is so subtle I can't tell them apart I've seen competitors handle this much better. Beyond that, the contrast between read and unread items is so subtle I can't tell them apart I'd also mention that i can create a complete project plan in about twenty minutes that would have taken me half a day before I'd also mention that the timeline view changed how our whole team plans sprints, it's been a game changer","Every time I export a report, the formatting is completely off and I have to fix it in Excel Something else I've noticed is the automations feature was a bit overwhelming at first but once I set up a few rules it saved hours every week I think this is a dealbreaker for some users. Related to that, the placeholder text in the search box vanishes too quickly before I can read what formats are supported","The template library saved us weeks of setup time when we started a new client project Beyond that, i can't snooze a task notification for a specific time, it's either dismiss or nothing I hope the team is aware of this because it's important. Something else I've noticed is the tool shows me information I don't have permission to act on, which is confusing Related to that, the dashboard widgets rearrange themselves every time I log in, which is disorienting","The search is actually intelligent, it finds tasks even when I can't remember the exact title Something else I've noticed is i showed it to our operations team and they immediately saw how it could replace three tools they were using"
P09-41,35,IT Administrator,2000+,5,2,3,3,15,5,"I can't filter by two criteria at the same time without using some advanced syntax I don't understand Additionally, the workload balancing view finally made it obvious when someone was overloaded I'd also mention that the guest access feature is perfect for when we need to loop in contractors or clients temporarily I think this is a dealbreaker for some users.","It's the first tool where I actually trust the automated suggestions because they're contextually relevant I've mentioned this to support a few times. Beyond that, i can't filter by two criteria at the same time without using some advanced syntax I don't understand I'd also mention that our team velocity actually improved twenty percent in the first quarter after adopting it This directly impacts our daily productivity.","I tried to set it up for my personal projects and it felt like overkill, it's really built for teams On top of that, i created a template but there's no way to share it with the rest of my organization This is something I bring up in every feedback survey. Related to that, it does what I need about eighty percent of the time, the other twenty percent I work around","The dropdown menus close if my cursor drifts even slightly outside the boundary I know it's a small thing but it matters to us. Beyond that, it feels like it was designed by engineers for engineers, not for someone like me On top of that, the mobile app crashes at least once a day when I try to upload photos Beyond that, every time I try to copy-paste from the tool into an email, the formatting gets completely mangled","It does what I need about eighty percent of the time, the other twenty percent I work around I've seen competitors handle this much better. Another thing — the tool shows me information I don't have permission to act on, which is confusing Beyond that, i'm not sure who decided the default view should show everything, it's completely overwhelming"
P08-42,53,Data Analyst,50-200,3,2,2,2,8,4,"The link previews don't work for internal pages, so shared links are just cryptic URLs Related to that, the tool sends email notifications for my own actions, which clutters my inbox Something else I've noticed is the color contrast is so low I can barely read the secondary text Related to that, i accidentally sent an incomplete report to a client because the save and send buttons are right next to each other","There's a bug where if you scroll too fast the page goes blank and you have to reload Additionally, there's no confirmation dialog before archiving a project, I've done it by accident twice Another thing — switching between projects is painfully slow, there's no quick switcher I'd also mention that there's a three-second delay every time I switch tabs that breaks my concentration","I can't customize the columns in the table view, so I'm always scrolling sideways to find what I need Beyond that, the commenting system on tasks is way better than email chains, nothing gets lost On top of that, i accidentally sent an incomplete report to a client because the save and send buttons are right next to each other","I can't export just the current filtered view, it always exports everything On top of that, i can't attach more than one file at a time, so uploading ten documents takes forever Something else I've noticed is the dashboard widgets rearrange themselves every time I log in, which is disorienting","The drag-and-drop interface is really satisfying when it works, but sometimes items just snap to the wrong place Additionally, every time I try to copy-paste from the tool into an email, the formatting gets completely mangled"
P15-43,56,CTO,10-50,1,4,3,3,18,7,"I can never remember where the billing page is buried Another thing — the customer support has been phenomenal, they responded to my issue in under an hour Beyond that, i showed it to our operations team and they immediately saw how it could replace three tools they were using Also worth noting: our team can't agree on the taxonomy because the tool doesn't enforce consistent labeling On top of that, i think the biggest improvement they could make is better exporting, the current PDF export is basic","Every time there's an update, my custom workflow automations break and I have to rebuild them Something else I've noticed is it took me two weeks to realize there was a bulk edit feature hidden in a dropdown Beyond that, the color contrast is so low I can barely read the secondary text","The notification badge shows a number but when I click it, there's nothing new to see Beyond that, my team actually enjoys doing status updates now because the interface makes it quick and painless Related to that, the loading time is really frustrating, especially when I'm trying to pull up something in a meeting Another thing — there's a bug where if you scroll too fast the page goes blank and you have to reload Also worth noting: the dropdown menus close if my cursor drifts even slightly outside the boundary",I have no idea what half the icons in the toolbar mean I'd also mention that our team velocity actually improved twenty percent in the first quarter after adopting it Something else I've noticed is the time tracking built into the task cards is surprisingly accurate and doesn't add friction to the workflow Something else I've noticed is it took me two weeks to realize there was a bulk edit feature hidden in a dropdown,"It takes six clicks to do something that should be a right-click context menu action My team has developed workarounds but they're not ideal. Beyond that, i can't attach more than one file at a time, so uploading ten documents takes forever My team has developed workarounds but they're not ideal. Beyond that, i like that I can switch between Kanban and list view depending on what I'm working on that day"
P23-44,26,Account Executive,500-2000,5,4,4,4,8,9,"The batch operations saved me so much time during our annual project cleanup My team has developed workarounds but they're not ideal. Related to that, the tool sends email notifications for my own actions, which clutters my inbox On top of that, our team can't agree on the taxonomy because the tool doesn't enforce consistent labeling Another thing — i keep a sticky note on my monitor with the steps to do the export because it's not intuitive at all Also worth noting: the milestone tracking keeps our stakeholders happy without requiring me to create separate presentations My team has developed workarounds but they're not ideal.","What I appreciate most is that it doesn't try to do everything, it does its core job well I've mentioned this to support a few times. I'd also mention that i've used probably a dozen project management tools and this one has the best learning curve","What I appreciate most is that it doesn't try to do everything, it does its core job well Something else I've noticed is what I didn't expect was how much the reporting features improved our client communication","Our design team loves the file attachment previews, they can see mockups right in the task without opening another tool On top of that, it takes six clicks to do something that should be a right-click context menu action My team has developed workarounds but they're not ideal. Beyond that, the auto-save never seems to work when I need it most, I've lost entire paragraphs of notes Also worth noting: the batch operations saved me so much time during our annual project cleanup Something else I've noticed is i'm not sure who decided the default view should show everything, it's completely overwhelming Other people on my team feel the same way.",It's the first tool where I actually trust the automated suggestions because they're contextually relevant I'd also mention that the milestone tracking keeps our stakeholders happy without requiring me to create separate presentations
P20-45,49,Product Designer,50-200,2,4,3,3,11,8,"The color contrast is so low I can barely read the secondary text Another thing — i can create a complete project plan in about twenty minutes that would have taken me half a day before I've mentioned this to support a few times. Beyond that, the tool marks tasks as overdue at midnight but our team works across multiple time zones Another thing — the batch operations saved me so much time during our annual project cleanup I'd also mention that the fact that I can't undo a bulk action makes me nervous every time I use it","The time tracking built into the task cards is surprisingly accurate and doesn't add friction to the workflow Beyond that, the tool doesn't warn me before I navigate away from an unsaved form","I appreciate that keyboard navigation works everywhere, I rarely need to touch my mouse On top of that, i like that I can switch between Kanban and list view depending on what I'm working on that day Also worth noting: what makes it work for us is that it's flexible enough for both our engineering and marketing teams This directly impacts our daily productivity. Another thing — once I got the hang of it, the workflow felt pretty natural This is something I bring up in every feedback survey. Another thing — i think the biggest issue is just consistency, some parts feel modern and others feel like they haven't been updated in years","The batch operations saved me so much time during our annual project cleanup This is something I bring up in every feedback survey. I'd also mention that the drag-and-drop interface is really satisfying when it works, but sometimes items just snap to the wrong place This directly impacts our daily productivity. Also worth noting: i genuinely enjoy the weekly summary it generates, it's surprisingly insightful for an automated report Another thing — the drag-and-drop interface is really satisfying when it works, but sometimes items just snap to the wrong place","The chart visualization is misleading because the Y-axis doesn't start at zero and you can't change it Something else I've noticed is the dropdown menus close if my cursor drifts even slightly outside the boundary Related to that, i can't snooze a task notification for a specific time, it's either dismiss or nothing"
P04-46,47,Sales Lead,200-500,4,3,2,3,20,5,"I use it every single day, so even small annoyances add up over time I'd also mention that the dropdown menus close if my cursor drifts even slightly outside the boundary On top of that, there's no confirmation dialog before archiving a project, I've done it by accident twice","It's the first tool where I actually trust the automated suggestions because they're contextually relevant I've mentioned this to support a few times. On top of that, the search bar basically never returns what I'm actually looking for","The tool doesn't warn me before I navigate away from an unsaved form Related to that, i tried to merge two duplicate tasks and lost all the comments from one of them","I tried to set it up for my personal projects and it felt like overkill, it's really built for teams It's been like this for months. Something else I've noticed is i've never had a tool that actually made meetings shorter, but the shared boards did exactly that",What I didn't expect was how much the reporting features improved our client communication
P14-47,48,Research Lead,500-2000,5,5,4,5,15,10,"I recommended it to three other companies and two of them switched within a month Additionally, compared to what we used before, this is a huge improvement, but the bar was pretty low This is something I bring up in every feedback survey. Another thing — it's the first tool where I actually trust the automated suggestions because they're contextually relevant","Switching between projects is painfully slow, there's no quick switcher I hope the team is aware of this because it's important. Something else I've noticed is i can't customize the columns in the table view, so I'm always scrolling sideways to find what I need","Honestly, I almost gave up during the sign-up process Something else I've noticed is the mobile app is fine for checking things, but I'd never try to do real work on it","It handles large projects with hundreds of tasks without slowing down, which not every tool can claim On top of that, i tried to set it up for my personal projects and it felt like overkill, it's really built for teams I think this is a dealbreaker for some users. On top of that, it feels like it was designed by engineers for engineers, not for someone like me Something else I've noticed is the way it handles recurring tasks is finally how I always thought it should work in other tools Something else I've noticed is every time I try to copy-paste from the tool into an email, the formatting gets completely mangled","I genuinely enjoy the weekly summary it generates, it's surprisingly insightful for an automated report"
