respondent_id,role,language,clinic_type,readiness_trust,reminder_clarity,caregiver_confidence,time_saved_minutes,nps,open_feedback
R222,care coordinator,es,community,4,2,1,24,7,"staff do not trust automation when no source trail is shown but show a preparation timeline with required, optional, and blocked steps"
R223,nurse manager,pt-BR,specialty,5,5,1,31,5,"patients miss reminders sent during working hours but surface the source and freshness of each task"
R224,clinic admin,en,specialty,2,3,1,38,3,"patients cannot tell which tasks are required before the appointment but give coordinators a one-click reason for overriding automation"
R225,patient,en,community,3,1,1,0,1,"staff duplicate reminders in SMS, portal messages, and sticky notes but create a caregiver-safe view with explicit permission labels"
R226,caregiver,es,specialty,4,4,1,7,10,"caregivers receive partial information and then call the clinic but collapse duplicate reminders into a single communication history"
R227,care coordinator,pt-BR,specialty,5,2,1,14,8,"the dashboard hides stale tasks until the day before a visit but add confidence labels when evidence is incomplete"
R228,nurse manager,en,community,2,5,1,21,6,"forms look complete even when lab attachments are missing but summarize appointment readiness without medical interpretation"
R229,clinic admin,en,specialty,3,3,1,28,4,"Spanish and Portuguese copy is inconsistent across reminders but let staff filter by next patient action instead of visit date only"
R230,patient,es,specialty,4,1,1,35,2,"staff do not trust automation when no source trail is shown but show a preparation timeline with required, optional, and blocked steps"
R231,caregiver,pt-BR,community,5,4,1,42,0,"patients miss reminders sent during working hours but surface the source and freshness of each task"
R232,care coordinator,en,specialty,2,2,1,4,9,"patients cannot tell which tasks are required before the appointment but give coordinators a one-click reason for overriding automation"
R233,nurse manager,en,specialty,3,5,1,11,7,"staff duplicate reminders in SMS, portal messages, and sticky notes but create a caregiver-safe view with explicit permission labels"
R234,clinic admin,es,community,4,3,1,18,5,"caregivers receive partial information and then call the clinic but collapse duplicate reminders into a single communication history"
R235,patient,pt-BR,specialty,5,1,1,25,3,"the dashboard hides stale tasks until the day before a visit but add confidence labels when evidence is incomplete"
R236,caregiver,en,specialty,2,4,1,32,1,"forms look complete even when lab attachments are missing but summarize appointment readiness without medical interpretation"
R237,care coordinator,en,community,3,2,1,39,10,"Spanish and Portuguese copy is inconsistent across reminders but let staff filter by next patient action instead of visit date only"
R238,nurse manager,es,specialty,4,5,1,1,8,"staff do not trust automation when no source trail is shown but show a preparation timeline with required, optional, and blocked steps"
R239,clinic admin,pt-BR,specialty,5,3,1,8,6,"patients miss reminders sent during working hours but surface the source and freshness of each task"
R240,patient,en,community,2,1,1,15,4,"patients cannot tell which tasks are required before the appointment but give coordinators a one-click reason for overriding automation"
R241,caregiver,en,specialty,3,4,1,22,2,"staff duplicate reminders in SMS, portal messages, and sticky notes but create a caregiver-safe view with explicit permission labels"
R242,care coordinator,es,specialty,4,2,1,29,0,"caregivers receive partial information and then call the clinic but collapse duplicate reminders into a single communication history"
R243,nurse manager,pt-BR,community,5,5,1,36,9,"the dashboard hides stale tasks until the day before a visit but add confidence labels when evidence is incomplete"
R244,clinic admin,en,specialty,2,3,1,43,7,"forms look complete even when lab attachments are missing but summarize appointment readiness without medical interpretation"
R245,patient,en,specialty,3,1,1,5,5,"Spanish and Portuguese copy is inconsistent across reminders but let staff filter by next patient action instead of visit date only"
R246,caregiver,es,community,4,4,1,12,3,"staff do not trust automation when no source trail is shown but show a preparation timeline with required, optional, and blocked steps"
R247,care coordinator,pt-BR,specialty,5,2,1,19,1,"patients miss reminders sent during working hours but surface the source and freshness of each task"
R248,nurse manager,en,specialty,2,5,1,26,10,"patients cannot tell which tasks are required before the appointment but give coordinators a one-click reason for overriding automation"
R249,clinic admin,en,community,3,3,1,33,8,"staff duplicate reminders in SMS, portal messages, and sticky notes but create a caregiver-safe view with explicit permission labels"
R250,patient,es,specialty,4,1,1,40,6,"caregivers receive partial information and then call the clinic but collapse duplicate reminders into a single communication history"
R251,caregiver,pt-BR,specialty,5,4,1,2,4,"the dashboard hides stale tasks until the day before a visit but add confidence labels when evidence is incomplete"
R252,care coordinator,en,community,2,2,1,9,2,"forms look complete even when lab attachments are missing but summarize appointment readiness without medical interpretation"
R253,nurse manager,en,specialty,3,5,1,16,0,"Spanish and Portuguese copy is inconsistent across reminders but let staff filter by next patient action instead of visit date only"
R254,clinic admin,es,specialty,4,3,1,23,9,"staff do not trust automation when no source trail is shown but show a preparation timeline with required, optional, and blocked steps"
R255,patient,pt-BR,community,5,1,1,30,7,"patients miss reminders sent during working hours but surface the source and freshness of each task"
R256,caregiver,en,specialty,2,4,1,37,5,"patients cannot tell which tasks are required before the appointment but give coordinators a one-click reason for overriding automation"
R257,care coordinator,en,specialty,3,2,1,44,3,"staff duplicate reminders in SMS, portal messages, and sticky notes but create a caregiver-safe view with explicit permission labels"
R258,nurse manager,es,community,4,5,1,6,1,"caregivers receive partial information and then call the clinic but collapse duplicate reminders into a single communication history"
R259,clinic admin,pt-BR,specialty,5,3,1,13,10,"the dashboard hides stale tasks until the day before a visit but add confidence labels when evidence is incomplete"
R260,patient,en,specialty,2,1,1,20,8,"forms look complete even when lab attachments are missing but summarize appointment readiness without medical interpretation"
R261,caregiver,en,community,3,4,1,27,6,"Spanish and Portuguese copy is inconsistent across reminders but let staff filter by next patient action instead of visit date only"
R262,care coordinator,es,specialty,4,2,1,34,4,"staff do not trust automation when no source trail is shown but show a preparation timeline with required, optional, and blocked steps"
R263,nurse manager,pt-BR,specialty,5,5,1,41,2,"patients miss reminders sent during working hours but surface the source and freshness of each task"
R264,clinic admin,en,community,2,3,1,3,0,"patients cannot tell which tasks are required before the appointment but give coordinators a one-click reason for overriding automation"
R265,patient,en,specialty,3,1,1,10,9,"staff duplicate reminders in SMS, portal messages, and sticky notes but create a caregiver-safe view with explicit permission labels"
R266,caregiver,es,specialty,4,4,1,17,7,"caregivers receive partial information and then call the clinic but collapse duplicate reminders into a single communication history"
R267,care coordinator,pt-BR,community,5,2,1,24,5,"the dashboard hides stale tasks until the day before a visit but add confidence labels when evidence is incomplete"
R268,nurse manager,en,specialty,2,5,1,31,3,"forms look complete even when lab attachments are missing but summarize appointment readiness without medical interpretation"
R269,clinic admin,en,specialty,3,3,1,38,1,"Spanish and Portuguese copy is inconsistent across reminders but let staff filter by next patient action instead of visit date only"
R270,patient,es,community,4,1,1,0,10,"staff do not trust automation when no source trail is shown but show a preparation timeline with required, optional, and blocked steps"
R271,caregiver,pt-BR,specialty,5,4,1,7,8,"patients miss reminders sent during working hours but surface the source and freshness of each task"
R272,care coordinator,en,specialty,2,2,1,14,6,"patients cannot tell which tasks are required before the appointment but give coordinators a one-click reason for overriding automation"
R273,nurse manager,en,community,3,5,1,21,4,"staff duplicate reminders in SMS, portal messages, and sticky notes but create a caregiver-safe view with explicit permission labels"
R274,clinic admin,es,specialty,4,3,1,28,2,"caregivers receive partial information and then call the clinic but collapse duplicate reminders into a single communication history"
R275,patient,pt-BR,specialty,5,1,1,35,0,"the dashboard hides stale tasks until the day before a visit but add confidence labels when evidence is incomplete"
R276,caregiver,en,community,2,4,1,42,9,"forms look complete even when lab attachments are missing but summarize appointment readiness without medical interpretation"
R277,care coordinator,en,specialty,3,2,1,4,7,"Spanish and Portuguese copy is inconsistent across reminders but let staff filter by next patient action instead of visit date only"
R278,nurse manager,es,specialty,4,5,1,11,5,"staff do not trust automation when no source trail is shown but show a preparation timeline with required, optional, and blocked steps"
R279,clinic admin,pt-BR,community,5,3,1,18,3,"patients miss reminders sent during working hours but surface the source and freshness of each task"
R280,patient,en,specialty,2,1,1,25,1,"patients cannot tell which tasks are required before the appointment but give coordinators a one-click reason for overriding automation"
R281,caregiver,en,specialty,3,4,1,32,10,"staff duplicate reminders in SMS, portal messages, and sticky notes but create a caregiver-safe view with explicit permission labels"
R282,care coordinator,es,community,4,2,1,39,8,"caregivers receive partial information and then call the clinic but collapse duplicate reminders into a single communication history"
R283,nurse manager,pt-BR,specialty,5,5,1,1,6,"the dashboard hides stale tasks until the day before a visit but add confidence labels when evidence is incomplete"
R284,clinic admin,en,specialty,2,3,1,8,4,"forms look complete even when lab attachments are missing but summarize appointment readiness without medical interpretation"
R285,patient,en,community,3,1,1,15,2,"Spanish and Portuguese copy is inconsistent across reminders but let staff filter by next patient action instead of visit date only"
R286,caregiver,es,specialty,4,4,1,22,0,"staff do not trust automation when no source trail is shown but show a preparation timeline with required, optional, and blocked steps"
R287,care coordinator,pt-BR,specialty,5,2,1,29,9,"patients miss reminders sent during working hours but surface the source and freshness of each task"
R288,nurse manager,en,community,2,5,1,36,7,"patients cannot tell which tasks are required before the appointment but give coordinators a one-click reason for overriding automation"
R289,clinic admin,en,specialty,3,3,1,43,5,"staff duplicate reminders in SMS, portal messages, and sticky notes but create a caregiver-safe view with explicit permission labels"
R290,patient,es,specialty,4,1,1,5,3,"caregivers receive partial information and then call the clinic but collapse duplicate reminders into a single communication history"
R291,caregiver,pt-BR,community,5,4,1,12,1,"the dashboard hides stale tasks until the day before a visit but add confidence labels when evidence is incomplete"
R292,care coordinator,en,specialty,2,2,1,19,10,"forms look complete even when lab attachments are missing but summarize appointment readiness without medical interpretation"
R293,nurse manager,en,specialty,3,5,1,26,8,"Spanish and Portuguese copy is inconsistent across reminders but let staff filter by next patient action instead of visit date only"
R294,clinic admin,es,community,4,3,1,33,6,"staff do not trust automation when no source trail is shown but show a preparation timeline with required, optional, and blocked steps"
R295,patient,pt-BR,specialty,5,1,1,40,4,"patients miss reminders sent during working hours but surface the source and freshness of each task"
R296,caregiver,en,specialty,2,4,1,2,2,"patients cannot tell which tasks are required before the appointment but give coordinators a one-click reason for overriding automation"
R297,care coordinator,en,community,3,2,1,9,0,"staff duplicate reminders in SMS, portal messages, and sticky notes but create a caregiver-safe view with explicit permission labels"
R298,nurse manager,es,specialty,4,5,1,16,9,"caregivers receive partial information and then call the clinic but collapse duplicate reminders into a single communication history"
R299,clinic admin,pt-BR,specialty,5,3,1,23,7,"the dashboard hides stale tasks until the day before a visit but add confidence labels when evidence is incomplete"
R300,patient,en,community,2,1,1,30,5,"forms look complete even when lab attachments are missing but summarize appointment readiness without medical interpretation"
R301,caregiver,en,specialty,3,4,1,37,3,"Spanish and Portuguese copy is inconsistent across reminders but let staff filter by next patient action instead of visit date only"
R302,care coordinator,es,specialty,4,2,1,44,1,"staff do not trust automation when no source trail is shown but show a preparation timeline with required, optional, and blocked steps"
R303,nurse manager,pt-BR,community,5,5,1,6,10,"patients miss reminders sent during working hours but surface the source and freshness of each task"
R304,clinic admin,en,specialty,2,3,1,13,8,"patients cannot tell which tasks are required before the appointment but give coordinators a one-click reason for overriding automation"
R305,patient,en,specialty,3,1,1,20,6,"staff duplicate reminders in SMS, portal messages, and sticky notes but create a caregiver-safe view with explicit permission labels"
R306,caregiver,es,community,4,4,1,27,4,"caregivers receive partial information and then call the clinic but collapse duplicate reminders into a single communication history"
R307,care coordinator,pt-BR,specialty,5,2,1,34,2,"the dashboard hides stale tasks until the day before a visit but add confidence labels when evidence is incomplete"
R308,nurse manager,en,specialty,2,5,1,41,0,"forms look complete even when lab attachments are missing but summarize appointment readiness without medical interpretation"
R309,clinic admin,en,community,3,3,1,3,9,"Spanish and Portuguese copy is inconsistent across reminders but let staff filter by next patient action instead of visit date only"
R310,patient,es,specialty,4,1,1,10,7,"staff do not trust automation when no source trail is shown but show a preparation timeline with required, optional, and blocked steps"
R311,caregiver,pt-BR,specialty,5,4,1,17,5,"patients miss reminders sent during working hours but surface the source and freshness of each task"
R312,care coordinator,en,community,2,2,1,24,3,"patients cannot tell which tasks are required before the appointment but give coordinators a one-click reason for overriding automation"
R313,nurse manager,en,specialty,3,5,1,31,1,"staff duplicate reminders in SMS, portal messages, and sticky notes but create a caregiver-safe view with explicit permission labels"
R314,clinic admin,es,specialty,4,3,1,38,10,"caregivers receive partial information and then call the clinic but collapse duplicate reminders into a single communication history"
R315,patient,pt-BR,community,5,1,1,0,8,"the dashboard hides stale tasks until the day before a visit but add confidence labels when evidence is incomplete"
R316,caregiver,en,specialty,2,4,1,7,6,"forms look complete even when lab attachments are missing but summarize appointment readiness without medical interpretation"
R317,care coordinator,en,specialty,3,2,1,14,4,"Spanish and Portuguese copy is inconsistent across reminders but let staff filter by next patient action instead of visit date only"
R318,nurse manager,es,community,4,5,1,21,2,"staff do not trust automation when no source trail is shown but show a preparation timeline with required, optional, and blocked steps"
R319,clinic admin,pt-BR,specialty,5,3,1,28,0,"patients miss reminders sent during working hours but surface the source and freshness of each task"
R320,patient,en,specialty,2,1,1,35,9,"patients cannot tell which tasks are required before the appointment but give coordinators a one-click reason for overriding automation"
