record_id,participant_id,role,language,clinic,journey,metric,value,confidence,open_feedback,contradiction,source_note,report_ready,required_gate
CR-092-R060,P09,patient,en,community health center,"pre-visit lab completion",tree-test,6,high,"caregivers receive partial information and then call the clinic; requested create a caregiver-safe view with explicit permission labels; source says the decision cannot be trusted without source freshness, owner, and review state.","Patients say fewer reminders would reduce stress, while staff analytics show missed prep falls when reminders are repeated across SMS and portal.","Synthetic CareNav Renewal corpus row. Preserve participant, method, language, journey, metric definition, and review state.",false,"source evidence unit -> independent extraction/coding -> reliability/reconciliation -> Done task approval"
CR-092-R061,P10,caregiver,en,pediatric clinic,"caregiver invitation and consent",tree-test,7,low,"the dashboard hides stale tasks until the day before a visit; requested collapse duplicate reminders into a single communication history; source says the decision cannot be trusted without source freshness, owner, and review state.","Care coordinators want automation to assign urgency, while nurse managers want every urgency label to show a source trail and reviewer identity.","Synthetic CareNav Renewal corpus row. Preserve participant, method, language, journey, metric definition, and review state.",false,"source evidence unit -> independent extraction/coding -> reliability/reconciliation -> Done task approval"
CR-092-R062,P11,care coordinator,en,oncology clinic,"specialist referral handoff",tree-test,1,medium,"forms look complete even when lab attachments are missing; requested add confidence labels when evidence is incomplete; source says the decision cannot be trusted without source freshness, owner, and review state.","Caregivers ask for broader visibility, while patients in privacy-sensitive visits want narrow permissions and quiet notifications.","Synthetic CareNav Renewal corpus row. Preserve participant, method, language, journey, metric definition, and review state.",false,"source evidence unit -> independent extraction/coding -> reliability/reconciliation -> Done task approval"
CR-092-R063,P12,nurse manager,es,rural clinic,"same-day cancellation recovery",tree-test,2,high,"Spanish and Portuguese copy is inconsistent across reminders; requested summarize appointment readiness without medical interpretation; source says the decision cannot be trusted without source freshness, owner, and review state.","Prototype A improves scan speed, while Prototype B improves source trust; neither fully solves multilingual permission wording.","Synthetic CareNav Renewal corpus row. Preserve participant, method, language, journey, metric definition, and review state.",false,"source evidence unit -> independent extraction/coding -> reliability/reconciliation -> Done task approval"
CR-092-R064,P13,clinic admin,pt-BR,urban specialty clinic,"post-operative checklist review",tree-test,3,low,"staff do not trust automation when no source trail is shown; requested let staff filter by next patient action instead of visit date only; source says the decision cannot be trusted without source freshness, owner, and review state.","Survey ratings look positive for reminder clarity, while open feedback describes confusion about which tasks are required versus optional.","Synthetic CareNav Renewal corpus row. Preserve participant, method, language, journey, metric definition, and review state.",false,"source evidence unit -> independent extraction/coding -> reliability/reconciliation -> Done task approval"
CR-092-R065,P14,operations analyst,en,community health center,"multilingual reminder escalation",tree-test,4,medium,"patients miss reminders sent during working hours; requested separate patient language from staff workflow language; source says the decision cannot be trusted without source freshness, owner, and review state.","Operations leaders want a launch recommendation, while researchers keep finding low-consensus evidence that requires reconciliation.","Synthetic CareNav Renewal corpus row. Preserve participant, method, language, journey, metric definition, and review state.",false,"source evidence unit -> independent extraction/coding -> reliability/reconciliation -> Done task approval"
CR-092-R066,P15,patient,en,pediatric clinic,"insurance document clarification",tree-test,5,high,"care coordinators need a safe way to override automation; requested make every generated finding traceable to approved task evidence; source says the decision cannot be trusted without source freshness, owner, and review state.","Support tickets emphasize account access, while interviews emphasize emotional confidence and readiness trust.","Synthetic CareNav Renewal corpus row. Preserve participant, method, language, journey, metric definition, and review state.",false,"source evidence unit -> independent extraction/coding -> reliability/reconciliation -> Done task approval"
CR-092-R067,P16,caregiver,en,oncology clinic,"readiness dashboard triage",tree-test,6,low,"readiness statuses look final even when evidence is old; requested show a preparation timeline with required, optional, and blocked steps; source says the decision cannot be trusted without source freshness, owner, and review state.","Accessibility audits praise information hierarchy but flag keyboard focus, contrast, and screen-reader status changes in the same flow.","Synthetic CareNav Renewal corpus row. Preserve participant, method, language, journey, metric definition, and review state.",false,"source evidence unit -> independent extraction/coding -> reliability/reconciliation -> Done task approval"
CR-092-R068,P17,care coordinator,es,rural clinic,"pre-visit lab completion",tree-test,7,medium,"patients cannot tell which tasks are required before the appointment; requested surface the source and freshness of each task; source says the decision cannot be trusted without source freshness, owner, and review state.","Patients say fewer reminders would reduce stress, while staff analytics show missed prep falls when reminders are repeated across SMS and portal.","Synthetic CareNav Renewal corpus row. Preserve participant, method, language, journey, metric definition, and review state.",false,"source evidence unit -> independent extraction/coding -> reliability/reconciliation -> Done task approval"
CR-092-R069,P18,nurse manager,pt-BR,urban specialty clinic,"caregiver invitation and consent",tree-test,1,high,"staff duplicate reminders in SMS, portal messages, and handwritten notes; requested give coordinators a one-click reason for overriding automation; source says the decision cannot be trusted without source freshness, owner, and review state.","Care coordinators want automation to assign urgency, while nurse managers want every urgency label to show a source trail and reviewer identity.","Synthetic CareNav Renewal corpus row. Preserve participant, method, language, journey, metric definition, and review state.",false,"source evidence unit -> independent extraction/coding -> reliability/reconciliation -> Done task approval"
CR-092-R070,P19,clinic admin,en,community health center,"specialist referral handoff",tree-test,2,low,"caregivers receive partial information and then call the clinic; requested create a caregiver-safe view with explicit permission labels; source says the decision cannot be trusted without source freshness, owner, and review state.","Caregivers ask for broader visibility, while patients in privacy-sensitive visits want narrow permissions and quiet notifications.","Synthetic CareNav Renewal corpus row. Preserve participant, method, language, journey, metric definition, and review state.",false,"source evidence unit -> independent extraction/coding -> reliability/reconciliation -> Done task approval"
CR-092-R071,P20,operations analyst,en,pediatric clinic,"same-day cancellation recovery",tree-test,3,medium,"the dashboard hides stale tasks until the day before a visit; requested collapse duplicate reminders into a single communication history; source says the decision cannot be trusted without source freshness, owner, and review state.","Prototype A improves scan speed, while Prototype B improves source trust; neither fully solves multilingual permission wording.","Synthetic CareNav Renewal corpus row. Preserve participant, method, language, journey, metric definition, and review state.",false,"source evidence unit -> independent extraction/coding -> reliability/reconciliation -> Done task approval"
CR-092-R072,P21,patient,en,oncology clinic,"post-operative checklist review",tree-test,4,high,"forms look complete even when lab attachments are missing; requested add confidence labels when evidence is incomplete; source says the decision cannot be trusted without source freshness, owner, and review state.","Survey ratings look positive for reminder clarity, while open feedback describes confusion about which tasks are required versus optional.","Synthetic CareNav Renewal corpus row. Preserve participant, method, language, journey, metric definition, and review state.",false,"source evidence unit -> independent extraction/coding -> reliability/reconciliation -> Done task approval"
CR-092-R073,P22,caregiver,es,rural clinic,"multilingual reminder escalation",tree-test,5,low,"Spanish and Portuguese copy is inconsistent across reminders; requested summarize appointment readiness without medical interpretation; source says the decision cannot be trusted without source freshness, owner, and review state.","Operations leaders want a launch recommendation, while researchers keep finding low-consensus evidence that requires reconciliation.","Synthetic CareNav Renewal corpus row. Preserve participant, method, language, journey, metric definition, and review state.",false,"source evidence unit -> independent extraction/coding -> reliability/reconciliation -> Done task approval"
CR-092-R074,P23,care coordinator,pt-BR,urban specialty clinic,"insurance document clarification",tree-test,6,medium,"staff do not trust automation when no source trail is shown; requested let staff filter by next patient action instead of visit date only; source says the decision cannot be trusted without source freshness, owner, and review state.","Support tickets emphasize account access, while interviews emphasize emotional confidence and readiness trust.","Synthetic CareNav Renewal corpus row. Preserve participant, method, language, journey, metric definition, and review state.",false,"source evidence unit -> independent extraction/coding -> reliability/reconciliation -> Done task approval"
CR-092-R075,P24,nurse manager,en,community health center,"readiness dashboard triage",tree-test,7,high,"patients miss reminders sent during working hours; requested separate patient language from staff workflow language; source says the decision cannot be trusted without source freshness, owner, and review state.","Accessibility audits praise information hierarchy but flag keyboard focus, contrast, and screen-reader status changes in the same flow.","Synthetic CareNav Renewal corpus row. Preserve participant, method, language, journey, metric definition, and review state.",false,"source evidence unit -> independent extraction/coding -> reliability/reconciliation -> Done task approval"
CR-092-R076,P25,clinic admin,en,pediatric clinic,"pre-visit lab completion",tree-test,1,low,"care coordinators need a safe way to override automation; requested make every generated finding traceable to approved task evidence; source says the decision cannot be trusted without source freshness, owner, and review state.","Patients say fewer reminders would reduce stress, while staff analytics show missed prep falls when reminders are repeated across SMS and portal.","Synthetic CareNav Renewal corpus row. Preserve participant, method, language, journey, metric definition, and review state.",false,"source evidence unit -> independent extraction/coding -> reliability/reconciliation -> Done task approval"
CR-092-R077,P26,operations analyst,en,oncology clinic,"caregiver invitation and consent",tree-test,2,medium,"readiness statuses look final even when evidence is old; requested show a preparation timeline with required, optional, and blocked steps; source says the decision cannot be trusted without source freshness, owner, and review state.","Care coordinators want automation to assign urgency, while nurse managers want every urgency label to show a source trail and reviewer identity.","Synthetic CareNav Renewal corpus row. Preserve participant, method, language, journey, metric definition, and review state.",false,"source evidence unit -> independent extraction/coding -> reliability/reconciliation -> Done task approval"
CR-092-R078,P27,patient,es,rural clinic,"specialist referral handoff",tree-test,3,high,"patients cannot tell which tasks are required before the appointment; requested surface the source and freshness of each task; source says the decision cannot be trusted without source freshness, owner, and review state.","Caregivers ask for broader visibility, while patients in privacy-sensitive visits want narrow permissions and quiet notifications.","Synthetic CareNav Renewal corpus row. Preserve participant, method, language, journey, metric definition, and review state.",false,"source evidence unit -> independent extraction/coding -> reliability/reconciliation -> Done task approval"
CR-092-R079,P28,caregiver,pt-BR,urban specialty clinic,"same-day cancellation recovery",tree-test,4,low,"staff duplicate reminders in SMS, portal messages, and handwritten notes; requested give coordinators a one-click reason for overriding automation; source says the decision cannot be trusted without source freshness, owner, and review state.","Prototype A improves scan speed, while Prototype B improves source trust; neither fully solves multilingual permission wording.","Synthetic CareNav Renewal corpus row. Preserve participant, method, language, journey, metric definition, and review state.",false,"source evidence unit -> independent extraction/coding -> reliability/reconciliation -> Done task approval"
CR-092-R080,P29,care coordinator,en,community health center,"post-operative checklist review",tree-test,5,medium,"caregivers receive partial information and then call the clinic; requested create a caregiver-safe view with explicit permission labels; source says the decision cannot be trusted without source freshness, owner, and review state.","Survey ratings look positive for reminder clarity, while open feedback describes confusion about which tasks are required versus optional.","Synthetic CareNav Renewal corpus row. Preserve participant, method, language, journey, metric definition, and review state.",false,"source evidence unit -> independent extraction/coding -> reliability/reconciliation -> Done task approval"
CR-092-R081,P30,nurse manager,en,pediatric clinic,"multilingual reminder escalation",tree-test,6,high,"the dashboard hides stale tasks until the day before a visit; requested collapse duplicate reminders into a single communication history; source says the decision cannot be trusted without source freshness, owner, and review state.","Operations leaders want a launch recommendation, while researchers keep finding low-consensus evidence that requires reconciliation.","Synthetic CareNav Renewal corpus row. Preserve participant, method, language, journey, metric definition, and review state.",false,"source evidence unit -> independent extraction/coding -> reliability/reconciliation -> Done task approval"
CR-092-R082,P31,clinic admin,en,oncology clinic,"insurance document clarification",tree-test,7,low,"forms look complete even when lab attachments are missing; requested add confidence labels when evidence is incomplete; source says the decision cannot be trusted without source freshness, owner, and review state.","Support tickets emphasize account access, while interviews emphasize emotional confidence and readiness trust.","Synthetic CareNav Renewal corpus row. Preserve participant, method, language, journey, metric definition, and review state.",false,"source evidence unit -> independent extraction/coding -> reliability/reconciliation -> Done task approval"
CR-092-R083,P32,operations analyst,es,rural clinic,"readiness dashboard triage",tree-test,1,medium,"Spanish and Portuguese copy is inconsistent across reminders; requested summarize appointment readiness without medical interpretation; source says the decision cannot be trusted without source freshness, owner, and review state.","Accessibility audits praise information hierarchy but flag keyboard focus, contrast, and screen-reader status changes in the same flow.","Synthetic CareNav Renewal corpus row. Preserve participant, method, language, journey, metric definition, and review state.",false,"source evidence unit -> independent extraction/coding -> reliability/reconciliation -> Done task approval"
CR-092-R084,P33,patient,pt-BR,urban specialty clinic,"pre-visit lab completion",tree-test,2,high,"staff do not trust automation when no source trail is shown; requested let staff filter by next patient action instead of visit date only; source says the decision cannot be trusted without source freshness, owner, and review state.","Patients say fewer reminders would reduce stress, while staff analytics show missed prep falls when reminders are repeated across SMS and portal.","Synthetic CareNav Renewal corpus row. Preserve participant, method, language, journey, metric definition, and review state.",false,"source evidence unit -> independent extraction/coding -> reliability/reconciliation -> Done task approval"
CR-092-R085,P34,caregiver,en,community health center,"caregiver invitation and consent",tree-test,3,low,"patients miss reminders sent during working hours; requested separate patient language from staff workflow language; source says the decision cannot be trusted without source freshness, owner, and review state.","Care coordinators want automation to assign urgency, while nurse managers want every urgency label to show a source trail and reviewer identity.","Synthetic CareNav Renewal corpus row. Preserve participant, method, language, journey, metric definition, and review state.",false,"source evidence unit -> independent extraction/coding -> reliability/reconciliation -> Done task approval"
CR-092-R086,P35,care coordinator,en,pediatric clinic,"specialist referral handoff",tree-test,4,medium,"care coordinators need a safe way to override automation; requested make every generated finding traceable to approved task evidence; source says the decision cannot be trusted without source freshness, owner, and review state.","Caregivers ask for broader visibility, while patients in privacy-sensitive visits want narrow permissions and quiet notifications.","Synthetic CareNav Renewal corpus row. Preserve participant, method, language, journey, metric definition, and review state.",false,"source evidence unit -> independent extraction/coding -> reliability/reconciliation -> Done task approval"
CR-092-R087,P36,nurse manager,en,oncology clinic,"same-day cancellation recovery",tree-test,5,high,"readiness statuses look final even when evidence is old; requested show a preparation timeline with required, optional, and blocked steps; source says the decision cannot be trusted without source freshness, owner, and review state.","Prototype A improves scan speed, while Prototype B improves source trust; neither fully solves multilingual permission wording.","Synthetic CareNav Renewal corpus row. Preserve participant, method, language, journey, metric definition, and review state.",false,"source evidence unit -> independent extraction/coding -> reliability/reconciliation -> Done task approval"
CR-092-R088,P37,clinic admin,es,rural clinic,"post-operative checklist review",tree-test,6,low,"patients cannot tell which tasks are required before the appointment; requested surface the source and freshness of each task; source says the decision cannot be trusted without source freshness, owner, and review state.","Survey ratings look positive for reminder clarity, while open feedback describes confusion about which tasks are required versus optional.","Synthetic CareNav Renewal corpus row. Preserve participant, method, language, journey, metric definition, and review state.",false,"source evidence unit -> independent extraction/coding -> reliability/reconciliation -> Done task approval"
CR-092-R089,P38,operations analyst,pt-BR,urban specialty clinic,"multilingual reminder escalation",tree-test,7,medium,"staff duplicate reminders in SMS, portal messages, and handwritten notes; requested give coordinators a one-click reason for overriding automation; source says the decision cannot be trusted without source freshness, owner, and review state.","Operations leaders want a launch recommendation, while researchers keep finding low-consensus evidence that requires reconciliation.","Synthetic CareNav Renewal corpus row. Preserve participant, method, language, journey, metric definition, and review state.",false,"source evidence unit -> independent extraction/coding -> reliability/reconciliation -> Done task approval"
CR-092-R090,P39,patient,en,community health center,"insurance document clarification",tree-test,1,high,"caregivers receive partial information and then call the clinic; requested create a caregiver-safe view with explicit permission labels; source says the decision cannot be trusted without source freshness, owner, and review state.","Support tickets emphasize account access, while interviews emphasize emotional confidence and readiness trust.","Synthetic CareNav Renewal corpus row. Preserve participant, method, language, journey, metric definition, and review state.",false,"source evidence unit -> independent extraction/coding -> reliability/reconciliation -> Done task approval"
CR-092-R091,P40,caregiver,en,pediatric clinic,"readiness dashboard triage",tree-test,2,low,"the dashboard hides stale tasks until the day before a visit; requested collapse duplicate reminders into a single communication history; source says the decision cannot be trusted without source freshness, owner, and review state.","Accessibility audits praise information hierarchy but flag keyboard focus, contrast, and screen-reader status changes in the same flow.","Synthetic CareNav Renewal corpus row. Preserve participant, method, language, journey, metric definition, and review state.",false,"source evidence unit -> independent extraction/coding -> reliability/reconciliation -> Done task approval"
CR-092-R092,P41,care coordinator,en,oncology clinic,"pre-visit lab completion",tree-test,3,medium,"forms look complete even when lab attachments are missing; requested add confidence labels when evidence is incomplete; source says the decision cannot be trusted without source freshness, owner, and review state.","Patients say fewer reminders would reduce stress, while staff analytics show missed prep falls when reminders are repeated across SMS and portal.","Synthetic CareNav Renewal corpus row. Preserve participant, method, language, journey, metric definition, and review state.",false,"source evidence unit -> independent extraction/coding -> reliability/reconciliation -> Done task approval"
CR-092-R093,P42,nurse manager,es,rural clinic,"caregiver invitation and consent",tree-test,4,high,"Spanish and Portuguese copy is inconsistent across reminders; requested summarize appointment readiness without medical interpretation; source says the decision cannot be trusted without source freshness, owner, and review state.","Care coordinators want automation to assign urgency, while nurse managers want every urgency label to show a source trail and reviewer identity.","Synthetic CareNav Renewal corpus row. Preserve participant, method, language, journey, metric definition, and review state.",false,"source evidence unit -> independent extraction/coding -> reliability/reconciliation -> Done task approval"
CR-092-R094,P43,clinic admin,pt-BR,urban specialty clinic,"specialist referral handoff",tree-test,5,low,"staff do not trust automation when no source trail is shown; requested let staff filter by next patient action instead of visit date only; source says the decision cannot be trusted without source freshness, owner, and review state.","Caregivers ask for broader visibility, while patients in privacy-sensitive visits want narrow permissions and quiet notifications.","Synthetic CareNav Renewal corpus row. Preserve participant, method, language, journey, metric definition, and review state.",false,"source evidence unit -> independent extraction/coding -> reliability/reconciliation -> Done task approval"
CR-092-R095,P44,operations analyst,en,community health center,"same-day cancellation recovery",tree-test,6,medium,"patients miss reminders sent during working hours; requested separate patient language from staff workflow language; source says the decision cannot be trusted without source freshness, owner, and review state.","Prototype A improves scan speed, while Prototype B improves source trust; neither fully solves multilingual permission wording.","Synthetic CareNav Renewal corpus row. Preserve participant, method, language, journey, metric definition, and review state.",false,"source evidence unit -> independent extraction/coding -> reliability/reconciliation -> Done task approval"
CR-092-R096,P45,patient,en,pediatric clinic,"post-operative checklist review",tree-test,7,high,"care coordinators need a safe way to override automation; requested make every generated finding traceable to approved task evidence; source says the decision cannot be trusted without source freshness, owner, and review state.","Survey ratings look positive for reminder clarity, while open feedback describes confusion about which tasks are required versus optional.","Synthetic CareNav Renewal corpus row. Preserve participant, method, language, journey, metric definition, and review state.",false,"source evidence unit -> independent extraction/coding -> reliability/reconciliation -> Done task approval"
CR-092-R097,P46,caregiver,en,oncology clinic,"multilingual reminder escalation",tree-test,1,low,"readiness statuses look final even when evidence is old; requested show a preparation timeline with required, optional, and blocked steps; source says the decision cannot be trusted without source freshness, owner, and review state.","Operations leaders want a launch recommendation, while researchers keep finding low-consensus evidence that requires reconciliation.","Synthetic CareNav Renewal corpus row. Preserve participant, method, language, journey, metric definition, and review state.",false,"source evidence unit -> independent extraction/coding -> reliability/reconciliation -> Done task approval"
CR-092-R098,P47,care coordinator,es,rural clinic,"insurance document clarification",tree-test,2,medium,"patients cannot tell which tasks are required before the appointment; requested surface the source and freshness of each task; source says the decision cannot be trusted without source freshness, owner, and review state.","Support tickets emphasize account access, while interviews emphasize emotional confidence and readiness trust.","Synthetic CareNav Renewal corpus row. Preserve participant, method, language, journey, metric definition, and review state.",false,"source evidence unit -> independent extraction/coding -> reliability/reconciliation -> Done task approval"
CR-092-R099,P48,nurse manager,pt-BR,urban specialty clinic,"readiness dashboard triage",tree-test,3,high,"staff duplicate reminders in SMS, portal messages, and handwritten notes; requested give coordinators a one-click reason for overriding automation; source says the decision cannot be trusted without source freshness, owner, and review state.","Accessibility audits praise information hierarchy but flag keyboard focus, contrast, and screen-reader status changes in the same flow.","Synthetic CareNav Renewal corpus row. Preserve participant, method, language, journey, metric definition, and review state.",false,"source evidence unit -> independent extraction/coding -> reliability/reconciliation -> Done task approval"
CR-092-R100,P01,clinic admin,en,community health center,"pre-visit lab completion",tree-test,4,low,"caregivers receive partial information and then call the clinic; requested create a caregiver-safe view with explicit permission labels; source says the decision cannot be trusted without source freshness, owner, and review state.","Patients say fewer reminders would reduce stress, while staff analytics show missed prep falls when reminders are repeated across SMS and portal.","Synthetic CareNav Renewal corpus row. Preserve participant, method, language, journey, metric definition, and review state.",false,"source evidence unit -> independent extraction/coding -> reliability/reconciliation -> Done task approval"
CR-092-R101,P02,operations analyst,en,pediatric clinic,"caregiver invitation and consent",tree-test,5,medium,"the dashboard hides stale tasks until the day before a visit; requested collapse duplicate reminders into a single communication history; source says the decision cannot be trusted without source freshness, owner, and review state.","Care coordinators want automation to assign urgency, while nurse managers want every urgency label to show a source trail and reviewer identity.","Synthetic CareNav Renewal corpus row. Preserve participant, method, language, journey, metric definition, and review state.",false,"source evidence unit -> independent extraction/coding -> reliability/reconciliation -> Done task approval"
CR-092-R102,P03,patient,en,oncology clinic,"specialist referral handoff",tree-test,6,high,"forms look complete even when lab attachments are missing; requested add confidence labels when evidence is incomplete; source says the decision cannot be trusted without source freshness, owner, and review state.","Caregivers ask for broader visibility, while patients in privacy-sensitive visits want narrow permissions and quiet notifications.","Synthetic CareNav Renewal corpus row. Preserve participant, method, language, journey, metric definition, and review state.",false,"source evidence unit -> independent extraction/coding -> reliability/reconciliation -> Done task approval"
CR-092-R103,P04,caregiver,es,rural clinic,"same-day cancellation recovery",tree-test,7,low,"Spanish and Portuguese copy is inconsistent across reminders; requested summarize appointment readiness without medical interpretation; source says the decision cannot be trusted without source freshness, owner, and review state.","Prototype A improves scan speed, while Prototype B improves source trust; neither fully solves multilingual permission wording.","Synthetic CareNav Renewal corpus row. Preserve participant, method, language, journey, metric definition, and review state.",false,"source evidence unit -> independent extraction/coding -> reliability/reconciliation -> Done task approval"
CR-092-R104,P05,care coordinator,pt-BR,urban specialty clinic,"post-operative checklist review",tree-test,1,medium,"staff do not trust automation when no source trail is shown; requested let staff filter by next patient action instead of visit date only; source says the decision cannot be trusted without source freshness, owner, and review state.","Survey ratings look positive for reminder clarity, while open feedback describes confusion about which tasks are required versus optional.","Synthetic CareNav Renewal corpus row. Preserve participant, method, language, journey, metric definition, and review state.",false,"source evidence unit -> independent extraction/coding -> reliability/reconciliation -> Done task approval"
CR-092-R105,P06,nurse manager,en,community health center,"multilingual reminder escalation",tree-test,2,high,"patients miss reminders sent during working hours; requested separate patient language from staff workflow language; source says the decision cannot be trusted without source freshness, owner, and review state.","Operations leaders want a launch recommendation, while researchers keep finding low-consensus evidence that requires reconciliation.","Synthetic CareNav Renewal corpus row. Preserve participant, method, language, journey, metric definition, and review state.",false,"source evidence unit -> independent extraction/coding -> reliability/reconciliation -> Done task approval"
CR-092-R106,P07,clinic admin,en,pediatric clinic,"insurance document clarification",tree-test,3,low,"care coordinators need a safe way to override automation; requested make every generated finding traceable to approved task evidence; source says the decision cannot be trusted without source freshness, owner, and review state.","Support tickets emphasize account access, while interviews emphasize emotional confidence and readiness trust.","Synthetic CareNav Renewal corpus row. Preserve participant, method, language, journey, metric definition, and review state.",false,"source evidence unit -> independent extraction/coding -> reliability/reconciliation -> Done task approval"
CR-092-R107,P08,operations analyst,en,oncology clinic,"readiness dashboard triage",tree-test,4,medium,"readiness statuses look final even when evidence is old; requested show a preparation timeline with required, optional, and blocked steps; source says the decision cannot be trusted without source freshness, owner, and review state.","Accessibility audits praise information hierarchy but flag keyboard focus, contrast, and screen-reader status changes in the same flow.","Synthetic CareNav Renewal corpus row. Preserve participant, method, language, journey, metric definition, and review state.",false,"source evidence unit -> independent extraction/coding -> reliability/reconciliation -> Done task approval"
CR-092-R108,P09,patient,es,rural clinic,"pre-visit lab completion",tree-test,5,high,"patients cannot tell which tasks are required before the appointment; requested surface the source and freshness of each task; source says the decision cannot be trusted without source freshness, owner, and review state.","Patients say fewer reminders would reduce stress, while staff analytics show missed prep falls when reminders are repeated across SMS and portal.","Synthetic CareNav Renewal corpus row. Preserve participant, method, language, journey, metric definition, and review state.",false,"source evidence unit -> independent extraction/coding -> reliability/reconciliation -> Done task approval"
CR-092-R109,P10,caregiver,pt-BR,urban specialty clinic,"caregiver invitation and consent",tree-test,6,low,"staff duplicate reminders in SMS, portal messages, and handwritten notes; requested give coordinators a one-click reason for overriding automation; source says the decision cannot be trusted without source freshness, owner, and review state.","Care coordinators want automation to assign urgency, while nurse managers want every urgency label to show a source trail and reviewer identity.","Synthetic CareNav Renewal corpus row. Preserve participant, method, language, journey, metric definition, and review state.",false,"source evidence unit -> independent extraction/coding -> reliability/reconciliation -> Done task approval"
CR-092-R110,P11,care coordinator,en,community health center,"specialist referral handoff",tree-test,7,medium,"caregivers receive partial information and then call the clinic; requested create a caregiver-safe view with explicit permission labels; source says the decision cannot be trusted without source freshness, owner, and review state.","Caregivers ask for broader visibility, while patients in privacy-sensitive visits want narrow permissions and quiet notifications.","Synthetic CareNav Renewal corpus row. Preserve participant, method, language, journey, metric definition, and review state.",false,"source evidence unit -> independent extraction/coding -> reliability/reconciliation -> Done task approval"
CR-092-R111,P12,nurse manager,en,pediatric clinic,"same-day cancellation recovery",tree-test,1,high,"the dashboard hides stale tasks until the day before a visit; requested collapse duplicate reminders into a single communication history; source says the decision cannot be trusted without source freshness, owner, and review state.","Prototype A improves scan speed, while Prototype B improves source trust; neither fully solves multilingual permission wording.","Synthetic CareNav Renewal corpus row. Preserve participant, method, language, journey, metric definition, and review state.",false,"source evidence unit -> independent extraction/coding -> reliability/reconciliation -> Done task approval"
CR-092-R112,P13,clinic admin,en,oncology clinic,"post-operative checklist review",tree-test,2,low,"forms look complete even when lab attachments are missing; requested add confidence labels when evidence is incomplete; source says the decision cannot be trusted without source freshness, owner, and review state.","Survey ratings look positive for reminder clarity, while open feedback describes confusion about which tasks are required versus optional.","Synthetic CareNav Renewal corpus row. Preserve participant, method, language, journey, metric definition, and review state.",false,"source evidence unit -> independent extraction/coding -> reliability/reconciliation -> Done task approval"
CR-092-R113,P14,operations analyst,es,rural clinic,"multilingual reminder escalation",tree-test,3,medium,"Spanish and Portuguese copy is inconsistent across reminders; requested summarize appointment readiness without medical interpretation; source says the decision cannot be trusted without source freshness, owner, and review state.","Operations leaders want a launch recommendation, while researchers keep finding low-consensus evidence that requires reconciliation.","Synthetic CareNav Renewal corpus row. Preserve participant, method, language, journey, metric definition, and review state.",false,"source evidence unit -> independent extraction/coding -> reliability/reconciliation -> Done task approval"
CR-092-R114,P15,patient,pt-BR,urban specialty clinic,"insurance document clarification",tree-test,4,high,"staff do not trust automation when no source trail is shown; requested let staff filter by next patient action instead of visit date only; source says the decision cannot be trusted without source freshness, owner, and review state.","Support tickets emphasize account access, while interviews emphasize emotional confidence and readiness trust.","Synthetic CareNav Renewal corpus row. Preserve participant, method, language, journey, metric definition, and review state.",false,"source evidence unit -> independent extraction/coding -> reliability/reconciliation -> Done task approval"
CR-092-R115,P16,caregiver,en,community health center,"readiness dashboard triage",tree-test,5,low,"patients miss reminders sent during working hours; requested separate patient language from staff workflow language; source says the decision cannot be trusted without source freshness, owner, and review state.","Accessibility audits praise information hierarchy but flag keyboard focus, contrast, and screen-reader status changes in the same flow.","Synthetic CareNav Renewal corpus row. Preserve participant, method, language, journey, metric definition, and review state.",false,"source evidence unit -> independent extraction/coding -> reliability/reconciliation -> Done task approval"
CR-092-R116,P17,care coordinator,en,pediatric clinic,"pre-visit lab completion",tree-test,6,medium,"care coordinators need a safe way to override automation; requested make every generated finding traceable to approved task evidence; source says the decision cannot be trusted without source freshness, owner, and review state.","Patients say fewer reminders would reduce stress, while staff analytics show missed prep falls when reminders are repeated across SMS and portal.","Synthetic CareNav Renewal corpus row. Preserve participant, method, language, journey, metric definition, and review state.",false,"source evidence unit -> independent extraction/coding -> reliability/reconciliation -> Done task approval"
CR-092-R117,P18,nurse manager,en,oncology clinic,"caregiver invitation and consent",tree-test,7,high,"readiness statuses look final even when evidence is old; requested show a preparation timeline with required, optional, and blocked steps; source says the decision cannot be trusted without source freshness, owner, and review state.","Care coordinators want automation to assign urgency, while nurse managers want every urgency label to show a source trail and reviewer identity.","Synthetic CareNav Renewal corpus row. Preserve participant, method, language, journey, metric definition, and review state.",false,"source evidence unit -> independent extraction/coding -> reliability/reconciliation -> Done task approval"
CR-092-R118,P19,clinic admin,es,rural clinic,"specialist referral handoff",tree-test,1,low,"patients cannot tell which tasks are required before the appointment; requested surface the source and freshness of each task; source says the decision cannot be trusted without source freshness, owner, and review state.","Caregivers ask for broader visibility, while patients in privacy-sensitive visits want narrow permissions and quiet notifications.","Synthetic CareNav Renewal corpus row. Preserve participant, method, language, journey, metric definition, and review state.",false,"source evidence unit -> independent extraction/coding -> reliability/reconciliation -> Done task approval"
